ID,Count
18456,559.0460941651863
18457,533.01187512075
18458,508.1281233369392
18459,489.84735890266717
18460,478.54453557749434
18461,472.0439123673427
18462,470.8671267905535
18463,479.94521132993435
18464,504.0292800570557
18465,540.8439645464002
18466,579.1788743774291
18467,605.0467803568185
18468,611.379038112908
18469,602.9056372767101
18470,591.8145016953491
18471,587.960905628844
18472,592.1165344320747
18473,597.609344242436
18474,597.8386599003861
18475,592.1056657448997
18476,584.5856025066972
18477,578.3820392761445
18478,571.2929968225491
18479,557.7241646064424
18480,386.84483438972467
18481,364.6718517533703
18482,342.5463095157888
18483,323.87536596655525
18484,310.88454800949927
18485,303.9945047909025
18486,302.78718290951554
18487,307.14123822219744
18488,317.0047891154783
18489,330.91981102152255
18490,345.08233576073303
18491,354.5586300089713
18492,356.25126924915
18493,351.2562494581683
18494,344.3946819143922
18495,340.99959394532743
18496,343.42881413051134
18497,350.0199625240395
18498,357.051455029606
18499,361.72118033014505
18500,363.53719701153165
18501,363.2839649735466
18502,361.0776052208179
18503,355.6991464074107
18504,345.87605120496073
18505,332.10838494824753
18506,317.0997902760064
18507,304.31206624717026
18508,296.04564527786476
18509,292.8145697781823
18510,294.3106415846546
18511,300.5365894505609
18512,311.5763924786701
18513,326.1170946978337
18514,340.5063116332974
18515,349.96564186311826
18516,351.5539394875889
18517,346.5216296757326
18518,339.8396524361767
18519,336.98359646389923
18520,340.4440394566538
18521,348.679151550494
18522,358.0735049776397
18523,365.91477963342015
18524,371.7827404501844
18525,376.51402547631994
18526,380.25625983460696
18527,381.8004709446087
18528,541.1393972125622
18529,518.8760925776575
18530,497.6423933169008
18531,482.885247427938
18532,474.9765056218499
18533,471.7397421897377
18534,473.69824373955146
18535,485.7869086812319
18536,512.7627862570594
18537,552.3583364323001
18538,593.3726885498726
18539,621.8295997688392
18540,630.6726341503098
18541,624.6449511125687
18542,615.9483323192396
18543,614.4523158452191
18544,620.9429700359303
18545,628.7624656089765
18546,631.3238892367277
18547,627.941457226202
18548,622.802446391582
18549,619.0212148252158
18550,614.4050923765884
18551,603.3673864674045
18552,582.8750384357995
18553,556.1946868562032
18554,530.6131180968498
18555,511.61439536297286
18556,499.6050409890469
18557,492.4405243181482
18558,490.6729555841402
18559,499.2627317920103
18560,522.9888659876557
18561,559.6020832568066
18562,597.9159628028327
18563,623.9648279867022
18564,630.6989054248819
18565,622.8641415230891
18566,612.6613045609711
18567,609.9552396280095
18568,615.523806752617
18569,622.6976581493573
18570,624.8752947141089
18571,621.353556826677
18572,616.2998625890485
18573,612.8065618984915
18574,608.65718155229
18575,598.2398021739481
18576,578.4950971486018
18577,552.6627848847457
18578,528.0024695218026
18579,509.97115619134456
18580,498.9488105623654
18581,492.765210124718
18582,491.9479829640874
18583,501.43457563940484
18584,525.9828774949018
18585,563.324581085726
18586,602.2565548243932
18587,628.7989269520259
18588,635.8903996814752
18589,628.2681801382998
18590,618.1271550368953
18591,615.3291757790852
18592,620.6519842590681
18593,627.4289358269931
18594,629.063960624172
18595,624.8619199725398
18596,619.0006731018465
18597,614.5852252476094
18598,609.4137354236835
18599,597.8906281582384
18600,576.9743432733036
18601,549.9234792090546
18602,524.0173094772672
18603,504.73296296930886
18604,492.4706427045928
18605,485.0801352626718
18606,483.1085115852717
18607,491.5117655464048
18608,515.0651223392814
18609,551.5161008688717
18610,589.6756105389026
18611,615.5757855254054
18612,622.165078996808
18613,614.188007151166
18614,603.8441727902201
18615,600.9974374167587
18616,606.4247739448391
18617,613.4559577277153
18618,615.4885378164576
18619,611.8182452762941
18620,606.6111534106914
18621,602.9579599341002
18622,598.6401678446117
18623,588.04340721454
18624,568.1054293763722
18625,542.0625259474459
18626,517.1703487607384
18627,498.881417563728
18628,487.57068576164824
18629,481.06241199377223
18630,479.87823339770597
18631,488.9491820642152
18632,513.0263716616419
18633,549.8344333438264
18634,588.1629762623753
18635,614.0247707795767
18636,620.3511720692226
18637,611.8721692949127
18638,600.7756858229995
18639,596.9169954207991
18640,601.0677829393296
18641,606.5560039980578
18642,606.7809829080715
18643,601.0439034670603
18644,593.5200058522147
18645,587.3128585870626
18646,580.220481863989
18647,566.6485645531325
18648,392.0406142928879
18649,369.84716288237644
18650,347.70126632588665
18651,329.0100836264194
18652,315.9991423897517
18653,309.0890924636528
18654,307.86188113737495
18655,312.19616495464084
18656,322.04006297846706
18657,335.93555131307625
18658,350.0786624427834
18659,359.53566370268055
18660,361.20913122589235
18661,356.1950616337675
18662,349.31456684085
18663,345.90067480488557
18664,348.31121472866
18665,354.8838072832279
18666,361.8968689816397
18667,366.548289107208
18668,368.3461268419736
18669,368.0748426736063
18670,365.8505581880674
18671,360.45430261296605
18672,350.6135391860244
18673,336.8283338030237
18674,321.80232965426484
18675,308.9973263449318
18676,300.7137568274534
18677,297.4656640452132
18678,298.9448503557825
18679,305.15404503057084
18680,316.1772276820904
18681,330.7014428411052
18682,345.0743065256259
18683,354.51741780370077
18684,356.08963125488606
18685,351.0413725226433
18686,344.3435820773181
18687,341.4718490754701
18688,344.91675166547964
18689,353.13646042562357
18690,362.51554802504074
18691,370.34169478846104
18692,376.19466606881133
18693,380.9111003278424
18694,384.6386230971385
18695,386.16826219505845
18696,550.2024656856396
18697,527.9475314140584
18698,506.72240686787586
18699,491.9740389053829
18700,484.07427708712464
18701,480.84669454590454
18702,482.81457672229635
18703,494.9128208509
18704,521.8984749867852
18705,561.503997907314
18706,602.5285177484152
18707,630.9957904613836
18708,639.8493788887957
18709,633.8324412208874
18710,625.1467578879194
18711,623.6618657211673
18712,630.1638318145499
18713,637.9948256270384
18714,640.5679325642318
18715,637.1973676574889
18716,632.0704064390109
18717,628.3014057109474
18718,623.6976940251783
18719,612.6725774969302
18720,592.192996152628
18721,565.5255872462114
18722,539.9571358184451
18723,520.9717037400693
18724,508.9758120033588
18725,501.8249286031382
18726,500.0711624173232
18727,508.6749090881931
18728,532.4151802920974
18729,569.0426997379798
18730,607.3710452476907
18731,633.4345387914111
18732,640.1834055902042
18733,632.3635906479907
18734,622.1758608346963
18735,619.4850598254228
18736,625.0690462276834
18737,632.2584708286356
18738,634.4518330909619
18739,630.9459719553566
18740,625.9083040793242
18741,622.431177908473
18742,618.2981187848136
18743,607.8972058695128
18744,588.1691110797798
18745,562.3535513526368
18746,537.7101293479137
18747,519.6958487141384
18748,508.69067363195114
18749,502.5243800973849
18750,501.7245946977288
18751,511.2287624876415
18752,535.7947713035547
18753,573.1543121871787
18754,612.104252032737
18755,638.6647175599909
18756,645.7744094540537
18757,638.1705333096091
18758,628.0479743054633
18759,625.2685823035754
18760,630.6100976537095
18761,637.40587415857
18762,639.059840407698
18763,634.8768561662641
18764,629.034779104821
18765,624.6386128960589
18766,619.4865149852416
18767,607.9829083315386
18768,587.086231182341
18769,560.0550804024037
18770,534.1687279173657
18771,514.9043010411393
18772,502.66200120173283
18773,495.2916133913908
18774,493.34020695851495
18775,501.7637741810835
18776,525.3375386537466
18777,561.8090176800365
18778,599.9891190611146
18779,625.9099753657403
18780,632.5200381542601
18781,624.5638220144622
18782,614.2409281338374
18783,611.4152164004532
18784,616.8636581115306
18785,623.9160270006777
18786,625.9698704979046
18787,622.3209180456165
18788,617.1352413231673
18789,613.5035364177784
18790,609.2073047009247
18791,598.6321746154914
18792,578.7158958630723
18793,552.694758430533
18794,527.8244125167364
18795,509.5573762356235
18796,498.2686013579504
18797,491.7823448863772
18798,490.6202423228384
18799,499.7133241199724
18800,523.8127023086478
18801,560.6430064039273
18802,598.9938439165109
18803,624.8779835751584
18804,631.2267789082109
18805,622.7702174416387
18806,611.6962209017379
18807,607.8600614160379
18808,612.033422195052
18809,617.5442572192795
18810,617.7918891605588
18811,612.0775001764267
18812,604.5763288058553
18813,598.3919419346782
18814,591.3223581164254
18815,577.773264585356
18816,395.7266314512028
18817,373.53634398383923
18818,351.3937445455699
18819,332.70599166914866
18820,319.69861248948837
18821,312.79225637233515
18822,311.5688701222373
18823,315.9071097912162
18824,325.7550939470877
18825,339.6547981929425
18826,353.8022545029448
18827,363.2637296991378
18828,364.94179939628657
18829,359.932459692306
18830,353.0568219724995
18831,349.6479136598409
18832,352.0635634160136
18833,358.641391366971
18834,365.6598134743101
18835,370.31671846736435
18836,372.1201649651845
18837,371.85461288958055
18838,369.63618325516694
18839,364.24590471303134
18840,354.4112399198239
18841,340.6322541824163
18842,325.6125901026554
18843,312.8140466864102
18844,304.53705628723105
18845,301.29566123959637
18846,302.781663291904
18847,308.99779109852125
18848,320.0280236520534
18849,334.5594048581232
18850,348.9395501043519
18851,358.3900578227026
18852,359.9697819534178
18853,354.9291474977543
18854,348.2390942768805
18855,345.37521079505575
18856,348.82807454065454
18857,357.05585543379556
18858,366.4431254743666
18859,374.2775643189702
18860,380.1389366447963
18861,384.8638802356913
18862,388.60001993719834
18863,390.1383828824813
18864,562.4496927652158
18865,540.2170789100136
18866,519.014225060474
18867,504.2880765875107
18868,496.4104815710367
18869,493.20501166856343
18870,495.1949508498858
18871,507.3151948831561
18872,534.3227903663035
18873,573.9501946175756
18874,614.9965343298986
18875,643.4855640041329
18876,652.3608450503292
18877,646.3655342237141
18878,637.7014105277826
18879,636.2380093736355
18880,642.7613964406864
18881,650.6137397788582
18882,653.2081233906606
18883,649.858760911456
18884,644.7529264822879
18885,641.0049755212713
18886,636.4222352025305
18887,625.4180102696544
18888,604.9592393836704
18889,578.3125584408449
18890,552.7647511291124
18891,533.7998779742246
18892,521.824458630484
18893,514.6939597600647
18894,512.9604889158601
18895,521.584440423281
18896,545.3448246471451
18897,581.9923639924052
18898,620.3406349838237
18899,646.42395830291
18900,653.1925578874698
18901,645.3923774669748
18902,635.2241826435846
18903,632.5528158320524
18904,638.1561343873352
18905,645.3647878512912
18906,647.5772744492938
18907,644.090431891257
18908,639.0716756137556
18909,635.6133528481108
18910,631.4989877287396
18911,621.1166582194033
18912,601.4070350463609
18913,575.6098339635989
18914,550.9846564577219
18915,532.9885050105613
18916,522.0013426440025
18917,515.8529442048549
18918,515.0709351389216
18919,524.5927593676003
18920,549.176303602566
18921,586.5532577701425
18922,625.5204876556472
18923,652.0981188803336
18924,659.2248510393056
18925,651.63788864447
18926,641.5321158030449
18927,638.7693813115379
18928,644.1274244650986
18929,650.9395980196616
18930,652.609829527007
18931,648.4429777245477
18932,642.6168992627199
18933,638.2365968040916
18934,633.100226793011
18935,621.6122111955393
18936,600.7309872770297
18937,573.715150929072
18938,547.843973112218
18939,528.5945801858564
18940,516.3671726330581
18941,509.01153450926665
18942,507.0747342357927
18943,515.512763175946
18944,539.1008440138845
18945,575.5864931601795
18946,613.7806175233395
18947,639.7153487955119
18948,646.3391376680987
18949,638.3964978706146
18950,628.0870297414147
18951,625.2745923294133
18952,630.7361561026094
18953,637.8014939751968
18954,639.8681525679626
18955,636.2318605241762
18956,631.0586887338416
18957,627.4393325057462
18958,623.1552924410094
18959,612.5921962248939
18960,592.6877928098849
18961,566.6783714439516
18962,541.8195815989754
18963,523.5639406705135
18964,512.2863997212913
18965,505.81121505716374
18966,504.66002149318825
18967,513.7638488056823
18968,537.8738083592584
18969,574.7145290144172
18970,613.0756176354829
18971,638.9698423174365
18972,645.3285559650147
18973,636.8817454904814
18974,625.8173320170671
18975,621.9905870810891
18976,626.1731933110077
18977,631.6931041168407
18978,631.9496416094764
18979,626.2439873987604
18980,618.7513794837818
18981,612.5753842230221
18982,605.5140196531497
18983,591.972972501554
18984,401.3042064482945
18985,379.1296465422313
18986,357.0027788119561
18987,338.33076092045457
18988,325.3391191317339
18989,318.448501945252
18990,317.24085529964975
18991,321.5948343792612
18992,331.4585568892575
18993,345.3739975687505
18994,359.5371875349781
18995,369.01439274581827
18996,370.7081879624387
18997,365.71456842386766
18998,358.85464466141065
18999,355.46144324452104
19000,357.8927919854026
19001,364.4863101582785
19002,371.5204128781277
19003,376.19298802745914
19004,378.0120933824833
19005,377.7621880221828
19006,375.5593921212256
19007,370.18473349223035
19008,360.3656739558518
19009,346.60227798506475
19010,331.59818734919895
19011,318.81520022393875
19012,310.5537481353807
19013,307.3278725928251
19014,308.82937452179965
19015,315.0609817538941
19016,326.10667246481853
19017,340.65348974123646
19018,355.0490481596805
19019,364.5149453393844
19020,366.11003441242076
19021,361.08473957078365
19022,354.4099998342688
19023,351.56140290413356
19024,355.02952547207246
19025,363.27253665857603
19026,372.6750076730175
19027,380.52461737821704
19028,386.4011296650855
19029,391.14118153168283
19030,394.8923970413753
19031,396.4458025465354
19032,576.8243396139753
19033,554.5907265114073
19034,533.386689370162
19035,518.6591736312575
19036,510.78002745649553
19037,507.5728225948974
19038,509.56084311963633
19039,521.6789849143632
19040,548.6842947020305
19041,588.3092299369456
19042,629.3529174608661
19043,657.839111931966
19044,666.711374929968
19045,660.7128633917772
19046,652.0453565115752
19047,650.5783899027851
19048,657.0980294584145
19049,664.9464434522678
19050,667.5367161220677
19051,664.1830613493499
19052,659.0727535320063
19053,655.3201483549005
19054,650.7325732719369
19055,639.7233333152273
19056,619.2593674458227
19057,592.6073118703878
19058,567.0539505991992
19059,548.0833444896374
19060,536.1020135385324
19061,528.9654247619072
19062,527.2256860770349
19063,535.8431921830373
19064,559.596953830872
19065,596.23769382091
19066,634.578989084222
19067,660.6551607191288
19068,667.4164330911794
19069,659.6087503665551
19070,649.4328785967232
19071,646.7536606544919
19072,652.3489543631722
19073,659.5494097445005
19074,661.7535255136007
19075,658.2581398793997
19076,653.2306687879924
19077,649.7634599917419
19078,645.6400381555072
19079,635.2484817833904
19080,615.5294621504079
19081,589.7226955732979
19082,565.0877841085402
19083,547.0817308184482
19084,536.0844993156586
19085,529.9258650477925
19086,529.1334540698335
19087,538.6447109245341
19088,563.2175229530819
19089,600.5835807210017
19090,639.5397506645422
19091,666.1061590625793
19092,673.2215061796471
19093,665.6229972066537
19094,655.5055169374376
19095,652.7309148672452
19096,658.0769309978662
19097,664.8769188014115
19098,666.5348065555926
19099,662.3554537330962
19100,656.5167177290198
19101,652.1236019587642
19102,646.9742636308496
19103,635.4731254830052
19104,614.578625561756
19105,587.5493605492152
19106,561.6646022050703
19107,542.4014776976718
19108,530.1601883270971
19109,522.7905189747413
19110,520.8395388979004
19111,529.2632403025439
19112,552.8368467264804
19113,589.3078754412612
19114,627.4872342250253
19115,653.4070556491897
19116,660.0157912922624
19117,652.0579557783767
19118,641.7331503513379
19119,638.9052349720346
19120,644.3511810289339
19121,651.4007623658861
19122,653.4515265413245
19123,649.7992031431523
19124,644.6098640155503
19125,640.9742054290973
19126,636.6737289549073
19127,626.094063255188
19128,606.1729582690979
19129,580.1467042375095
19130,555.2709516337259
19131,536.9982188623691
19132,525.7034580029983
19133,519.2109263857666
19134,518.0422598578489
19135,527.12848923473
19136,551.2207269281021
19137,588.0436028520407
19138,626.3867249341233
19139,652.262862336609
19140,658.6033690409918
19141,650.1382330432119
19142,639.0553765560735
19143,635.2100722138356
19144,639.3740037492041
19145,644.8751256833887
19146,645.1127612457352
19147,639.3880931697939
19148,631.8763605881193
19149,625.681130995746
19150,618.6004235755412
19151,605.0399262058289
19152,408.98393641749266
19153,386.8156680982558
19154,364.69499298854043
19155,346.0290685155898
19156,333.04342070489196
19157,326.1586978298657
19158,324.9568456035354
19159,329.31651899500594
19160,339.1858354936894
19161,353.10676963126986
19162,367.2753523213818
19163,376.75784932754914
19164,378.4568352148102
19165,373.4683050371338
19166,366.61336914310533
19167,363.2250539260464
19168,365.6611870258915
19169,372.2593875525446
19170,379.2980704596674
19171,383.9751234728278
19172,385.79860421890197
19173,385.5529716315798
19174,383.35434574507707
19175,377.9837542378381
19176,368.16865880042224
19177,354.40912378248606
19178,339.40879083226184
19179,326.62945801443794
19180,318.3715567438996
19181,315.1491284275511
19182,316.6539738938256
19183,322.88882088033256
19184,333.93764747362684
19185,348.4874966807437
19186,362.8859829972861
19187,372.3547039724065
19188,373.95251267009735
19189,368.92983322250154
19190,362.25760459021365
19191,359.41141442378097
19192,362.8818393682184
19193,371.1270485037857
19194,380.53161300306294
19195,388.38321169842175
19196,394.26160845399676
19197,399.00344024690907
19198,402.7563311256593
19199,404.3113074325696
19200,588.8322638080529
19201,566.5754249936713
19202,545.3481205783331
19203,530.5972974004624
19204,522.6948050214851
19205,519.4642165928009
19206,521.4288175928573
19207,533.5235053120246
19208,560.5053278840647
19209,600.1067441752768
19210,641.1268824404061
19211,669.5894987609885
19212,678.4381561296336
19213,672.4160129069518
19214,663.72484971061
19215,662.2342035794833
19216,668.7301418333655
19217,676.5548341756769
19218,679.1213662753587
19219,675.7439534455937
19220,670.6098715188593
19221,666.8334776161664
19222,662.2221006268447
19223,651.1890470231621
19224,630.7012572052165
19225,604.025368820465
19226,578.4481673212274
19227,559.4537150081037
19228,547.4485333215513
19229,540.2880907229971
19230,538.5244965753769
19231,547.1181470241526
19232,570.848054267158
19233,607.464942553364
19234,645.782390260979
19235,671.8347199374213
19236,678.5721573973536
19237,670.7406482567366
19238,660.5409600154932
19239,657.8379369965911
19240,663.4094384731872
19241,670.5861159163533
19242,672.7664694904411
19243,669.2473388546849
19244,664.1961414035587
19245,660.705226337738
19246,656.5581197715235
19247,646.1429016558134
19248,626.4002447147151
19249,600.5698667076783
19250,575.911371142205
19251,557.8817625200913
19252,546.8610059028201
19253,540.6788781789892
19254,539.8630068470062
19255,549.3508378897088
19256,573.9002600888266
19257,611.2429654482371
19258,650.1758218412161
19259,676.7189569836336
19260,683.8110725734546
19261,676.1893752349985
19262,666.0487511933331
19263,663.2510513731922
19264,668.5740172040294
19265,675.3510035833257
19266,676.9859402140082
19267,672.7836879895244
19268,666.9221057252654
19269,662.5061982548699
19270,657.3341242006991
19271,645.81030771516
19272,624.8931882549595
19273,597.8413639101609
19274,571.9341078471462
19275,552.6485486364968
19276,540.3848889786893
19277,532.9929151533216
19278,531.0196978124285
19279,539.4212305529926
19280,562.9727383040441
19281,599.421739719264
19282,637.5791439654417
19283,663.4770849870555
19284,670.0640157440057
19285,662.0844522309472
19286,651.7379970610685
19287,648.888511561861
19288,654.3129684847084
19289,661.3411430319084
19290,663.3705841168454
19291,659.6970226796961
19292,654.4865319114728
19293,650.8298094267129
19294,646.5083581362228
19295,635.9078080377463
19296,615.965910401489
19297,589.9189567969426
19298,565.0225990190663
19299,546.7293567916563
19300,535.4141835088427
19301,528.9013378102424
19302,527.7124568480349
19303,536.7785727391262
19304,560.8507991909283
19305,597.6537674086078
19306,635.977086605767
19307,661.8335272273363
19308,668.1544445305495
19309,659.6698277832385
19310,648.5676004646909
19311,644.7030364702931
19312,648.8478207894567
19313,654.3299091931668
19314,654.5486261579576
19315,648.8051556560156
19316,641.274738055099
19317,635.0609420798105
19318,627.9617881351721
19319,614.3829653198239
19320,416.3095092172129
19321,394.1314307797429
19322,372.00087403484736
19323,353.3249969023645
19324,340.3293259090358
19325,333.43450982699426
19326,332.2224948732933
19327,336.5719365221985
19328,346.4309527729
19329,360.3415186683854
19330,374.4996656342679
19331,383.9716599495892
19332,385.6600766970913
19333,380.6609114536258
19334,373.7952750890661
19335,370.39619452314844
19336,372.82149792196196
19337,379.4088049255001
19338,386.4365310189276
19339,391.1025644633656
19340,392.91496342027335
19341,392.6581873624748
19342,390.4483568647496
19343,385.06650014767706
19344,375.24007944706113
19345,361.4691596586996
19346,346.4573829796026
19347,333.6665480254171
19348,325.39708676321754
19349,322.1630411539659
19350,323.65621258076
19351,329.87932934331013
19352,340.91637008342684
19353,355.454378374052
19354,369.84096927236175
19355,379.2977408920488
19356,380.8835468639789
19357,375.84881188938
19358,369.16447549869457
19359,366.30612591476387
19360,369.7643403538433
19361,377.99728847286474
19362,387.3895420205546
19363,395.22878040532356
19364,401.0947680722623
19365,405.8241425790988
19366,409.5645285551433
19367,411.106952926657
19368,597.4493262895083
19369,575.1816255803889
19370,553.9436335463924
19371,539.1822978610055
19372,531.2694689247838
19373,528.0287207142832
19374,529.9833395247721
19375,542.0682234566358
19376,569.0404214382403
19377,608.6323931358553
19378,649.6432675812598
19379,678.0968016242284
19380,686.9365590315817
19381,680.9056989130976
19382,672.2060026356206
19383,670.707007973712
19384,677.1947829774781
19385,685.0114980672979
19386,687.5702396244574
19387,684.1852236622
19388,679.0437267050315
19389,675.260106555612
19390,670.641692777363
19391,659.6017925074217
19392,639.1073467972209
19393,612.4249939403694
19394,586.8415200306565
19395,567.8409879858456
19396,555.8299198684523
19397,548.6637847469012
19398,546.8946925800125
19399,555.4830401036406
19400,579.2078400890564
19401,615.8198173616142
19402,654.1325508552405
19403,680.1803636612289
19404,686.9134821422155
19405,679.0778524389367
19406,668.8742425749547
19407,666.1674973796275
19408,671.735476628996
19409,678.9088322829518
19410,681.0860649880406
19411,677.5640148725691
19412,672.5100997930376
19413,669.0166694000775
19414,664.8672502476757
19415,654.4499227188887
19416,634.7053599577408
19417,608.873280133835
19418,584.2132871548151
19419,566.1823859144508
19420,555.1605418505535
19421,548.9775322255327
19422,548.1609848949133
19423,557.6483461922334
19424,582.1975052360972
19425,619.5401543649224
19426,658.4731617669943
19427,685.0166554614493
19428,692.1093374536306
19429,684.4884146495407
19430,674.348773555001
19431,671.552265359071
19432,676.8766317496639
19433,683.6552278696286
19434,685.2919836578409
19435,681.0917602336709
19436,675.2324166279618
19437,670.8189578772968
19438,665.6495427994363
19439,654.1285957313382
19440,633.2145562997387
19441,606.166022758662
19442,580.2622684315028
19443,560.9804220224153
19444,548.7206863679936
19445,541.3328478682251
19446,539.3639772834586
19447,547.7700683125059
19448,571.326345968557
19449,607.7803289911211
19450,645.9429266097222
19451,671.8462728269559
19452,678.4388206493046
19453,670.4650861081212
19454,660.1246718431452
19455,657.2814391948343
19456,662.7123609199755
19457,669.7472122139267
19458,671.7835419744496
19459,668.1170811128808
19460,662.9139027837524
19461,659.2647045511894
19462,654.9509892678757
19463,644.3583868626836
19464,624.4246485223844
19465,598.386065726092
19466,573.4982901731983
19467,555.2138414661521
19468,543.9076728810771
19469,537.4040429251006
19470,536.2245886039439
19471,545.3003418818124
19472,569.3824162968554
19473,606.1954428861472
19474,644.5290306726629
19475,670.3959498995599
19476,676.7275556256968
19477,668.2538368953169
19478,657.1627169625604
19479,653.3094694810081
19480,657.4657791923962
19481,662.9596016072638
19482,663.1902609312516
19483,657.4589408561585
19484,649.9408814587262
19485,643.7396511603463
19486,636.6532700550082
19487,623.0874269179498
19488,421.42148304090074
19489,399.2296251736743
19490,377.0853147658006
19491,358.39571026616306
19492,345.386338733596
19493,338.47784946302977
19494,337.2521891974354
19495,341.5880139332769
19496,351.4334421875432
19497,365.3304495233918
19498,379.47506788179567
19499,388.93356405400226
19500,390.6085136368989
19501,385.59591271311183
19502,378.7168726634486
19503,375.3044209079744
19504,377.7163861193669
19505,384.2903884359349
19506,391.30484384205266
19507,395.95764109350444
19508,397.7568388455449
19509,397.48689706265435
19510,395.2639368079673
19511,389.86898678959153
19512,380.0295097253231
19513,366.24557099338983
19514,351.22081327278875
19515,338.4170356506583
19516,330.1346705720939
19517,326.8877604705741
19518,328.36810719631194
19519,334.5784395161643
19520,345.602736538675
19521,360.12804229426445
19522,374.5019723044144
19523,383.94612513702316
19524,385.5193548786865
19525,380.4720866781903
19526,373.7752605190509
19527,370.9044650679426
19528,374.3502779870349
19529,382.57086937066424
19530,391.95081140981745
19531,399.7777839485657
19532,405.63155186135225
19533,410.34875313927427
19534,414.077012838548
19535,415.607358309152
19536,607.0336744461043
19537,584.7886586556708
19538,563.5735285433428
19539,548.8352309486992
19540,540.9456154266773
19541,537.7282551010946
19542,539.7064354045447
19543,551.8150535662495
19544,578.8111576339262
19545,618.4272063853883
19546,659.4623279544753
19547,687.9402782841087
19548,696.8046202255448
19549,690.7985119648043
19550,682.1237339359938
19551,680.6498229722454
19552,687.1628461735954
19553,695.0049730026749
19554,697.58928887305
19555,694.2300088224964
19556,689.1144083924137
19557,685.3568443932237
19558,680.7646453880814
19559,669.7511175050366
19560,649.2832007788546
19561,622.6275324788335
19562,597.0708976647196
19563,578.0973582134582
19564,566.113435138376
19565,558.9745964513327
19566,557.2329510447539
19567,565.8488945821339
19568,589.6014387544303
19569,626.241307297946
