ID,Count
18507,370.0
18508,370.0
18509,370.0
18510,370.0
18511,370.0
18512,370.0
18513,370.0
18514,370.0
18515,370.0
18516,370.0
18517,370.0
18518,370.0
18519,370.0
18520,370.0
18521,370.0
18522,370.0
18523,370.0
18524,370.0
18525,370.0
18526,370.0
18527,370.0
18528,370.0
18529,370.0
18530,370.0
18531,370.0
18532,370.0
18533,370.0
18534,370.0
18535,370.0
18536,370.0
18537,370.0
18538,370.0
18539,370.0
18540,370.0
18541,370.0
18542,370.0
18543,370.0
18544,370.0
18545,370.0
18546,370.0
18547,370.0
18548,370.0
18549,370.0
18550,370.0
18551,370.0
18552,370.0
18553,370.0
18554,370.0
18555,370.0
18556,370.0
18557,370.0
18558,370.0
18559,370.0
18560,370.0
18561,370.0
18562,370.0
18563,370.0
18564,370.0
18565,370.0
18566,370.0
18567,370.0
18568,370.0
18569,370.0
18570,370.0
18571,370.0
18572,370.0
18573,370.0
18574,370.0
18575,370.0
18576,370.0
18577,370.0
18578,370.0
18579,370.0
18580,370.0
18581,370.0
18582,370.0
18583,370.0
18584,370.0
18585,370.0
18586,370.0
18587,370.0
18588,370.0
18589,370.0
18590,370.0
18591,370.0
18592,370.0
18593,370.0
18594,370.0
18595,370.0
18596,370.0
18597,370.0
18598,370.0
18599,370.0
18600,370.0
18601,370.0
18602,370.0
18603,370.0
18604,370.0
18605,370.0
18606,370.0
18607,370.0
18608,370.0
18609,370.0
18610,370.0
18611,370.0
18612,370.0
18613,370.0
18614,370.0
18615,370.0
18616,370.0
18617,370.0
18618,370.0
18619,370.0
18620,370.0
18621,370.0
18622,370.0
18623,370.0
18624,370.0
18625,370.0
18626,370.0
18627,370.0
18628,370.0
18629,370.0
18630,370.0
18631,370.0
18632,370.0
18633,370.0
18634,370.0
18635,370.0
18636,370.0
18637,370.0
18638,370.0
18639,370.0
18640,370.0
18641,370.0
18642,370.0
18643,370.0
18644,370.0
18645,370.0
18646,370.0
18647,370.0
18648,370.0
18649,370.0
18650,370.0
18651,370.0
18652,370.0
18653,370.0
18654,370.0
18655,370.0
18656,370.0
18657,370.0
18658,370.0
18659,370.0
18660,370.0
18661,370.0
18662,370.0
18663,370.0
18664,370.0
18665,370.0
18666,370.0
18667,370.0
18668,370.0
18669,370.0
18670,370.0
18671,370.0
18672,370.0
18673,370.0
18674,370.0
18675,370.0
18676,370.0
18677,370.0
18678,370.0
18679,370.0
18680,370.0
18681,370.0
18682,370.0
18683,370.0
18684,370.0
18685,370.0
18686,370.0
18687,370.0
18688,370.0
18689,370.0
18690,370.0
18691,370.0
18692,370.0
18693,370.0
18694,370.0
18695,370.0
18696,370.0
18697,370.0
18698,370.0
18699,370.0
18700,370.0
18701,370.0
18702,370.0
18703,370.0
18704,370.0
18705,370.0
18706,370.0
18707,370.0
18708,370.0
18709,370.0
18710,370.0
18711,370.0
18712,370.0
18713,370.0
18714,370.0
18715,370.0
18716,370.0
18717,370.0
18718,370.0
18719,370.0
18720,370.0
18721,370.0
18722,370.0
18723,370.0
18724,370.0
18725,370.0
18726,370.0
18727,370.0
18728,370.0
18729,370.0
18730,370.0
18731,370.0
18732,370.0
18733,370.0
18734,370.0
18735,370.0
18736,370.0
18737,370.0
18738,370.0
18739,370.0
18740,370.0
18741,370.0
18742,370.0
18743,370.0
18744,370.0
18745,370.0
18746,370.0
18747,370.0
18748,370.0
18749,370.0
18750,370.0
18751,370.0
18752,370.0
18753,370.0
18754,370.0
18755,370.0
18756,370.0
18757,370.0
18758,370.0
18759,370.0
18760,370.0
18761,370.0
18762,370.0
18763,370.0
18764,370.0
18765,370.0
18766,370.0
18767,370.0
18768,370.0
18769,370.0
18770,370.0
18771,370.0
18772,370.0
18773,370.0
18774,370.0
18775,370.0
18776,370.0
18777,370.0
18778,370.0
18779,370.0
18780,370.0
18781,370.0
18782,370.0
18783,370.0
18784,370.0
18785,370.0
18786,370.0
18787,370.0
18788,370.0
18789,370.0
18790,370.0
18791,370.0
18792,370.0
18793,370.0
18794,370.0
18795,370.0
18796,370.0
18797,370.0
18798,370.0
18799,370.0
18800,370.0
18801,370.0
18802,370.0
18803,370.0
18804,370.0
18805,370.0
18806,370.0
18807,370.0
18808,370.0
18809,370.0
18810,370.0
18811,370.0
18812,370.0
18813,370.0
18814,370.0
18815,370.0
18816,370.0
18817,370.0
18818,370.0
18819,370.0
18820,370.0
18821,370.0
18822,370.0
18823,370.0
18824,370.0
18825,370.0
18826,370.0
18827,370.0
18828,370.0
18829,370.0
18830,370.0
18831,370.0
18832,370.0
18833,370.0
18834,370.0
18835,370.0
18836,370.0
18837,370.0
18838,370.0
18839,370.0
18840,370.0
18841,370.0
18842,370.0
18843,370.0
18844,370.0
18845,370.0
18846,370.0
18847,370.0
18848,370.0
18849,370.0
18850,370.0
18851,370.0
18852,370.0
18853,370.0
18854,370.0
18855,370.0
18856,370.0
18857,370.0
18858,370.0
18859,370.0
18860,370.0
18861,370.0
18862,370.0
18863,370.0
18864,370.0
18865,370.0
18866,370.0
18867,370.0
18868,370.0
18869,370.0
18870,370.0
18871,370.0
18872,370.0
18873,370.0
18874,370.0
18875,370.0
18876,370.0
18877,370.0
18878,370.0
18879,370.0
18880,370.0
18881,370.0
18882,370.0
18883,370.0
18884,370.0
18885,370.0
18886,370.0
18887,370.0
18888,370.0
18889,370.0
18890,370.0
18891,370.0
18892,370.0
18893,370.0
18894,370.0
18895,370.0
18896,370.0
18897,370.0
18898,370.0
18899,370.0
18900,370.0
18901,370.0
18902,370.0
18903,370.0
18904,370.0
18905,370.0
18906,370.0
18907,370.0
18908,370.0
18909,370.0
18910,370.0
18911,370.0
18912,370.0
18913,370.0
18914,370.0
18915,370.0
18916,370.0
18917,370.0
18918,370.0
18919,370.0
18920,370.0
18921,370.0
18922,370.0
18923,370.0
18924,370.0
18925,370.0
18926,370.0
18927,370.0
18928,370.0
18929,370.0
18930,370.0
18931,370.0
18932,370.0
18933,370.0
18934,370.0
18935,370.0
18936,370.0
18937,370.0
18938,370.0
18939,370.0
18940,370.0
18941,370.0
18942,370.0
18943,370.0
18944,370.0
18945,370.0
18946,370.0
18947,370.0
18948,370.0
18949,370.0
18950,370.0
18951,370.0
18952,370.0
18953,370.0
18954,370.0
18955,370.0
18956,370.0
18957,370.0
18958,370.0
18959,370.0
18960,370.0
18961,370.0
18962,370.0
18963,370.0
18964,370.0
18965,370.0
18966,370.0
18967,370.0
18968,370.0
18969,370.0
18970,370.0
18971,370.0
18972,370.0
18973,370.0
18974,370.0
18975,370.0
18976,370.0
18977,370.0
18978,370.0
18979,370.0
18980,370.0
18981,370.0
18982,370.0
18983,370.0
18984,370.0
18985,370.0
18986,370.0
18987,370.0
18988,370.0
18989,370.0
18990,370.0
18991,370.0
18992,370.0
18993,370.0
18994,370.0
18995,370.0
18996,370.0
18997,370.0
18998,370.0
18999,370.0
19000,370.0
19001,370.0
19002,370.0
19003,370.0
19004,370.0
19005,370.0
19006,370.0
19007,370.0
19008,370.0
19009,370.0
19010,370.0
19011,370.0
19012,370.0
19013,370.0
19014,370.0
19015,370.0
19016,370.0
19017,370.0
19018,370.0
19019,370.0
19020,370.0
19021,370.0
19022,370.0
19023,370.0
19024,370.0
19025,370.0
19026,370.0
19027,370.0
19028,370.0
19029,370.0
19030,370.0
19031,370.0
19032,370.0
19033,370.0
19034,370.0
19035,370.0
19036,370.0
19037,370.0
19038,370.0
19039,370.0
19040,370.0
19041,370.0
19042,370.0
19043,370.0
19044,370.0
19045,370.0
19046,370.0
19047,370.0
19048,370.0
19049,370.0
19050,370.0
19051,370.0
19052,370.0
19053,370.0
19054,370.0
19055,370.0
19056,370.0
19057,370.0
19058,370.0
19059,370.0
19060,370.0
19061,370.0
19062,370.0
19063,370.0
19064,370.0
19065,370.0
19066,370.0
19067,370.0
19068,370.0
19069,370.0
19070,370.0
19071,370.0
19072,370.0
19073,370.0
19074,370.0
19075,370.0
19076,370.0
19077,370.0
19078,370.0
19079,370.0
19080,370.0
19081,370.0
19082,370.0
19083,370.0
19084,370.0
19085,370.0
19086,370.0
19087,370.0
19088,370.0
19089,370.0
19090,370.0
19091,370.0
19092,370.0
19093,370.0
19094,370.0
19095,370.0
19096,370.0
19097,370.0
19098,370.0
19099,370.0
19100,370.0
19101,370.0
19102,370.0
19103,370.0
19104,370.0
19105,370.0
19106,370.0
19107,370.0
19108,370.0
19109,370.0
19110,370.0
19111,370.0
19112,370.0
19113,370.0
19114,370.0
19115,370.0
19116,370.0
19117,370.0
19118,370.0
19119,370.0
19120,370.0
19121,370.0
19122,370.0
19123,370.0
19124,370.0
19125,370.0
19126,370.0
19127,370.0
19128,370.0
19129,370.0
19130,370.0
19131,370.0
19132,370.0
19133,370.0
19134,370.0
19135,370.0
19136,370.0
19137,370.0
19138,370.0
19139,370.0
19140,370.0
19141,370.0
19142,370.0
19143,370.0
19144,370.0
19145,370.0
19146,370.0
19147,370.0
19148,370.0
19149,370.0
19150,370.0
19151,370.0
19152,370.0
19153,370.0
19154,370.0
19155,370.0
19156,370.0
19157,370.0
19158,370.0
19159,370.0
19160,370.0
19161,370.0
19162,370.0
19163,370.0
19164,370.0
19165,370.0
19166,370.0
19167,370.0
19168,370.0
19169,370.0
19170,370.0
19171,370.0
19172,370.0
19173,370.0
19174,370.0
19175,370.0
19176,370.0
19177,370.0
19178,370.0
19179,370.0
19180,370.0
19181,370.0
19182,370.0
19183,370.0
19184,370.0
19185,370.0
19186,370.0
19187,370.0
19188,370.0
19189,370.0
19190,370.0
19191,370.0
19192,370.0
19193,370.0
19194,370.0
19195,370.0
19196,370.0
19197,370.0
19198,370.0
19199,370.0
19200,370.0
19201,370.0
19202,370.0
19203,370.0
19204,370.0
19205,370.0
19206,370.0
19207,370.0
19208,370.0
19209,370.0
19210,370.0
19211,370.0
19212,370.0
19213,370.0
19214,370.0
19215,370.0
19216,370.0
19217,370.0
19218,370.0
19219,370.0
19220,370.0
19221,370.0
19222,370.0
19223,370.0
19224,370.0
19225,370.0
19226,370.0
19227,370.0
19228,370.0
19229,370.0
19230,370.0
19231,370.0
19232,370.0
19233,370.0
19234,370.0
19235,370.0
19236,370.0
19237,370.0
19238,370.0
19239,370.0
19240,370.0
19241,370.0
19242,370.0
19243,370.0
19244,370.0
19245,370.0
19246,370.0
19247,370.0
19248,370.0
19249,370.0
19250,370.0
19251,370.0
19252,370.0
19253,370.0
19254,370.0
19255,370.0
19256,370.0
19257,370.0
19258,370.0
19259,370.0
19260,370.0
19261,370.0
19262,370.0
19263,370.0
19264,370.0
19265,370.0
19266,370.0
19267,370.0
19268,370.0
19269,370.0
19270,370.0
19271,370.0
19272,370.0
19273,370.0
19274,370.0
19275,370.0
19276,370.0
19277,370.0
19278,370.0
19279,370.0
19280,370.0
19281,370.0
19282,370.0
19283,370.0
19284,370.0
19285,370.0
19286,370.0
19287,370.0
19288,370.0
19289,370.0
19290,370.0
19291,370.0
19292,370.0
19293,370.0
19294,370.0
19295,370.0
19296,370.0
19297,370.0
19298,370.0
19299,370.0
19300,370.0
19301,370.0
19302,370.0
19303,370.0
19304,370.0
19305,370.0
19306,370.0
19307,370.0
19308,370.0
19309,370.0
19310,370.0
19311,370.0
19312,370.0
19313,370.0
19314,370.0
19315,370.0
19316,370.0
19317,370.0
19318,370.0
19319,370.0
19320,370.0
19321,370.0
19322,370.0
19323,370.0
19324,370.0
19325,370.0
19326,370.0
19327,370.0
19328,370.0
19329,370.0
19330,370.0
19331,370.0
19332,370.0
19333,370.0
19334,370.0
19335,370.0
19336,370.0
19337,370.0
19338,370.0
19339,370.0
19340,370.0
19341,370.0
19342,370.0
19343,370.0
19344,370.0
19345,370.0
19346,370.0
19347,370.0
19348,370.0
19349,370.0
19350,370.0
19351,370.0
19352,370.0
19353,370.0
19354,370.0
19355,370.0
19356,370.0
19357,370.0
19358,370.0
19359,370.0
19360,370.0
19361,370.0
19362,370.0
19363,370.0
19364,370.0
19365,370.0
19366,370.0
19367,370.0
19368,370.0
19369,370.0
19370,370.0
19371,370.0
19372,370.0
19373,370.0
19374,370.0
19375,370.0
19376,370.0
19377,370.0
19378,370.0
19379,370.0
19380,370.0
19381,370.0
19382,370.0
19383,370.0
19384,370.0
19385,370.0
19386,370.0
19387,370.0
19388,370.0
19389,370.0
19390,370.0
19391,370.0
19392,370.0
19393,370.0
19394,370.0
19395,370.0
19396,370.0
19397,370.0
19398,370.0
19399,370.0
19400,370.0
19401,370.0
19402,370.0
19403,370.0
19404,370.0
19405,370.0
19406,370.0
19407,370.0
19408,370.0
19409,370.0
19410,370.0
19411,370.0
19412,370.0
19413,370.0
19414,370.0
19415,370.0
19416,370.0
19417,370.0
19418,370.0
19419,370.0
19420,370.0
19421,370.0
19422,370.0
19423,370.0
19424,370.0
19425,370.0
19426,370.0
19427,370.0
19428,370.0
19429,370.0
19430,370.0
19431,370.0
19432,370.0
19433,370.0
19434,370.0
19435,370.0
19436,370.0
19437,370.0
19438,370.0
19439,370.0
19440,370.0
19441,370.0
19442,370.0
19443,370.0
19444,370.0
19445,370.0
19446,370.0
19447,370.0
19448,370.0
19449,370.0
19450,370.0
19451,370.0
19452,370.0
19453,370.0
19454,370.0
19455,370.0
19456,370.0
19457,370.0
19458,370.0
19459,370.0
19460,370.0
19461,370.0
19462,370.0
19463,370.0
19464,370.0
19465,370.0
19466,370.0
19467,370.0
19468,370.0
19469,370.0
19470,370.0
19471,370.0
19472,370.0
19473,370.0
19474,370.0
19475,370.0
19476,370.0
19477,370.0
19478,370.0
19479,370.0
19480,370.0
19481,370.0
19482,370.0
19483,370.0
19484,370.0
19485,370.0
19486,370.0
19487,370.0
19488,370.0
19489,370.0
19490,370.0
19491,370.0
19492,370.0
19493,370.0
19494,370.0
19495,370.0
19496,370.0
19497,370.0
19498,370.0
19499,370.0
19500,370.0
19501,370.0
19502,370.0
19503,370.0
19504,370.0
19505,370.0
19506,370.0
19507,370.0
19508,370.0
19509,370.0
19510,370.0
19511,370.0
19512,370.0
19513,370.0
19514,370.0
19515,370.0
19516,370.0
19517,370.0
19518,370.0
19519,370.0
19520,370.0
19521,370.0
19522,370.0
19523,370.0
19524,370.0
19525,370.0
19526,370.0
19527,370.0
19528,370.0
19529,370.0
19530,370.0
19531,370.0
19532,370.0
19533,370.0
19534,370.0
19535,370.0
19536,370.0
19537,370.0
19538,370.0
19539,370.0
19540,370.0
19541,370.0
19542,370.0
19543,370.0
19544,370.0
19545,370.0
19546,370.0
19547,370.0
19548,370.0
19549,370.0
19550,370.0
19551,370.0
19552,370.0
19553,370.0
19554,370.0
19555,370.0
19556,370.0
19557,370.0
19558,370.0
19559,370.0
19560,370.0
19561,370.0
19562,370.0
19563,370.0
19564,370.0
19565,370.0
19566,370.0
19567,370.0
19568,370.0
19569,370.0
19570,370.0
19571,370.0
19572,370.0
19573,370.0
19574,370.0
19575,370.0
19576,370.0
19577,370.0
19578,370.0
19579,370.0
19580,370.0
19581,370.0
19582,370.0
19583,370.0
19584,370.0
19585,370.0
19586,370.0
19587,370.0
19588,370.0
19589,370.0
19590,370.0
19591,370.0
19592,370.0
19593,370.0
19594,370.0
19595,370.0
19596,370.0
19597,370.0
19598,370.0
19599,370.0
19600,370.0
19601,370.0
19602,370.0
19603,370.0
19604,370.0
19605,370.0
19606,370.0
19607,370.0
19608,370.0
19609,370.0
19610,370.0
19611,370.0
19612,370.0
19613,370.0
19614,370.0
19615,370.0
19616,370.0
19617,370.0
19618,370.0
19619,370.0
19620,370.0
19621,370.0
19622,370.0
19623,370.0
19624,370.0
19625,370.0
19626,370.0
19627,370.0
19628,370.0
19629,370.0
19630,370.0
19631,370.0
19632,370.0
19633,370.0
19634,370.0
19635,370.0
19636,370.0
19637,370.0
19638,370.0
19639,370.0
19640,370.0
19641,370.0
19642,370.0
19643,370.0
19644,370.0
19645,370.0
19646,370.0
19647,370.0
19648,370.0
19649,370.0
19650,370.0
19651,370.0
19652,370.0
19653,370.0
19654,370.0
19655,370.0
19656,370.0
19657,370.0
19658,370.0
19659,370.0
19660,370.0
19661,370.0
19662,370.0
19663,370.0
19664,370.0
19665,370.0
19666,370.0
19667,370.0
19668,370.0
19669,370.0
19670,370.0
19671,370.0
19672,370.0
19673,370.0
19674,370.0
19675,370.0
19676,370.0
19677,370.0
19678,370.0
19679,370.0
19680,370.0
19681,370.0
19682,370.0
19683,370.0
19684,370.0
19685,370.0
19686,370.0
19687,370.0
19688,370.0
19689,370.0
19690,370.0
19691,370.0
19692,370.0
19693,370.0
19694,370.0
19695,370.0
19696,370.0
19697,370.0
19698,370.0
19699,370.0
19700,370.0
19701,370.0
19702,370.0
19703,370.0
19704,370.0
19705,370.0
19706,370.0
19707,370.0
19708,370.0
19709,370.0
19710,370.0
19711,370.0
19712,370.0
19713,370.0
19714,370.0
19715,370.0
19716,370.0
19717,370.0
19718,370.0
19719,370.0
19720,370.0
19721,370.0
19722,370.0
19723,370.0
19724,370.0
19725,370.0
19726,370.0
19727,370.0
19728,370.0
19729,370.0
19730,370.0
19731,370.0
19732,370.0
19733,370.0
19734,370.0
19735,370.0
19736,370.0
19737,370.0
19738,370.0
19739,370.0
19740,370.0
19741,370.0
19742,370.0
19743,370.0
19744,370.0
19745,370.0
19746,370.0
19747,370.0
19748,370.0
19749,370.0
19750,370.0
19751,370.0
19752,370.0
19753,370.0
19754,370.0
19755,370.0
19756,370.0
19757,370.0
19758,370.0
19759,370.0
19760,370.0
19761,370.0
19762,370.0
19763,370.0
19764,370.0
19765,370.0
19766,370.0
19767,370.0
19768,370.0
19769,370.0
19770,370.0
19771,370.0
19772,370.0
19773,370.0
19774,370.0
19775,370.0
19776,370.0
19777,370.0
19778,370.0
19779,370.0
19780,370.0
19781,370.0
19782,370.0
19783,370.0
19784,370.0
19785,370.0
19786,370.0
19787,370.0
19788,370.0
19789,370.0
19790,370.0
19791,370.0
19792,370.0
19793,370.0
19794,370.0
19795,370.0
19796,370.0
19797,370.0
19798,370.0
19799,370.0
19800,370.0
19801,370.0
19802,370.0
19803,370.0
19804,370.0
19805,370.0
19806,370.0
19807,370.0
19808,370.0
19809,370.0
19810,370.0
19811,370.0
19812,370.0
19813,370.0
19814,370.0
19815,370.0
19816,370.0
19817,370.0
19818,370.0
19819,370.0
19820,370.0
19821,370.0
19822,370.0
19823,370.0
19824,370.0
19825,370.0
19826,370.0
19827,370.0
19828,370.0
19829,370.0
19830,370.0
19831,370.0
19832,370.0
19833,370.0
19834,370.0
19835,370.0
19836,370.0
19837,370.0
19838,370.0
19839,370.0
19840,370.0
19841,370.0
19842,370.0
19843,370.0
19844,370.0
19845,370.0
19846,370.0
19847,370.0
19848,370.0
19849,370.0
19850,370.0
19851,370.0
19852,370.0
19853,370.0
19854,370.0
19855,370.0
19856,370.0
19857,370.0
19858,370.0
19859,370.0
19860,370.0
19861,370.0
19862,370.0
19863,370.0
19864,370.0
19865,370.0
19866,370.0
19867,370.0
19868,370.0
19869,370.0
19870,370.0
19871,370.0
19872,370.0
19873,370.0
19874,370.0
19875,370.0
19876,370.0
19877,370.0
19878,370.0
19879,370.0
19880,370.0
19881,370.0
19882,370.0
19883,370.0
19884,370.0
19885,370.0
19886,370.0
19887,370.0
19888,370.0
19889,370.0
19890,370.0
19891,370.0
19892,370.0
19893,370.0
19894,370.0
19895,370.0
19896,370.0
19897,370.0
19898,370.0
19899,370.0
19900,370.0
19901,370.0
19902,370.0
19903,370.0
19904,370.0
19905,370.0
19906,370.0
19907,370.0
19908,370.0
19909,370.0
19910,370.0
19911,370.0
19912,370.0
19913,370.0
19914,370.0
19915,370.0
19916,370.0
19917,370.0
19918,370.0
19919,370.0
19920,370.0
19921,370.0
19922,370.0
19923,370.0
19924,370.0
19925,370.0
19926,370.0
19927,370.0
19928,370.0
19929,370.0
19930,370.0
19931,370.0
19932,370.0
19933,370.0
19934,370.0
19935,370.0
19936,370.0
19937,370.0
19938,370.0
19939,370.0
19940,370.0
19941,370.0
19942,370.0
19943,370.0
19944,370.0
19945,370.0
19946,370.0
19947,370.0
19948,370.0
19949,370.0
19950,370.0
19951,370.0
19952,370.0
19953,370.0
19954,370.0
19955,370.0
19956,370.0
19957,370.0
19958,370.0
19959,370.0
19960,370.0
19961,370.0
19962,370.0
19963,370.0
19964,370.0
19965,370.0
19966,370.0
19967,370.0
19968,370.0
19969,370.0
19970,370.0
19971,370.0
19972,370.0
19973,370.0
19974,370.0
19975,370.0
19976,370.0
19977,370.0
19978,370.0
19979,370.0
19980,370.0
19981,370.0
19982,370.0
19983,370.0
19984,370.0
19985,370.0
19986,370.0
19987,370.0
19988,370.0
19989,370.0
19990,370.0
19991,370.0
19992,370.0
19993,370.0
19994,370.0
19995,370.0
19996,370.0
19997,370.0
19998,370.0
19999,370.0
20000,370.0
20001,370.0
20002,370.0
20003,370.0
20004,370.0
20005,370.0
20006,370.0
20007,370.0
20008,370.0
20009,370.0
20010,370.0
20011,370.0
20012,370.0
20013,370.0
20014,370.0
20015,370.0
20016,370.0
20017,370.0
20018,370.0
20019,370.0
20020,370.0
20021,370.0
20022,370.0
20023,370.0
20024,370.0
20025,370.0
20026,370.0
20027,370.0
20028,370.0
20029,370.0
20030,370.0
20031,370.0
20032,370.0
20033,370.0
20034,370.0
20035,370.0
20036,370.0
20037,370.0
20038,370.0
20039,370.0
20040,370.0
20041,370.0
20042,370.0
20043,370.0
20044,370.0
20045,370.0
20046,370.0
20047,370.0
20048,370.0
20049,370.0
20050,370.0
20051,370.0
20052,370.0
20053,370.0
20054,370.0
20055,370.0
20056,370.0
20057,370.0
20058,370.0
20059,370.0
20060,370.0
20061,370.0
20062,370.0
20063,370.0
20064,370.0
20065,370.0
20066,370.0
20067,370.0
20068,370.0
20069,370.0
20070,370.0
20071,370.0
20072,370.0
20073,370.0
20074,370.0
20075,370.0
20076,370.0
20077,370.0
20078,370.0
20079,370.0
20080,370.0
20081,370.0
20082,370.0
20083,370.0
20084,370.0
20085,370.0
20086,370.0
20087,370.0
20088,370.0
20089,370.0
20090,370.0
20091,370.0
20092,370.0
20093,370.0
20094,370.0
20095,370.0
20096,370.0
20097,370.0
20098,370.0
20099,370.0
20100,370.0
20101,370.0
20102,370.0
20103,370.0
20104,370.0
20105,370.0
20106,370.0
20107,370.0
20108,370.0
20109,370.0
20110,370.0
20111,370.0
20112,370.0
20113,370.0
20114,370.0
20115,370.0
20116,370.0
20117,370.0
20118,370.0
20119,370.0
20120,370.0
20121,370.0
20122,370.0
20123,370.0
20124,370.0
20125,370.0
20126,370.0
20127,370.0
20128,370.0
20129,370.0
20130,370.0
20131,370.0
20132,370.0
20133,370.0
20134,370.0
20135,370.0
20136,370.0
20137,370.0
20138,370.0
20139,370.0
20140,370.0
20141,370.0
20142,370.0
20143,370.0
20144,370.0
20145,370.0
20146,370.0
20147,370.0
20148,370.0
20149,370.0
20150,370.0
20151,370.0
20152,370.0
20153,370.0
20154,370.0
20155,370.0
20156,370.0
20157,370.0
20158,370.0
20159,370.0
20160,370.0
20161,370.0
20162,370.0
20163,370.0
20164,370.0
20165,370.0
20166,370.0
20167,370.0
20168,370.0
20169,370.0
20170,370.0
20171,370.0
20172,370.0
20173,370.0
20174,370.0
20175,370.0
20176,370.0
20177,370.0
20178,370.0
20179,370.0
20180,370.0
20181,370.0
20182,370.0
20183,370.0
20184,370.0
20185,370.0
20186,370.0
20187,370.0
20188,370.0
20189,370.0
20190,370.0
20191,370.0
20192,370.0
20193,370.0
20194,370.0
20195,370.0
20196,370.0
20197,370.0
20198,370.0
20199,370.0
20200,370.0
20201,370.0
20202,370.0
20203,370.0
20204,370.0
20205,370.0
20206,370.0
20207,370.0
20208,370.0
20209,370.0
20210,370.0
20211,370.0
20212,370.0
20213,370.0
20214,370.0
20215,370.0
20216,370.0
20217,370.0
20218,370.0
20219,370.0
20220,370.0
20221,370.0
20222,370.0
20223,370.0
20224,370.0
20225,370.0
20226,370.0
20227,370.0
20228,370.0
20229,370.0
20230,370.0
20231,370.0
20232,370.0
20233,370.0
20234,370.0
20235,370.0
20236,370.0
20237,370.0
20238,370.0
20239,370.0
20240,370.0
20241,370.0
20242,370.0
20243,370.0
20244,370.0
20245,370.0
20246,370.0
20247,370.0
20248,370.0
20249,370.0
20250,370.0
20251,370.0
20252,370.0
20253,370.0
20254,370.0
20255,370.0
20256,370.0
20257,370.0
20258,370.0
20259,370.0
20260,370.0
20261,370.0
20262,370.0
20263,370.0
20264,370.0
20265,370.0
20266,370.0
20267,370.0
20268,370.0
20269,370.0
20270,370.0
20271,370.0
20272,370.0
20273,370.0
20274,370.0
20275,370.0
20276,370.0
20277,370.0
20278,370.0
20279,370.0
20280,370.0
20281,370.0
20282,370.0
20283,370.0
20284,370.0
20285,370.0
