ID,Count
18397,488.72291964002955
18398,477.9789925943887
18399,474.43834194127925
18400,479.66676376705175
18401,487.5719147416658
18402,491.3117908361759
18403,489.3427924030337
18404,485.19133053180764
18405,482.055079270787
18406,478.3027024081997
18407,468.6010925276106
18408,449.4076151074595
18409,423.11757331912236
18410,396.680631880782
18411,376.25449930811874
18412,363.43959583357906
18413,356.7475192224712
18414,356.21581371192724
18415,365.53805530132587
18416,388.5805732047469
18417,423.31121595344473
18418,459.6350716862004
18419,484.547256053331
18420,491.04556901356756
18421,483.1626556950816
18422,472.490870712159
18423,469.0704151877253
18424,474.46144953945037
18425,482.566004981928
18426,486.5365114169289
18427,484.82390763304596
18428,480.9492883518242
18429,478.10519242069915
18430,474.65536062580526
18431,465.26200068792207
18432,446.37805215891206
18433,420.3946668836853
18434,394.2576434514441
18435,374.12111517010277
18436,361.58221903688957
18437,355.14955823620994
18438,354.8579637427368
18439,364.3985686583271
18440,387.63551553927505
18441,422.5347056960144
18442,458.99950051578367
18443,484.02348876776193
18444,490.60312173052625
18445,482.76985186484643
18446,472.1149749728244
18447,468.67774563889844
18448,474.01746952648216
18449,482.03539597112166
18450,485.8832290015708
18451,484.01122310803726
18452,479.9398186711746
18453,476.8609216441989
18454,473.1376562087807
18455,463.4316281573707
18456,444.19519182046594
18457,417.8189362502653
18458,391.24812907905664
18459,370.63641745804216
18460,357.58051341141066
18461,350.5886758953666
18462,349.69549484356094
18463,358.59199047584286
18464,381.1423477140765
18465,415.31269423506944
18466,451.0068316863455
18467,475.21903350653724
18468,480.9467106305476
18469,472.2225801678204
18470,460.6395364601007
18471,456.23879365507224
18472,460.58200281070566
18473,467.5731663707988
18474,470.3671675884193
18475,467.4178806989236
18476,462.2498162570502
18477,458.0594058075773
18478,453.214754218926
18479,442.38289711722905
18480,422.0220559915645
18481,394.5291064954366
18482,366.8559982666529
18483,345.1634256547078
18484,331.0554767423651
18485,323.0480731009714
18486,321.1837057915775
18487,329.16148119276437
18488,350.85379689368267
18489,384.2350566391796
18490,419.21733441288626
18491,442.803101685649
18492,447.99781976752394
18493,438.84203311824007
18494,426.9361637247207
18495,422.3285765410359
18496,426.58761979849703
18497,433.6234638972405
18498,436.5965573063521
18499,433.965666131608
18500,429.2594526106532
18501,425.6776975235082
18502,421.59099564297514
18503,411.6679624066863
18504,392.36744507169266
18505,366.0859545198731
18506,339.77405659622957
18507,319.5900228526904
18508,307.1344684988166
18509,300.91879030606987
18510,300.979910198246
18511,311.0103382337752
18512,334.8748752411514
18513,370.53936400695795
18514,407.9063989233934
18515,433.96810783976775
18516,441.7188076625816
18517,435.18716908262786
18518,425.96108996752764
18519,424.0758467404706
18520,431.0862268323445
18521,440.8884650873208
18522,446.6288016797758
18523,446.7516272696807
18524,444.7711696738627
18525,443.8728260343264
18526,442.4129685663579
18527,435.0462610194835
18528,418.21797806793387
18529,394.31154274916554
18530,370.265019821729
18531,352.2248639231365
18532,341.7806493891074
18533,337.4335935904401
18534,339.2113786949251
18535,350.7982848099581
18536,376.0519540893879
18537,412.93219412524576
18538,451.3367300428081
18539,478.2540186448399
18540,486.6759258792536
18541,480.6299028180443
18542,471.70385961709894
18543,469.93430682928823
18544,476.87846728813554
18545,486.43618171129606
18546,491.75842593394884
18547,491.2954059560784
18548,488.5681856337935
18549,486.7699516334049
18550,484.26574445060874
18551,475.7196934178762
18552,457.5872487637714
18553,432.2626267578592
18554,406.69520675029884
18555,387.04317997292804
18556,374.9081779607359
18557,368.8036934606814
18558,368.7697997443068
18559,378.50318227221334
18560,401.87380327185593
18561,436.85360848236195
18562,473.3521863776566
18563,498.3694940635658
18564,504.9084518866131
18565,497.0070426612998
18566,486.2631156154079
18567,482.722464962407
18568,487.9508867882846
18569,495.85603776286507
18570,499.59591385710576
18571,497.6269154241059
18572,493.4754535528094
18573,490.3392022917982
18574,486.5868254294806
18575,476.88521554860995
18576,457.6917381285684
18577,431.4016963402422
18578,404.96475490186805
18579,384.5386223291514
18580,371.72371885492475
18581,365.0316422438842
18582,364.49993673299883
18583,373.8221783225492
18584,396.86469622609195
18585,431.5953389743773
18586,467.9191947074896
18587,492.8313790745539
18588,499.3296920345746
18589,491.44677871603915
18590,480.7749937331773
18591,477.3545382087653
18592,482.7455725606904
18593,490.85012800317855
18594,494.8206344381156
18595,493.1080306542186
18596,489.2334113728377
18597,486.3893154416971
18598,482.93948364696314
18599,473.54612370900537
18600,454.6621751816071
18601,428.67878990438373
18602,402.541766473802
18603,382.4052381911384
18604,369.86634205788283
18605,363.43368125720883
18606,363.1420867640571
18607,372.6826916795121
18608,395.91963856022636
18609,430.8188287173726
18610,467.28362353707496
18611,492.30761178890754
18612,498.88724475191503
18613,491.0539748858034
18614,480.399097993841
18615,476.96186866004604
18616,482.301592547366
18617,490.31951899237447
18618,494.16735202252295
18619,492.29534612911675
18620,488.22394169218325
18621,485.1450446651898
18622,481.4217792300523
18623,471.7157511783605
18624,452.47931484157806
18625,426.1030592713779
18626,399.53225210013505
18627,378.9205404790948
18628,365.8646364324229
18629,358.8727989168058
18630,357.9796178646153
18631,366.8761134962414
18632,389.4264707353795
18633,423.59681725597454
18634,459.29095470762354
18635,483.5031565276688
18636,489.2308336515522
18637,480.50670318919185
18638,468.92365948150535
18639,464.5229166761646
18640,468.86612583199746
18641,475.85728939210276
18642,478.6512906095818
18643,475.7020037200523
18644,470.533939278388
18645,466.34352882854597
18646,461.4988772399306
18647,450.6670201382843
18648,430.3061790126538
18649,402.8132295161702
18650,375.14012128754393
18651,353.4475486757923
18652,339.33959976332625
18653,331.3321961219368
18654,329.46782881286066
18655,337.4456042139332
18656,359.13791991497334
18657,392.51917966051496
18658,427.50145743416203
18659,451.0872247067806
18660,456.28194278896035
18661,447.1261561392464
18662,435.2202867457845
18663,430.61269956216364
18664,434.8717428193647
18665,441.90758691805905
18666,444.88068032750635
18667,442.24978915282975
18668,437.54357563164194
18669,433.9618205443253
18670,429.8751186642457
18671,419.9520854285562
18672,400.65156809281075
18673,374.37007754099915
18674,348.0581796173178
18675,327.87414587382443
18676,315.41859151981066
18677,309.2029133275072
18678,309.26403321932423
18679,319.2944612549817
18680,343.1589982624836
18681,378.82348702790676
18682,416.19052194466724
18683,442.25223086089426
18684,450.00293068356774
18685,443.4712921040431
18686,434.2452129885807
18687,432.35996976164495
18688,439.3703498536057
18689,449.17258810859374
18690,454.9129247009796
18691,455.03575029086426
18692,453.05529269525505
18693,452.15694905526925
18694,450.69709158734867
18695,443.33038404052365
18696,426.50210108871465
18697,402.5956657703286
18698,378.54914284260445
18699,360.5089869442111
18700,350.0647724102829
18701,345.71771661147534
18702,347.4955017157754
18703,359.0824078311877
18704,384.3360771091624
18705,421.21631714655456
18706,459.6208530638063
18707,486.5381416659393
18708,494.9600489006663
18709,488.91402583903846
18710,479.9879826381509
18711,478.2184298504571
18712,485.1625903090327
18713,494.72030473214096
18714,500.0425489551458
18715,499.57952897711243
18716,496.8523086547595
18717,495.0540746543716
18718,492.5498674719166
18719,484.0038164389033
18720,465.8713717849094
18721,440.54674977899646
18722,414.9793297714004
18723,395.32730299407746
18724,383.1923009817239
18725,377.0878164816733
18726,377.05392276535525
18727,386.7873052933937
18728,410.1579262931617
18729,445.13773150330235
18730,481.63630939895023
18731,506.65361708471346
18732,513.1925749076294
18733,505.29116568270075
18734,494.5472386366758
18735,491.00658798354806
18736,496.2350098095187
18737,504.14016078412385
18738,507.8800368782972
18739,505.91103844528703
18740,501.7595765741413
18741,498.6233253127941
18742,494.87094845051297
18743,485.1693385696938
18744,465.9758611493088
18745,439.6858193613618
18746,413.24887792295425
18747,392.82274535017183
18748,380.00784187592603
18749,373.3157652648905
18750,372.78405975430763
18751,382.1063013437366
18752,405.14881924740257
18753,439.879461995746
18754,476.20331772853837
18755,501.1155020957105
18756,507.6138150555927
18757,499.73090173700706
18758,489.0591167542047
18759,485.63866122992306
18760,491.0296955815587
18761,499.13425102399594
18762,503.1047574592913
18763,501.39215367529596
18764,497.5175343938461
18765,494.6734384631262
18766,491.2236066679983
18767,481.83024673000494
18768,462.94629820272394
18769,436.96291292733844
18770,410.8258894948797
18771,390.68936121308883
18772,378.1504650788606
18773,371.7178042780672
18774,371.4262097851205
18775,380.9668147006381
18776,404.203761581553
18777,439.1029517383267
18778,475.5677465583792
18779,500.59173481006644
18780,507.17136777293547
18781,499.33809790721284
18782,488.68322101512047
18783,485.2459916811803
18784,490.58571556859573
18785,498.60364201361523
18786,502.45147504369373
18787,500.57946915018806
18788,496.50806471356054
18789,493.42916768618056
18790,489.7059022510832
18791,479.9998741994409
18792,460.76343786234264
18793,434.3871822925122
18794,407.8163751212367
18795,387.20466350011577
18796,374.1487594537631
18797,367.1569219377921
18798,366.26374088591024
18799,375.1602365174318
18800,397.71059375669233
18801,431.8809402773316
18802,467.57507772712404
18803,491.7872795489444
18804,497.5149566725131
18805,488.79082621019234
18806,477.20778250250464
18807,472.80703969728233
18808,477.1502488528268
18809,484.1414124128801
18810,486.93541363073206
18811,483.9861267411145
18812,478.81806229937916
18813,474.6276518499453
18814,469.78300026102215
18815,458.9511431594261
18816,438.59030203382946
18817,411.0973525372657
18818,383.4242443086042
18819,361.73167169688253
18820,347.623722784286
18821,339.6163191429026
18822,337.7519518339029
18823,345.72972723501834
18824,367.42204293590544
18825,400.80330268192813
18826,435.78558045549926
18827,459.37134772797015
18828,464.56606580994526
18829,455.4102791606231
18830,443.50440976703254
18831,438.8968225832792
18832,443.15586584057564
18833,450.1917099392819
18834,453.16480334844624
18835,450.5339121739355
18836,445.8276986530568
18837,442.2459435653438
18838,438.15924168529705
18839,428.23620844963847
18840,408.9356911151579
18841,382.65420056210974
18842,356.34230263990287
18843,336.15826889485237
18844,323.7027145411735
18845,317.48703634850284
18846,317.54815624039884
18847,327.57858427616145
18848,351.4431212837835
18849,387.1076100492492
18850,424.47464496573866
18851,450.5363538821513
18852,458.287053704601
18853,451.75541512502735
18854,442.5293360096259
18855,440.6440927827118
18856,447.6544728748765
18857,457.4567111294361
18858,463.1970477221198
18859,463.31987331190334
18860,461.3394157162234
18861,460.44107207672624
18862,458.98121460842486
18863,451.61450706165135
18864,434.78622410986367
18865,410.87978879103497
18866,386.8332658637208
18867,368.79310996535185
18868,358.3488954312108
18869,354.00183963240875
18870,355.77962473679406
18871,367.36653085132167
18872,392.6202001301463
18873,429.50044016608456
18874,467.90497608513994
18875,494.82226468607746
18876,503.2441719217126
18877,497.19814886046436
18878,488.27210565944733
18879,486.5025528716291
18880,493.44671333022666
18881,503.004427753348
18882,508.326671976052
18883,507.86365199821654
18884,505.13643167579283
18885,503.338197675382
18886,500.8339904929609
18887,492.28793945999604
18888,474.155494805679
18889,448.83087280012063
18890,423.26345279248847
18891,403.6114260150801
18892,391.47642400308075
18893,385.37193950309995
18894,385.33804578643446
18895,395.0714283146002
18896,418.44204931448957
18897,453.42185452467356
18898,489.9204324200212
18899,514.9377401059677
18900,521.4766979286387
18901,513.5752887036653
18902,502.8313616577032
18903,499.2907110046094
18904,504.5191328306009
18905,512.4242838053681
18906,516.164159899621
18907,514.1951614663593
18908,510.0436995951431
18909,506.9074483342083
18910,503.155071471538
18911,493.453461590769
18912,474.25998417041757
18913,447.9699423820538
18914,421.533000943801
18915,401.10686837122864
18916,388.291964896916
18917,381.599888285886
18918,381.06818277537934
18919,390.3904243648339
18920,413.4329422683444
18921,448.16358501711466
18922,484.4874407498278
18923,509.39962511685513
18924,515.8979380769736
18925,508.0150247579798
18926,497.34323977546785
18927,493.9227842510614
18928,499.31381860279856
18929,507.41837404524637
18930,511.38888048022636
18931,509.67627669637574
18932,505.8016574148559
18933,502.95756148412414
18934,499.5077296892746
18935,490.11436975108745
18936,471.23042122348005
18937,445.24703594846125
18938,419.11001251596906
18939,398.97348423412467
18940,386.43458810023174
18941,380.0019272995074
18942,379.71033280579763
18943,389.25093772182987
18944,412.4878846014616
18945,447.38707475968505
18946,483.8518695796641
18947,508.87585783131
18948,515.4554907939374
18949,507.6222209281697
18950,496.96734403613715
18951,493.53011470224936
18952,498.86983858983683
18953,506.88776503486616
18954,510.7355980648734
18955,508.8635921713658
18956,504.7921877345691
18957,501.7132907076238
18958,497.99002527212355
18959,488.2839972205347
18960,469.04756088345476
18961,442.67130531319367
18962,416.10049814207235
18963,395.48878652114024
18964,382.4328824747443
18965,375.4410449587783
18966,374.5478639069646
18967,383.4443595385557
18968,405.9947167776612
18969,440.16506329872556
18970,475.85920074840186
18971,500.071402570076
18972,505.79907969386085
18973,497.0749492315113
18974,485.4919055235175
18975,481.0911627184571
18976,485.43437187405084
18977,492.42553543412373
18978,495.21953665164165
18979,492.27024976225033
18980,487.1021853204461
18981,482.9117748709907
18982,478.06712328225814
18983,467.23526618038306
18984,446.8744250549188
18985,419.381475558356
18986,391.7083673296605
18987,370.0157947178876
18988,355.90784580561444
18989,347.90044216429914
18990,346.0360748550201
18991,354.0138502562626
18992,375.70616595726983
18993,409.0874257028389
18994,444.0697034767676
18995,467.6554707492006
18996,472.85018883093994
18997,463.6944021815691
18998,451.78853278803973
18999,447.18094560432905
19000,451.4399888618484
19001,458.4758329605628
19002,461.44892636964096
19003,458.8180351950956
19004,454.1118216740455
19005,450.5300665863232
19006,446.44336470645976
19007,436.5203314707091
19008,417.21981413626526
19009,390.93832358280963
19010,364.6264256607594
19011,344.4423919158882
19012,331.9868375621569
19013,325.7711593694879
19014,325.83227926170065
19015,335.8627072973703
19016,359.7272443047493
19017,395.39173307062896
19018,432.7587679870545
19019,458.82047690332485
19020,466.57117672600265
19021,460.039538146018
19022,450.813459030679
19023,448.92821580382156
19024,455.93859589569115
19025,465.74083415063734
19026,471.48117074307135
19027,471.60399633300887
19028,469.6235387372603
19029,468.7251950977523
19030,467.26533762971513
19031,459.89863008266184
19032,443.07034713102604
19033,419.163911812108
19034,395.1173888847585
19035,377.0772329863348
19036,366.63301845259883
19037,362.2859626538643
19038,364.06374775790414
19039,375.6506538725516
19040,400.90432315149855
19041,437.7845631870455
19042,476.18909910646954
19043,503.10638770726126
19044,511.52829494243525
19045,505.4822718813783
19046,496.55622868061096
19047,494.7866758926364
19048,501.73083635148737
19049,511.2885507746175
19050,516.610794997249
19051,516.1477750194107
19052,513.4205546971948
19053,511.6223206963923
19054,509.1181135140165
19055,500.5720624811012
19056,482.4396178267746
19057,457.11499582080177
19058,431.54757581332854
19059,411.895549036126
19060,399.7605470240689
19061,393.65606252409214
19062,393.62216880775435
19063,403.3555513357951
19064,426.72617233580627
19065,461.7059775460344
19066,498.20455544131084
19067,523.221863127115
19068,529.7608209500326
19069,521.85941172463
19070,511.11548467872615
19071,507.57483402575036
19072,512.8032558514676
19073,520.7084068261806
19074,524.4482829207936
19075,522.4792844875833
19076,518.3278226161494
19077,515.1915713550587
19078,511.43919449282646
19079,501.7375846126462
19080,482.5441071915603
19081,456.2540654031735
19082,429.817123964887
19083,409.3909913923272
19084,396.576087917893
19085,389.88401130728613
19086,389.3523057964378
19087,398.67454738602146
19088,421.717065289655
19089,456.4477080380472
19090,492.7715637711485
19091,517.6837481380294
19092,524.1820610979918
19093,516.2991477793681
19094,505.62736279649533
19095,502.2069072721092
19096,507.5979416240387
19097,515.7024970664968
19098,519.6730035014019
19099,517.9603997175461
19100,514.0857804362356
19101,511.24168450512445
19102,507.7918527103097
19103,498.3984927721741
19104,479.5145442445966
19105,453.53115896957786
19106,427.39413553681754
19107,407.2576072551518
19108,394.718711121446
19109,388.2860503204954
19110,387.99445582710655
19111,397.5350607430147
19112,420.7720076227684
19113,455.67119778104995
19114,492.1359926007412
19115,517.159980852469
19116,523.7396138153396
19117,515.9063439491397
19118,505.2514670571661
19119,501.81423772338513
19120,507.15396161070936
19121,515.1718880556865
19122,519.019721086048
19123,517.147715192443
19124,513.0763107555795
19125,509.99741372861456
19126,506.2741482933991
19127,496.56812024152737
19128,477.331683904568
19129,450.9554283343059
19130,424.384621163149
19131,403.772909542248
19132,390.71700549575183
19133,383.7251679797931
19134,382.83198692806417
19135,391.72848255974634
19136,414.278839798974
19137,448.44918631964117
19138,484.1433237696915
19139,508.3555255912198
19140,514.0832027148656
19141,505.3590722528698
19142,493.77602854474446
19143,489.3752857396398
19144,493.71849489522015
19145,500.70965845541446
19146,503.50365967306783
19147,500.5543727833791
19148,495.3863083417802
19149,491.1958978919697
19150,486.35124630327186
19151,475.51938920144596
19152,455.1585480756397
19153,427.6655985794516
19154,399.9924903504759
19155,378.29991773897234
19156,364.19196882665324
19157,356.18456518534293
19158,354.32019787630503
19159,362.29797327743444
19160,383.99028897856556
19161,417.37154872418057
19162,452.35382649780996
19163,475.9395937703237
19164,481.134311851925
19165,471.97852520256447
19166,460.07265580909217
19167,455.46506862549774
19168,459.7241118827035
19169,466.75995598136814
19170,469.73304939079503
19171,467.1021582161652
19172,462.3959446950473
19173,458.81418960775903
19174,454.72748772748986
19175,444.8044544917133
19176,425.5039371573944
19177,399.2224466057752
19178,372.91054868183846
19179,352.72651493783763
19180,340.2709605831446
19181,334.0552823903504
19182,334.116402282775
19183,344.14683031848915
19184,368.0113673260813
19185,403.6758560915775
19186,441.04289100836843
19187,467.1045999244948
19188,474.8552997469843
19189,468.3236611673709
19190,459.09758205189723
19191,457.2123388249874
19192,464.222718916962
19193,474.02495717192085
19194,479.7652937642868
19195,479.88811935420455
19196,477.9076617586654
19197,477.0093181187917
19198,475.5494606507057
19199,468.18275310370205
19200,451.35447015170456
19201,427.4480348332581
19202,403.4015119058748
19203,385.3613560073975
19204,374.91714147361847
19205,370.5700856748894
19206,372.3478707792365
19207,383.9347768937892
19208,409.18844617285765
19209,446.0686862083595
19210,484.4732221257469
19211,511.3905107284509
19212,519.8124179634814
19213,513.7663949023726
19214,504.84035170166294
19215,503.0707989138086
19216,510.01495937238946
19217,519.57267379534
19218,524.8949180184534
19219,524.4318980405149
19220,521.704677718228
19221,519.9064437178007
19222,517.4022365350106
19223,508.8561855021479
19224,490.7237408479
19225,465.39911884192594
19226,439.83169883441656
19227,420.1796720572623
19228,408.04467004505716
19229,401.9401855450842
19230,401.90629182883373
19231,411.6396743569089
19232,435.0102953567657
19233,469.99010056739814
19234,506.4886784626133
19235,531.505986148271
19236,538.044943971042
19237,530.1435347460254
19238,519.3996076999902
19239,515.8589570468888
19240,521.0873788727004
19241,528.9925298474249
19242,532.7324059417426
19243,530.7634075086776
19244,526.6119456375352
19245,523.4756943760484
19246,519.7233175139979
19247,510.02170763372123
19248,490.8282302138902
19249,464.5381884242826
19250,438.10124698749223
19251,417.67511441335967
19252,404.86021093923864
19253,398.16813432828167
19254,397.6364288177598
19255,406.95867040724477
19256,430.00118831100025
19257,464.73183105941587
19258,501.05568679218476
19259,525.9678711592525
19260,532.4661841189986
19261,524.5832708003259
19262,513.9114858175135
19263,510.4910302932475
19264,515.8820646452822
19265,523.9866200873141
19266,527.9571265225886
19267,526.2445227386258
19268,522.3699034572452
19269,519.5258075265534
19270,516.0759757313429
19271,506.68261579325724
19272,487.79866726571356
19273,461.8152819902761
19274,435.6782585579067
19275,415.54173027628167
19276,403.00283414243336
19277,396.570173341488
19278,396.2785788481815
19279,405.81918376330924
19280,429.0561306437395
19281,463.9553208006177
19282,500.4201156220322
19283,525.4441038726451
19284,532.0237368363466
19285,524.1904669705402
19286,513.535590078436
19287,510.09836074451914
19288,515.4380846319503
19289,523.4560110769394
19290,527.3038441069962
19291,525.4318382135225
19292,521.3604337765883
19293,518.2815367496107
19294,514.5582713144261
19295,504.85224326260516
19296,485.6158069253127
19297,459.23955135544054
19298,432.66874418425243
19299,412.0570325633006
19300,399.0011285170967
19301,392.00929100120374
19302,391.1161099491259
19303,400.0126055809282
19304,422.5629628202769
19305,456.73330934098766
19306,492.42744679071745
19307,516.6396486124293
19308,522.3673257359144
19309,513.6431952738832
19310,502.06015156581975
19311,497.6594087606672
19312,502.0026179164443
19313,508.99378147620484
19314,511.7877826942306
19315,508.8384958044411
19316,503.67043136277164
19317,499.48002091335906
19318,494.63536932427627
19319,483.80351222350447
19320,463.4426710968086
19321,435.9497216001851
19322,408.2766133716118
19323,386.5840407599747
19324,372.4760918476143
19325,364.46868820630846
19326,362.60432089734536
19327,370.58209629851643
19328,392.2744119994927
19329,425.6556717455158
19330,460.63794951914747
19331,484.22371679151325
19332,489.4184348733613
19333,480.2626482235105
19334,468.3567788303516
19335,463.7491916466254
19336,468.00823490392725
19337,475.0440790026041
19338,478.0171724117352
19339,475.3862812372217
19340,470.6800677160359
19341,467.0983126287647
19342,463.0116107487817
19343,453.0885775127996
19344,433.7880601781444
19345,407.5065696268858
19346,381.1946717029174
19347,361.0106379588735
19348,348.5550836047396
19349,342.3394054117877
19350,342.4005253034412
19351,352.43095333969814
19352,376.2954903459519
19353,411.95997911292034
19354,449.3270140293995
19355,475.3887229457083
19356,483.1394227680224
19357,476.6077841883614
19358,467.3817050729502
19359,465.4964618460628
19360,472.50684193823275
19361,482.3090801932047
19362,488.04941678549045
19363,488.1722423752316
19364,486.19178477962123
19365,485.293441140152
19366,483.83358367176874
19367,476.4668761248165
19368,459.6385931728667
19369,435.73215785266717
19370,411.68563492816554
19371,393.64547902847187
19372,383.2012644945046
19373,378.85420869604474
19374,380.63199380025515
19375,392.2188999158514
19376,417.47256919225686
19377,454.3528092297566
19378,492.75734514904644
19379,519.6746337486741
19380,528.0965409848942
19381,522.0505179233672
19382,513.1244747229592
19383,511.35492193488136
19384,518.2990823940138
19385,527.8567968161165
19386,533.1790410393521
19387,532.7160210615488
19388,529.9888007394354
19389,528.1905667388108
19390,525.6863595559806
19391,517.1403085239746
19392,499.00786386903803
19393,473.6832418612571
19394,448.11582185676264
19395,428.4637950783083
19396,416.3287930658478
19397,410.2243085663715
19398,410.1904148498822
19399,419.9237973790211
19400,443.2944183763156
19401,478.2742235883385
19402,514.7728014855492
19403,539.7901091685527
19404,546.3290669920513
19405,538.4276577662376
19406,527.6837307215412
19407,524.1430800679528
19408,529.3715018941114
19409,537.2766528682076
19410,541.0165289629149
19411,539.0475305296014
19412,534.8960686584832
19413,531.7598173974689
19414,528.0074405348837
19415,518.305830654706
19416,499.1123532350089
19417,472.8223114454023
19418,446.3853700083504
19419,425.9592374352755
19420,413.14433395989715
19421,406.4522573496122
19422,405.9205518388182
19423,415.24279342843215
19424,438.28531133055174
19425,473.0159540807718
19426,509.33980981535905
19427,534.2519941795416
19428,540.7503071403742
19429,532.8673938209733
19430,522.195608839066
19431,518.7751533144057
19432,524.166187666689
19433,532.270743108513
19434,536.2412495435196
19435,534.5286457595683
19436,530.654026478546
19437,527.8099305475515
19438,524.3600987522531
19439,514.9667388151013
19440,496.08279028683313
19441,470.09940500997334
19442,443.9623815802532
19443,423.8258532973086
19444,411.2869571631859
19445,404.8542963627943
19446,404.5627018692447
19447,414.1033067854105
19448,437.3402536633049
19449,472.2394438215716
19450,508.70423864333674
19451,533.7282268939017
19452,540.3078598571994
19453,532.4745899910624
19454,521.8197130997261
19455,518.3824837655883
19456,523.7222076531804
19457,531.7401340977011
19458,535.5879671281668
19459,533.7159612344585
19460,529.6445567978948
19461,526.5656597706017
19462,522.8423943353155
19463,513.1363662844753
19464,493.8999299464448
19465,467.5236743746866
19466,440.9528672066175
19467,420.3411555843217
19468,407.28525153744147
19469,400.2934140225261
19470,399.4002329704136
19471,408.2967286029018
19472,430.8470858399017
19473,465.0174323623923
19474,500.7115698138977
19475,524.923771632795
19476,530.6514487572747
19477,521.927318294472
19478,510.3442745873758
19479,505.94353178178466
19480,510.28674093776465
19481,517.2779044974355
19482,520.0719057153807
19483,517.1226188254914
19484,511.95455438418463
19485,507.76414393430287
19486,502.919492345368
19487,492.08763524446925
19488,471.7267941179047
19489,444.2338446217169
19490,416.560736394013
19491,394.86816378106766
19492,380.7602148685754
19493,372.75281122766637
19494,370.8884439183877
19495,378.8662193205246
19496,400.5585350191733
19497,433.9397947665044
19498,468.9220725419923
19499,492.50783981184634
19500,497.70255789434634
19501,488.54677124408
19502,476.64090185167083
19503,472.033314667663
19504,476.29235792526566
19505,483.32820202343896
19506,486.3012954329299
19507,483.6704042581485
19508,478.964190737403
19509,475.38243564975716
19510,471.2957337694133
19511,461.37270053466546
19512,442.07218319926267
19513,415.79069264615686
19514,389.47879472528024
19515,369.2947609799012
19516,356.8392066251263
19517,350.62352843320355
19518,350.68464832473876
19519,360.71507636087773
19520,384.57961336691676
19521,420.24410213247916
19522,457.6111370509582
19523,483.6728459658677
19524,491.4235457894191
19525,484.8919072093458
19526,475.6658280944351
19527,473.7805848672287
19528,480.79096495973914
19529,490.5932032138322
19530,496.33353980663065
19531,496.456365396298
19532,494.4759078008662
19533,493.5775641611915
19534,492.1177066928066
19535,484.7509991465986
19536,467.9227161940291
19537,444.01628087383017
19538,419.9697579489374
19539,401.92960204952124
19540,391.4853875154322
19541,387.13833171706983
19542,388.916116821356
19543,400.5030229370812
19544,425.75669221324074
19545,462.63693225072274
19546,501.04146817013515
19547,527.9587567698608
19548,536.3806640059406
19549,530.3346409443615
19550,521.4085977441229
19551,519.6390449559755
19552,526.5832054148441
19553,536.140919837392
19554,541.4631640606239
19555,541.0001440826528
19556,538.272923760469
19557,536.4746897598317
19558,533.9704825771104
19559,525.4244315449893
19560,507.29198688980745
19561,481.9673648823812
19562,456.39994487781667
19563,436.7479180993108
19564,424.6129160868099
19565,418.5084315878202
19566,418.4745378712146
