ID,Count
18463,453.36178364960176
18464,473.6200230036294
18465,503.96415138122717
18466,535.4792311644438
18467,556.8341962952851
18468,562.0097027231038
18469,554.5875417808172
18470,544.6689725677236
18471,540.9660228384915
18472,544.8302553228805
18473,550.9865273631736
18474,553.4994361167865
18475,550.9807710327126
18476,546.398019951429
18477,542.455485127488
18478,537.7558971080806
18479,527.7729252990902
18480,509.52963096107175
18481,485.1024629994798
18482,460.4107339645493
18483,440.6725726973268
18484,427.2590226814889
18485,419.00622521588025
18486,416.1348879533747
18487,421.96037825321633
18488,439.79534003070387
18489,467.729448713296
18490,496.8742260134567
18491,515.9258053280294
18492,518.892488605494
18493,509.38385497003486
18494,497.52878067112005
18495,492.06642357328576
18496,494.3746728302807
18497,499.2035954376254
18498,500.64157568179945
18499,497.32247291702754
18500,492.23384764068294
18501,488.09781563320234
18502,483.53242138252557
18503,474.02393267116184
18504,456.6051048418188
18505,433.35901758743535
18506,410.2084238127198
18507,392.3716087705793
18508,381.21642992665204
18509,375.57247763714537
18510,375.65055774326527
18511,384.7528356623495
18512,406.17554035812327
18513,437.98884206219606
18514,471.2818243094268
18515,494.7254395348314
18516,502.30028711112385
18517,497.58597179675064
18518,490.6793994962759
18519,490.2860605553626
18520,497.7487979958392
18521,507.78158886990246
18522,514.4360310656233
18523,516.3088571476712
18524,516.3505212396394
18525,517.2464147033124
18526,517.5785977967946
18527,512.7984451903837
18528,499.9052499456086
18529,480.9503850080347
18530,461.82695815038244
18531,447.7259551668275
18532,439.9905386328096
18533,437.4284394635429
18534,440.2316398557069
18535,451.6866850295105
18536,475.07752036781227
18537,508.46546644910643
18538,542.9342515790522
18539,567.1529905285171
18540,575.1039482759764
18541,570.3718470529141
18542,563.0620743639088
18543,561.8918434050418
18544,568.2188048630197
18545,576.7746402648881
18546,581.631331543064
18547,581.4084310648224
18548,579.0813810999808
18549,577.3624417040717
18550,574.862117644926
18551,567.0614858757662
18552,550.9904719113371
18553,528.7316780104682
18554,506.2097029805327
18555,488.64695228956094
18556,477.4176096240722
18557,471.3597108563473
18558,470.69452258993647
18559,478.7365660955591
18560,498.79618641064445
18561,528.9592820031689
18562,560.3321172106271
18563,581.6041084532691
18564,586.7754249325423
18565,579.4461636730862
18566,569.7344577403487
18567,566.3675698000519
18568,570.7104703566204
18569,577.4994307661959
18570,580.8083252105802
18571,579.2559650030648
18572,575.8145129353143
18573,573.1905350091641
18574,569.9865782004692
18575,561.6736734625349
18576,545.2698097461908
18577,522.8439790925263
18578,500.3057295752248
18579,482.86122154319935
18580,471.8674549466266
18581,466.14460526163145
18582,465.89566668985105
18583,474.41673995469006
18584,494.9998610161575
18585,525.7129827543466
18586,557.6450286044933
18587,579.4689060827031
18588,585.1693180856041
18589,578.332129213736
18590,569.062643638785
18591,566.076844677214
18592,570.7300937213728
18593,577.7508173030686
18594,581.2068755184574
18595,579.7129346034538
18596,576.238891174095
18597,573.4909056626901
18598,570.0729341707555
18599,561.459158877125
18600,544.6723640867117
18601,521.787859605118
18602,498.722890177361
18603,480.69252865242345
18604,469.0637232129076
18605,462.66743883979154
18606,461.7180946515533
18607,469.5236374678953
18608,489.388151097398
18609,519.3916166199981
18610,550.6347458978059
18611,571.8017794870264
18612,576.888089979763
18613,569.489351090073
18614,559.7196319029534
18615,556.3024691568517
18616,560.5994177092421
18617,567.3436101876176
18618,570.6060209932239
18619,569.0027590802732
18620,565.5034383124082
18621,562.8121838638447
18622,559.529164448944
18623,551.1230507171864
18624,534.6094466984555
18625,512.0548954208956
18626,489.36639648780783
18627,471.74743200197116
18628,460.55216946895445
18629,454.59777994669446
18630,454.08407074711664
18631,462.3037705342307
18632,482.54536351193565
18633,512.8730849982168
18634,544.3719974662264
18635,565.7110349337172
18636,570.8708534155633
18637,563.4332442978327
18638,553.4994667201278
18639,549.7815484655811
18640,553.6310522817204
18641,559.7728355147744
18642,562.2714953149401
18643,559.7388211121827
18644,555.1423007160074
18645,551.1862363370365
18646,546.4733584682263
18647,536.4773364481575
18648,518.221231458516
18649,493.7814923137312
18650,469.0774314622423
18651,449.3271776303161
18652,435.9017741751355
18653,427.63736225807827
18654,424.75464938249627
18655,430.56900274550287
18656,448.3930660899559
18657,476.3165146582541
18658,505.4508699664548
18659,524.4922652033164
18660,527.4490020982792
18661,517.9306595430872
18662,506.06611354573334
18663,500.59452171601623
18664,502.89377294180275
18665,507.71393394178745
18666,509.14338871399997
18667,505.8159963123087
18668,500.71931692262746
18669,496.5754660031113
18670,492.0024877082598
18671,482.4866494749293
18672,465.0607062880821
18673,441.8077374750113
18674,418.6504955608728
18675,400.8072654088617
18676,389.64590408336255
18677,383.9960015293211
18678,384.0683631636383
18679,393.16515397084703
18680,414.5826024692765
18681,446.39087843425466
18682,479.67906493505745
18683,503.11811392813706
18684,510.6886242983397
18685,505.97020030557087
18686,499.05974734351213
18687,498.6627552384861
18688,506.1220664808582
18689,516.1516575812897
18690,522.8031258757048
18691,524.6732033662206
18692,524.7123436036652
18693,525.6059373655341
18694,525.9360443171938
18695,521.1540385242987
18696,508.25921243377553
18697,489.3029383674832
18698,470.17832346206427
18699,456.0763528679905
18700,448.340188505036
18701,445.7775606234674
18702,448.5804507449119
18703,460.035403405481
18704,483.42636329079585
18705,516.8146502792232
18706,551.2839919575738
18707,575.5035023745684
18708,583.4554457747104
18709,578.7245436450016
18710,571.4161827381492
18711,570.247575487233
18712,576.5763718065198
18713,585.1342524420418
18714,589.993198535487
18715,589.7727616531803
18716,587.448383256051
18717,585.7323225809691
18718,583.2350835681768
18719,575.4377423330341
18720,559.3702235452594
18721,537.1151286084083
18722,514.5970554659993
18723,497.0384087134798
18724,485.81337115538724
18725,479.7599777742487
18726,479.09949427443235
18727,487.1464410190254
18728,507.21116212916877
18729,537.3795551476728
18730,568.7578834798409
18731,590.0355626032916
18732,595.2127607699693
18733,587.8895740467066
18734,578.1841345315755
18735,574.8237039161729
18736,579.1732517223941
18737,585.9690483154069
18738,589.284966878253
18739,587.7398177176912
18740,584.3057626110715
18741,581.6893665373636
18742,578.4931754432229
18743,570.188219244
18744,553.792485844895
18745,531.3749662353732
18746,508.84520742776226
18747,491.4093687037018
18748,480.4244489386227
18749,474.71062252633186
18750,474.47088257929306
18751,483.0013287238426
18752,503.5939958168874
18753,534.3168356277191
18754,566.2587704736351
18755,588.0927067472271
18756,593.8033462132136
18757,586.9765523345635
18758,577.7176281383937
18759,574.7425557899846
18760,579.4066955235039
18761,586.4384727072807
18762,589.905746267054
18763,588.4231812611397
18764,584.9606731229138
18765,582.2243810958627
18766,578.8182600849295
18767,570.2164910686832
18768,553.4418571443634
18769,530.5696669058105
18770,507.517163874226
18771,489.4994196794286
18772,477.883381269409
18773,471.50001239153426
18774,470.5637309221585
18775,478.38248243357134
18776,498.26034948188783
18777,528.2773118888698
18778,559.5340802545567
18779,580.7148938660152
18780,585.8151240424495
18781,578.430443220104
18782,568.6749191997013
18783,565.2720874319676
18784,569.5835014818222
18785,576.3422926787005
18786,579.6194341215513
18787,578.0310334577205
18788,574.5467032398626
18789,571.8705673253364
18790,568.6027931093649
18791,560.2120499165707
18792,543.713940447831
18793,521.1750063994652
18794,498.5022460369295
18795,480.8991401224963
18796,469.7198548173824
18797,463.7815598301472
18798,463.284061121396
18799,471.5200859983877
18800,491.7781173058946
18801,522.1223889985773
18802,553.637962181446
18803,574.993769507166
18804,580.1704656125196
18805,572.7498405090478
18806,562.8331519566472
18807,559.1324263559335
18808,562.9992250682925
18809,569.1584040521026
18810,571.674559066367
18811,569.1594781461055
18812,564.5806477044358
18813,560.6423685530187
18814,555.9473697819416
18815,545.9693193262456
18816,527.7312769606119
18817,503.3096900903265
18818,478.623869752805
18819,458.8919432609427
18820,445.4849525562506
18821,437.2390373829864
18822,434.37490382510305
18823,440.2079176585091
18824,458.0507212029536
18825,485.99298827702466
18826,515.1462389695035
18827,534.2066050419688
18828,537.1823867946756
18829,527.6831616895648
18830,515.8378043017191
18831,510.38547080840516
18832,512.7040486636704
18833,517.5436031507077
18834,518.9925168312902
18835,515.6846473226699
18836,510.60755337281057
18837,506.48334900031557
18838,501.9300769215421
18839,492.4340031330257
18840,475.027881180445
18841,451.79478894688174
18842,428.65747752097593
18843,410.83423031937696
18844,399.6929029690921
18845,394.0630839709236
18846,394.1555773009666
18847,403.2725465014984
18848,424.71021864911074
18849,456.53876207743804
18850,489.84725841426337
18851,513.3066581757066
18852,520.8975588052938
18853,516.1995631232696
18854,509.30957508373695
18855,508.93308307391845
18856,516.4129281463313
18857,526.4630853732177
18858,533.1351506553233
18859,535.0258545580633
18860,535.085649198018
18861,535.999923919607
18862,536.3507369545956
18863,531.589460938544
18864,518.7153868881238
18865,499.7798856963881
18866,480.67606307422494
18867,466.594902745376
18868,458.87956520596566
18869,456.3377792844807
18870,459.16152508199264
18871,470.6373457149606
18872,494.0491844549263
18873,527.4583597616979
18874,561.9485978144363
18875,586.189011245693
18876,594.1618628961855
18877,589.4518728444424
18878,582.1644264393581
18879,581.0167347131005
18880,587.3664461811782
18881,595.9452401931981
18882,600.8250964968562
18883,600.6255652680925
18884,598.3220865789472
18885,596.6269182810978
18886,594.1505629323668
18887,586.3740952684991
18888,570.3274385824242
18889,548.0931929051018
18890,525.595954809067
18891,508.05812752307884
18892,496.85389248861736
18893,490.8212833271581
18894,490.18156438624914
18895,498.24925467663945
18896,518.3346969693869
18897,548.5237874612809
18898,579.9227882151979
18899,601.2211133710384
18900,606.4189298453864
18901,599.1163323751049
18902,589.4314517315202
18903,586.0915482835836
18904,590.4615902348447
18905,597.2778466363073
18906,600.6141893610136
18907,599.0894274097959
18908,595.6757212593513
18909,593.0796345921062
18910,589.9037120614631
18911,581.6189822961576
18912,565.2434319180529
18913,542.8460506379424
18914,520.3363841956477
18915,502.92059060378637
18916,491.9556674735659
18917,486.26178794048155
18918,486.0419438632498
18919,494.5922336194161
18920,515.2046908223837
18921,545.9472660038456
18922,577.9088802470088
18923,599.762438717322
18924,605.4926419575729
18925,598.685352213052
18926,589.4458713006826
18927,586.4901801790878
18928,591.1736378828812
18929,598.2246685856742
18930,601.711130024335
18931,600.2476860750077
18932,596.8042309934613
18933,594.0869228523264
18934,590.699715391661
18935,582.1167884301781
18936,565.3609239125565
18937,542.5074292863194
18938,519.4735469311348
18939,501.4743473427054
18940,489.87677634130597
18941,483.5117965518598
18942,482.5938247348487
18943,490.4308053556014
18944,510.3268198651665
18945,540.36184699344
18946,571.6365962475057
18947,592.8353058333403
18948,597.9533459939846
18949,590.5863880971592
18950,580.8484988812202
18951,577.4632127415334
18952,581.7920821945381
18953,588.5682375281091
18954,591.8626508068028
18955,590.2914286507516
18956,586.8241825920961
18957,584.1650354758447
18958,580.9141536900353
18959,572.5402055618295
18960,556.0587928003315
18961,533.536456117494
18962,510.88019280312943
18963,493.2934826498916
18964,482.130490857035
18965,476.2083861792431
18966,475.7269736305141
18967,483.9789795791335
18968,504.2528859383647
18969,534.6129257399955
18970,566.1441591720388
18971,587.5155179795836
18972,592.7076558994181
18973,585.3023620503103
18974,575.4008933073169
18975,571.7152751952987
18976,575.5970682063938
18977,581.7711274386003
18978,584.3020477979055
18979,581.801616475936
18980,577.2373190485182
18981,573.3134554995031
18982,568.6327540991633
18983,558.6688819703018
18984,540.4448980848804
18985,516.037249052544
18986,491.3652451240062
18987,471.64701283374814
18988,458.25359335363316
18989,450.0211256657669
18990,447.17031510094745
18991,453.0165266911223
18992,470.8724020196427
18993,498.82761417710407
18994,527.9936825346035
18995,547.0667381425511
18996,550.0550805995205
18997,540.5682866750607
18998,528.7352302599529
18999,523.2950668559515
19000,525.6256832504832
19001,530.4771440686103
19002,531.9378312230903
19003,528.6416016912482
19004,523.5760135894019
19005,519.4631803141328
19006,514.9211439683063
19007,505.43616994347514
19008,488.04101119015485
19009,464.8187450044053
19010,441.6921218981146
19011,423.8794247190011
19012,412.7485085344705
19013,407.1289612952229
19014,407.2315864363596
19015,416.35854696742626
19016,437.80606944227554
19017,469.64432168152587
19018,502.9623848073053
19019,526.4312088407211
19020,534.031390739503
19021,529.3425328461667
19022,522.4615386480338
19023,522.0938960735215
19024,529.5824457256941
19025,539.6411622381155
19026,546.3216410796774
19027,548.2206123956912
19028,548.2885278902658
19029,549.2107765056903
19030,549.5694160807969
19031,544.8158188668317
19032,531.949275507092
19033,513.0211565289248
19034,493.92456728821236
19035,479.8504911625492
19036,472.1420883119265
19037,469.60708723693995
19038,472.4374677209493
19039,483.9197725729181
19040,507.33794476529204
19041,540.7533024681312
19042,575.2495715819646
19043,599.4958644679115
19044,607.4744437060132
19045,602.7700291245567
19046,595.4880058299647
19047,594.3455846219192
19048,600.7004137937314
19049,609.2841724812619
19050,614.168840228667
19051,613.9739670178815
19052,611.674992736342
19053,609.9841750598754
19054,607.5120163817921
19055,599.7395912812284
19056,583.6968229045659
19057,561.4663111455268
19058,538.9726524499139
19059,521.4382499280771
19060,510.2372849128171
19061,504.20779092703
19062,503.5710322291
19063,511.641527749065
19064,531.7296201883431
19065,561.9212056825212
19066,593.3225462430664
19067,614.6230559680132
19068,619.8229017419792
19069,612.5221782778735
19070,602.839016334681
19071,599.5006762769476
19072,603.8721263132827
19073,610.6896355101479
19074,614.0270757651219
19075,612.5032561121653
19076,609.0903370711445
19077,606.4948823774513
19078,603.3194367468142
19079,595.0350288790976
19080,578.6596454755608
19081,556.2622763388356
19082,533.7524673076099
19083,516.3363765032269
19084,505.3710016550494
19085,499.6765160263621
19086,499.4559116115593
19087,508.00528693512376
19088,528.6166757652793
19089,559.3580287977168
19090,591.3182672905622
19091,613.1702965908086
19092,618.8988174338392
19093,612.0896922666655
19094,602.8482231155292
19095,599.890391159469
19096,604.5715556616046
19097,611.6201410329095
19098,615.1040052571376
19099,613.6378124664128
19100,610.1914571814751
19101,607.4710977480844
19102,604.0806881900738
19103,595.4944086176006
19104,578.7350412760038
19105,555.8778939225211
19106,532.8402092551551
19107,514.8370580975189
19108,503.2353866058572
19109,496.8661577497383
19110,495.94378864436226
19111,503.77622411663117
19112,523.6675459896759
19113,553.6977333731425
19114,584.96749616253
19115,606.1610729616822
19116,611.2738344196241
19117,603.9014523176941
19118,594.1579938185506
19119,590.7669937487284
19120,595.090005064546
19121,601.860158502903
19122,605.1484265855801
19123,603.5709163974758
19124,600.0972399449397
19125,597.4315205551761
19126,594.1739251069117
19127,585.7931224252723
19128,569.3047147272366
19129,546.7752432394685
19130,524.1117057752185
19131,506.5175826587029
19132,495.34703962868497
19133,489.41724598762903
19134,488.92800730527523
19135,497.1720505134234
19136,517.4378580970645
19137,547.789663666974
19138,579.3125279998932
19139,600.6753834348834
19140,605.8588843123158
19141,598.4448203621337
19142,588.5344490772602
19143,584.8397966092905
19144,588.7124240840849
19145,594.8771872411635
19146,597.3986816355969
19147,594.888695115005
19148,590.3147139203093
19149,586.3810387057819
19150,581.6903984213862
19151,571.7164608758404
19152,553.4822857342789
19153,529.0643203081389
19154,504.3818755549234
19155,484.6530787254066
19156,471.2489717129644
19157,463.00569422945017
19158,460.1439523422806
19159,465.97911182632595
19160,483.82381501590896
19161,511.76773575862717
19162,540.9223941895406
19163,559.983922130516
19164,562.9606199575428
19165,553.4620652249089
19166,541.617132614353
19167,536.1649784254245
19168,538.4834902494499
19169,543.322733522907
19170,544.7710909759637
19171,541.4624204090745
19172,536.384280768933
19173,532.2587862890805
19174,527.7039799137677
19175,518.2061278847344
19176,500.79798400725656
19177,477.5626264400346
19178,454.42280655755775
19179,436.59680808650324
19180,425.4524869694888
19181,419.8194320448101
19182,419.9084476381666
19183,429.0216976555247
19184,450.4554095536607
19185,482.2797520608028
19186,515.5838072143168
19187,539.0385259537061
19188,546.6245061622001
19189,541.9213511134653
19190,535.025965229936
19191,534.6438373819802
19192,542.1178091193666
19193,552.1618560273878
19194,558.8275745321879
19195,560.711695741482
19196,560.7646723270876
19197,561.6718942030383
19198,562.015420186313
19199,557.2466235104768
19200,544.364795805503
19201,525.4213085921984
19202,506.30926822180913
19203,492.2196590739874
19204,484.4956423149123
19205,481.9449474559672
19206,484.75955529598156
19207,496.226009663112
19208,519.6282545543934
19209,553.0276091680297
19210,587.5078004357987
19211,611.7379417610764
19212,619.7002967597392
19213,614.979586307205
19214,607.6811965592797
19215,606.5223393689524
19216,612.8606640863607
19217,621.427850908842
19218,626.2958804460542
19219,626.0843037474888
19220,623.7685617734737
19221,622.0609132762135
19222,619.5718617273154
19223,611.7824827903037
19224,595.7227006975693
19225,573.4751164325774
19226,550.9643275343677
19227,533.412738209891
19228,522.1945308911734
19229,516.1477402043444
19230,515.4936315135443
19231,523.5467248574857
19232,543.6173640492102
19233,573.7914463396544
19234,605.175234856903
19235,626.458144819549
19236,631.6403442352059
19237,624.3219289428404
19238,614.6210308285922
19239,611.2649113881278
19240,615.6185399633063
19241,622.4181867557666
19242,625.7377248006394
19243,624.1959642725777
19244,620.7650668332699
19245,618.1515973618313
19246,614.9581017214205
19247,606.655609759455
19248,590.2621093289408
19249,567.8465913813958
19250,545.3186029139146
19251,527.884303198513
19252,516.9006911261591
19253,511.18794111702476
19254,510.94904632706863
19255,519.4801064419106
19256,540.0731563936557
19257,570.7961480424851
19258,602.7380038123149
19259,624.5716302183091
19260,630.2817291634088
19261,623.4541642645754
19262,614.1942387185769
19263,611.2179348759138
19264,615.8806131720507
19265,622.9106991907053
19266,626.3760520908381
19267,624.8913371781283
19268,621.4264501491342
19269,618.6875505259567
19270,615.278593507632
19271,606.6737603823752
19272,589.895834572352
19273,567.0201250120434
19274,543.9638755782225
19275,525.942158271658
19276,514.3219204267099
19277,507.9341261915589
19278,506.99319385948263
19279,514.807069434685
19280,534.6798359202398
19281,564.6914736003858
19282,595.942693552887
19283,617.1177355534435
19284,622.2119714320484
19285,614.8210741443307
19286,605.0591120285615
19287,601.649621086953
19288,605.9541554507364
19289,612.705847030245
19290,615.9756695201983
19291,614.3797311783068
19292,610.8876451817534
19293,608.2035360283104
19294,604.9275717660031
19295,596.5284223881774
19296,580.0216912784904
19297,557.4739208304711
19298,534.7921100208737
19299,517.179740337486
19300,505.9909786811511
19301,500.04299551422156
19302,499.5355975650355
19303,507.76151292326136
19304,528.0092252290957
19305,558.3429692470015
19306,589.8478069054119
19307,611.1926716944139
19308,616.3582191018766
19309,608.9262400043403
19310,598.9979930389005
19311,595.2855054990692
19312,599.1403396511857
19313,605.2873523715358
19314,607.7911403521081
19315,605.2634925723798
19316,600.6718964044848
19317,596.72065363129
19318,592.0124943275019
19319,582.0210874269201
19320,563.769493712046
19321,539.3341616143454
19322,514.6344032066634
19323,494.88834685071436
19324,481.4670355498138
19325,473.2066101221156
19326,470.3277777384175
19327,476.14590527382995
19328,493.9736361596462
19329,521.900645338131
19330,551.0384540343404
19331,570.083195157726
19332,573.0431701689939
19333,563.5279577018448
19334,551.6664335169138
19335,546.1977549860903
19336,548.49981077156
19337,553.3226673759302
19338,554.7547085919781
19339,551.4297932796045
19340,546.3354814404032
19341,542.1938883593975
19342,537.6230580284063
19343,528.1092577317949
19344,510.68524231468774
19345,487.4340909716897
19346,464.2785561075427
19347,446.4369224761872
19348,435.27704704344296
19349,429.628519664794
19350,429.70214568005423
19351,438.80009000650983
19352,460.2185811031886
19353,492.02778870311676
19354,525.3167958355377
19355,548.7565544334149
19356,556.3276633659609
19357,551.6097268891334
19358,544.6996504025794
19359,544.3029237488329
19360,551.7623894454241
19361,561.7920240397199
19362,568.4434249154527
19363,570.3133241328561
19364,570.3521753113469
19365,571.2453693074468
19366,571.5749658743068
19367,566.7923391780078
19368,553.8967817748584
19369,534.9396661052302
19370,515.8140994415468
19371,501.7110670666444
19372,493.9737310557462
19373,491.40982181891474
19374,494.21132104840194
19375,505.6647734616381
19376,529.0541239336735
19377,562.4406925471753
19378,596.9082071004096
19379,621.1257818576199
19380,629.0756813022673
19381,624.3426271578566
19382,617.0320064297961
19383,615.8610318112699
19384,622.1873534891953
19385,630.7426524882703
19386,635.5989102434183
19387,635.3756786203171
19388,633.0483993902689
19389,631.3293321096567
19390,628.8289810488698
19391,621.0284226640761
19392,604.9575819710051
19393,582.6990607328104
19394,560.1774572663601
19395,542.6151765368461
19396,531.3864017407193
19397,525.329168256966
19398,524.6647421947554
19399,532.7076443346009
19400,552.7682192183952
19401,582.9323648299611
19402,614.3063450141257
19403,635.579575697834
19404,640.7522256015283
19405,633.4243912590886
19406,623.7142052520986
19407,620.3489297578357
19408,624.6935347988097
19409,631.4842912463223
19410,634.7950728013262
19411,633.2446902941281
19412,629.8053060371897
19413,627.1834855524135
19414,623.9817753373816
19415,615.671205869227
19416,599.269765621591
19417,576.8464461595385
19418,554.31079508652
19419,536.8689722751695
19420,525.8779772048505
19421,520.1579848836742
19422,519.9119890421592
19423,528.4360899363855
19424,549.0223230583821
19425,579.7386408273118
19426,611.6739662108095
19427,633.5012062589946
19428,639.2050634140078
19429,632.3714018116846
19430,623.105525167993
19431,620.1234163393801
19432,624.7804362637745
19433,631.8050110170481
19434,635.265000243671
19435,633.77506972713
19436,630.3051156336325
19437,627.5612979461416
19438,624.1475723183798
19439,615.5381204852573
19440,598.7557263045866
19441,575.8756991418205
19442,552.815283300154
19443,534.789551187335
19444,523.1654505483319
19445,516.7739459292663
19446,515.8294560118952
19447,523.6399271843426
19448,543.5094428194506
19449,573.5179835735404
19450,604.7662608777188
19451,625.9385148578921
19452,631.0301176852197
19453,623.6367426489732
19454,613.8724584133256
19455,610.4608012953217
19456,614.763325735729
19457,621.5131639444467
19458,624.7812899093676
19459,623.1838121706187
19460,619.6903441818159
19461,617.0050107067142
19462,613.7279800529026
19463,605.3279224648637
19464,588.8204415659576
19465,566.272079983869
19466,543.58983692604
19467,525.9771940890578
19468,514.7883185867274
19469,508.840381082398
19470,508.33318849386296
19471,516.5594690956951
19472,536.8077066995154
19473,567.1421362426158
19474,598.6478198077244
19475,619.9936910303966
19476,625.1604055469469
19477,617.7297543616937
19478,607.802996238748
19479,604.0921585846099
19480,607.9488037743985
19481,614.0977887823528
19482,616.6037103906126
19483,614.0783576603643
19484,609.48921803723
19485,605.5405933675521
19486,600.8352137831718
19487,590.8467482647233
19488,572.5982576342491
19489,548.1661903536503
19490,523.4698585178365
19491,503.7273904996017
19492,490.30982931011476
19493,482.0533157634044
19494,479.17855701673966
19495,485.0009199264257
19496,502.83304789072355
19497,530.7646158197555
19498,559.9071448897098
19499,578.956767951249
19500,581.9217864077973
19501,572.411778817877
19502,560.5556208636975
19503,555.0924698262063
19504,557.4002142715635
19505,562.228920595598
19506,563.6669724777393
19507,560.3482286539972
19508,555.2602489958363
19509,551.1251486468229
19510,546.5609714514103
19511,537.0539845387515
19512,519.6369425853201
19513,496.39292461304944
19514,473.24468284981793
19515,455.4105018508436
19516,444.2582383875445
19517,438.6174821089599
19518,438.6990381366299
19519,447.80507116477486
19520,469.2318094198582
19521,501.0494223930925
19522,534.3469928685886
19523,557.7954725156799
19524,565.3754599431624
19525,560.6665591290564
19526,553.7656751926754
19527,553.3782976845096
19528,560.8472688242056
19529,570.8865648500816
19530,577.547782833113
19531,579.4276545077676
19532,579.476633162062
19533,580.3801093123434
19534,580.7201423636949
19535,575.948106126116
19536,563.0632927899056
19537,544.1170744241659
19538,525.0025579196069
19539,510.91072817141446
19540,503.18474685683077
19541,500.63234398150354
19542,503.44550082442976
19543,514.910761682182
19544,538.3120710004741
19545,571.7107484256093
19546,606.1905213109395
19547,630.4205034678033
19548,638.3829589188481
19549,633.6626089193688
19550,626.3648399984604
19551,625.2068643649657
19552,631.5463317137708
19553,640.1149225705889
19554,644.9846178618641
19555,644.7749689384758
19556,642.461417048965
19557,640.756221219188
19558,638.2698851813965
19559,630.4834848457301
19560,614.426944674573
19561,592.1828658707673
19562,569.6758461819045
19563,552.1282899975894
19564,540.9143799308362
19565,534.8721507703058
19566,534.2228680256987
19567,542.2810518724243
19568,562.357046239752
19569,592.536748490758
19570,623.9264218426268
19571,645.215481587475
