ID,Count
19180,358.31089743589746
19181,358.31089743589746
19182,358.31089743589746
19183,358.31089743589746
19184,358.31089743589746
19185,358.31089743589746
19186,358.31089743589746
19187,358.31089743589746
19188,358.31089743589746
19189,358.31089743589746
19190,358.31089743589746
19191,358.31089743589746
19192,358.31089743589746
19193,358.31089743589746
19194,358.31089743589746
19195,358.31089743589746
19196,358.31089743589746
19197,358.31089743589746
19198,358.31089743589746
19199,358.31089743589746
19200,358.31089743589746
19201,358.31089743589746
19202,358.31089743589746
19203,358.31089743589746
19204,358.31089743589746
19205,358.31089743589746
19206,358.31089743589746
19207,358.31089743589746
19208,358.31089743589746
19209,358.31089743589746
19210,358.31089743589746
19211,358.31089743589746
19212,358.31089743589746
19213,358.31089743589746
19214,358.31089743589746
19215,358.31089743589746
19216,358.31089743589746
19217,358.31089743589746
19218,358.31089743589746
19219,358.31089743589746
19220,358.31089743589746
19221,358.31089743589746
19222,358.31089743589746
19223,358.31089743589746
19224,358.31089743589746
19225,358.31089743589746
19226,358.31089743589746
19227,358.31089743589746
19228,358.31089743589746
19229,358.31089743589746
19230,358.31089743589746
19231,358.31089743589746
19232,358.31089743589746
19233,358.31089743589746
19234,358.31089743589746
19235,358.31089743589746
19236,358.31089743589746
19237,358.31089743589746
19238,358.31089743589746
19239,358.31089743589746
19240,358.31089743589746
19241,358.31089743589746
19242,358.31089743589746
19243,358.31089743589746
19244,358.31089743589746
19245,358.31089743589746
19246,358.31089743589746
19247,358.31089743589746
19248,358.31089743589746
19249,358.31089743589746
19250,358.31089743589746
19251,358.31089743589746
19252,358.31089743589746
19253,358.31089743589746
19254,358.31089743589746
19255,358.31089743589746
19256,358.31089743589746
19257,358.31089743589746
19258,358.31089743589746
19259,358.31089743589746
19260,358.31089743589746
19261,358.31089743589746
19262,358.31089743589746
19263,358.31089743589746
19264,358.31089743589746
19265,358.31089743589746
19266,358.31089743589746
19267,358.31089743589746
19268,358.31089743589746
19269,358.31089743589746
19270,358.31089743589746
19271,358.31089743589746
19272,358.31089743589746
19273,358.31089743589746
19274,358.31089743589746
19275,358.31089743589746
19276,358.31089743589746
19277,358.31089743589746
19278,358.31089743589746
19279,358.31089743589746
19280,358.31089743589746
19281,358.31089743589746
19282,358.31089743589746
19283,358.31089743589746
19284,358.31089743589746
19285,358.31089743589746
19286,358.31089743589746
19287,358.31089743589746
19288,358.31089743589746
19289,358.31089743589746
19290,358.31089743589746
19291,358.31089743589746
19292,358.31089743589746
19293,358.31089743589746
19294,358.31089743589746
19295,358.31089743589746
19296,358.31089743589746
19297,358.31089743589746
19298,358.31089743589746
19299,358.31089743589746
19300,358.31089743589746
19301,358.31089743589746
19302,358.31089743589746
19303,358.31089743589746
19304,358.31089743589746
19305,358.31089743589746
19306,358.31089743589746
19307,358.31089743589746
19308,358.31089743589746
19309,358.31089743589746
19310,358.31089743589746
19311,358.31089743589746
19312,358.31089743589746
19313,358.31089743589746
19314,358.31089743589746
19315,358.31089743589746
19316,358.31089743589746
19317,358.31089743589746
19318,358.31089743589746
19319,358.31089743589746
19320,358.31089743589746
19321,358.31089743589746
19322,358.31089743589746
19323,358.31089743589746
19324,358.31089743589746
19325,358.31089743589746
19326,358.31089743589746
19327,358.31089743589746
19328,358.31089743589746
19329,358.31089743589746
19330,358.31089743589746
19331,358.31089743589746
19332,358.31089743589746
19333,358.31089743589746
19334,358.31089743589746
19335,358.31089743589746
19336,358.31089743589746
19337,358.31089743589746
19338,358.31089743589746
19339,358.31089743589746
19340,358.31089743589746
19341,358.31089743589746
19342,358.31089743589746
19343,358.31089743589746
19344,358.31089743589746
19345,358.31089743589746
19346,358.31089743589746
19347,358.31089743589746
19348,358.31089743589746
19349,358.31089743589746
19350,358.31089743589746
19351,358.31089743589746
19352,358.31089743589746
19353,358.31089743589746
19354,358.31089743589746
19355,358.31089743589746
19356,358.31089743589746
19357,358.31089743589746
19358,358.31089743589746
19359,358.31089743589746
19360,358.31089743589746
19361,358.31089743589746
19362,358.31089743589746
19363,358.31089743589746
19364,358.31089743589746
19365,358.31089743589746
19366,358.31089743589746
19367,358.31089743589746
19368,358.31089743589746
19369,358.31089743589746
19370,358.31089743589746
19371,358.31089743589746
19372,358.31089743589746
19373,358.31089743589746
19374,358.31089743589746
19375,358.31089743589746
19376,358.31089743589746
19377,358.31089743589746
19378,358.31089743589746
19379,358.31089743589746
19380,358.31089743589746
19381,358.31089743589746
19382,358.31089743589746
19383,358.31089743589746
19384,358.31089743589746
19385,358.31089743589746
19386,358.31089743589746
19387,358.31089743589746
19388,358.31089743589746
19389,358.31089743589746
19390,358.31089743589746
19391,358.31089743589746
19392,430.795020746888
19393,430.795020746888
19394,430.795020746888
19395,430.795020746888
19396,430.795020746888
19397,430.795020746888
19398,430.795020746888
19399,430.795020746888
19400,430.795020746888
19401,430.795020746888
19402,430.795020746888
19403,430.795020746888
19404,430.795020746888
19405,430.795020746888
19406,430.795020746888
19407,430.795020746888
19408,430.795020746888
19409,430.795020746888
19410,430.795020746888
19411,430.795020746888
19412,430.795020746888
19413,430.795020746888
19414,430.795020746888
19415,430.795020746888
19416,430.795020746888
19417,430.795020746888
19418,430.795020746888
19419,430.795020746888
19420,430.795020746888
19421,430.795020746888
19422,430.795020746888
19423,430.795020746888
19424,430.795020746888
19425,430.795020746888
19426,430.795020746888
19427,430.795020746888
19428,430.795020746888
19429,430.795020746888
19430,430.795020746888
19431,430.795020746888
19432,430.795020746888
19433,430.795020746888
19434,430.795020746888
19435,430.795020746888
19436,430.795020746888
19437,430.795020746888
19438,430.795020746888
19439,430.795020746888
19440,430.795020746888
19441,430.795020746888
19442,430.795020746888
19443,430.795020746888
19444,430.795020746888
19445,430.795020746888
19446,430.795020746888
19447,430.795020746888
19448,430.795020746888
19449,430.795020746888
19450,430.795020746888
19451,430.795020746888
19452,430.795020746888
19453,430.795020746888
19454,430.795020746888
19455,430.795020746888
19456,430.795020746888
19457,430.795020746888
19458,430.795020746888
19459,430.795020746888
19460,430.795020746888
19461,430.795020746888
19462,430.795020746888
19463,430.795020746888
19464,430.795020746888
19465,430.795020746888
19466,430.795020746888
19467,430.795020746888
19468,430.795020746888
19469,430.795020746888
19470,430.795020746888
19471,430.795020746888
19472,430.795020746888
19473,430.795020746888
19474,430.795020746888
19475,430.795020746888
19476,430.795020746888
19477,430.795020746888
19478,430.795020746888
19479,430.795020746888
19480,430.795020746888
19481,430.795020746888
19482,430.795020746888
19483,430.795020746888
19484,430.795020746888
19485,430.795020746888
19486,430.795020746888
19487,430.795020746888
19488,358.31089743589746
19489,358.31089743589746
19490,358.31089743589746
19491,358.31089743589746
19492,358.31089743589746
19493,358.31089743589746
19494,358.31089743589746
19495,358.31089743589746
19496,358.31089743589746
19497,358.31089743589746
19498,358.31089743589746
19499,358.31089743589746
19500,358.31089743589746
19501,358.31089743589746
19502,358.31089743589746
19503,358.31089743589746
19504,358.31089743589746
19505,358.31089743589746
19506,358.31089743589746
19507,358.31089743589746
19508,358.31089743589746
19509,358.31089743589746
19510,358.31089743589746
19511,358.31089743589746
19512,358.31089743589746
19513,358.31089743589746
19514,358.31089743589746
19515,358.31089743589746
19516,358.31089743589746
19517,358.31089743589746
19518,358.31089743589746
19519,358.31089743589746
19520,358.31089743589746
19521,358.31089743589746
19522,358.31089743589746
19523,358.31089743589746
19524,358.31089743589746
19525,358.31089743589746
19526,358.31089743589746
19527,358.31089743589746
19528,358.31089743589746
19529,358.31089743589746
19530,358.31089743589746
19531,358.31089743589746
19532,358.31089743589746
19533,358.31089743589746
19534,358.31089743589746
19535,358.31089743589746
19536,430.795020746888
19537,430.795020746888
19538,430.795020746888
19539,430.795020746888
19540,430.795020746888
19541,430.795020746888
19542,430.795020746888
19543,430.795020746888
19544,430.795020746888
19545,430.795020746888
19546,430.795020746888
19547,430.795020746888
19548,430.795020746888
19549,430.795020746888
19550,430.795020746888
19551,430.795020746888
19552,430.795020746888
19553,430.795020746888
19554,430.795020746888
19555,430.795020746888
19556,430.795020746888
19557,430.795020746888
19558,430.795020746888
19559,430.795020746888
19560,430.795020746888
19561,430.795020746888
19562,430.795020746888
19563,430.795020746888
19564,430.795020746888
19565,430.795020746888
19566,430.795020746888
19567,430.795020746888
19568,430.795020746888
19569,430.795020746888
19570,430.795020746888
19571,430.795020746888
19572,430.795020746888
19573,430.795020746888
19574,430.795020746888
19575,430.795020746888
19576,430.795020746888
19577,430.795020746888
19578,430.795020746888
19579,430.795020746888
19580,430.795020746888
19581,430.795020746888
19582,430.795020746888
19583,430.795020746888
19584,430.795020746888
19585,430.795020746888
19586,430.795020746888
19587,430.795020746888
19588,430.795020746888
19589,430.795020746888
19590,430.795020746888
19591,430.795020746888
19592,430.795020746888
19593,430.795020746888
19594,430.795020746888
19595,430.795020746888
19596,430.795020746888
19597,430.795020746888
19598,430.795020746888
19599,430.795020746888
19600,430.795020746888
19601,430.795020746888
19602,430.795020746888
19603,430.795020746888
19604,430.795020746888
19605,430.795020746888
19606,430.795020746888
19607,430.795020746888
19608,430.795020746888
19609,430.795020746888
19610,430.795020746888
19611,430.795020746888
19612,430.795020746888
19613,430.795020746888
19614,430.795020746888
19615,430.795020746888
19616,430.795020746888
19617,430.795020746888
19618,430.795020746888
19619,430.795020746888
19620,430.795020746888
19621,430.795020746888
