ID,Count
18556,312.4732824427481
18557,312.4732824427481
18558,312.4732824427481
18559,312.4732824427481
18560,312.4732824427481
18561,312.4732824427481
18562,312.4732824427481
18563,312.4732824427481
18564,312.4732824427481
18565,312.4732824427481
18566,312.4732824427481
18567,312.4732824427481
18568,312.4732824427481
18569,312.4732824427481
18570,312.4732824427481
18571,312.4732824427481
18572,312.4732824427481
18573,312.4732824427481
18574,312.4732824427481
18575,312.4732824427481
18576,312.4732824427481
18577,312.4732824427481
18578,312.4732824427481
18579,312.4732824427481
18580,312.4732824427481
18581,312.4732824427481
18582,312.4732824427481
18583,312.4732824427481
18584,312.4732824427481
18585,312.4732824427481
18586,312.4732824427481
18587,312.4732824427481
18588,312.4732824427481
18589,312.4732824427481
18590,312.4732824427481
18591,312.4732824427481
18592,312.4732824427481
18593,312.4732824427481
18594,312.4732824427481
18595,312.4732824427481
18596,312.4732824427481
18597,312.4732824427481
18598,312.4732824427481
18599,312.4732824427481
18600,312.4732824427481
18601,312.4732824427481
18602,312.4732824427481
18603,312.4732824427481
18604,312.4732824427481
18605,312.4732824427481
18606,312.4732824427481
18607,312.4732824427481
18608,312.4732824427481
18609,312.4732824427481
18610,312.4732824427481
18611,312.4732824427481
18612,312.4732824427481
18613,312.4732824427481
18614,312.4732824427481
18615,312.4732824427481
18616,312.4732824427481
18617,312.4732824427481
18618,312.4732824427481
18619,312.4732824427481
18620,312.4732824427481
18621,312.4732824427481
18622,312.4732824427481
18623,312.4732824427481
18624,312.4732824427481
18625,312.4732824427481
18626,312.4732824427481
18627,312.4732824427481
18628,312.4732824427481
18629,312.4732824427481
18630,312.4732824427481
18631,312.4732824427481
18632,312.4732824427481
18633,312.4732824427481
18634,312.4732824427481
18635,312.4732824427481
18636,312.4732824427481
18637,312.4732824427481
18638,312.4732824427481
18639,312.4732824427481
18640,312.4732824427481
18641,312.4732824427481
18642,312.4732824427481
18643,312.4732824427481
18644,312.4732824427481
18645,312.4732824427481
18646,312.4732824427481
18647,312.4732824427481
18648,312.4732824427481
18649,312.4732824427481
18650,312.4732824427481
18651,312.4732824427481
18652,312.4732824427481
18653,312.4732824427481
18654,312.4732824427481
18655,312.4732824427481
18656,312.4732824427481
18657,312.4732824427481
18658,312.4732824427481
18659,312.4732824427481
18660,312.4732824427481
18661,312.4732824427481
18662,312.4732824427481
18663,312.4732824427481
18664,312.4732824427481
18665,312.4732824427481
18666,312.4732824427481
18667,312.4732824427481
18668,312.4732824427481
18669,312.4732824427481
18670,312.4732824427481
18671,312.4732824427481
18672,312.4732824427481
18673,312.4732824427481
18674,312.4732824427481
18675,312.4732824427481
18676,312.4732824427481
18677,312.4732824427481
18678,312.4732824427481
18679,312.4732824427481
18680,312.4732824427481
18681,312.4732824427481
18682,312.4732824427481
18683,312.4732824427481
18684,312.4732824427481
18685,312.4732824427481
18686,312.4732824427481
18687,312.4732824427481
18688,312.4732824427481
18689,312.4732824427481
18690,312.4732824427481
18691,312.4732824427481
18692,312.4732824427481
18693,312.4732824427481
18694,312.4732824427481
18695,312.4732824427481
18696,312.4732824427481
18697,312.4732824427481
18698,312.4732824427481
18699,312.4732824427481
18700,312.4732824427481
18701,312.4732824427481
18702,312.4732824427481
18703,312.4732824427481
18704,312.4732824427481
18705,312.4732824427481
18706,312.4732824427481
18707,312.4732824427481
18708,312.4732824427481
18709,312.4732824427481
18710,312.4732824427481
18711,312.4732824427481
18712,312.4732824427481
18713,312.4732824427481
18714,312.4732824427481
18715,312.4732824427481
18716,312.4732824427481
18717,312.4732824427481
18718,312.4732824427481
18719,312.4732824427481
18720,312.4732824427481
18721,312.4732824427481
18722,312.4732824427481
18723,312.4732824427481
18724,312.4732824427481
18725,312.4732824427481
18726,312.4732824427481
18727,312.4732824427481
18728,312.4732824427481
18729,312.4732824427481
18730,312.4732824427481
18731,312.4732824427481
18732,312.4732824427481
18733,312.4732824427481
18734,312.4732824427481
18735,312.4732824427481
18736,312.4732824427481
18737,312.4732824427481
18738,312.4732824427481
18739,312.4732824427481
18740,312.4732824427481
18741,312.4732824427481
18742,312.4732824427481
18743,312.4732824427481
18744,312.4732824427481
18745,312.4732824427481
18746,312.4732824427481
18747,312.4732824427481
18748,312.4732824427481
18749,312.4732824427481
18750,312.4732824427481
18751,312.4732824427481
18752,312.4732824427481
18753,312.4732824427481
18754,312.4732824427481
18755,312.4732824427481
18756,312.4732824427481
18757,312.4732824427481
18758,312.4732824427481
18759,312.4732824427481
18760,312.4732824427481
18761,312.4732824427481
18762,312.4732824427481
18763,312.4732824427481
18764,312.4732824427481
18765,312.4732824427481
18766,312.4732824427481
18767,312.4732824427481
18768,312.4732824427481
18769,312.4732824427481
18770,312.4732824427481
18771,312.4732824427481
18772,312.4732824427481
18773,312.4732824427481
18774,312.4732824427481
18775,312.4732824427481
18776,312.4732824427481
18777,312.4732824427481
18778,312.4732824427481
18779,312.4732824427481
18780,312.4732824427481
18781,312.4732824427481
18782,312.4732824427481
18783,312.4732824427481
18784,312.4732824427481
18785,312.4732824427481
18786,312.4732824427481
18787,312.4732824427481
18788,312.4732824427481
18789,312.4732824427481
18790,312.4732824427481
18791,312.4732824427481
18792,312.4732824427481
18793,312.4732824427481
18794,312.4732824427481
18795,312.4732824427481
18796,312.4732824427481
18797,312.4732824427481
18798,312.4732824427481
18799,312.4732824427481
18800,312.4732824427481
18801,312.4732824427481
18802,312.4732824427481
18803,312.4732824427481
18804,312.4732824427481
18805,312.4732824427481
18806,312.4732824427481
18807,312.4732824427481
18808,312.4732824427481
18809,312.4732824427481
18810,312.4732824427481
18811,312.4732824427481
18812,312.4732824427481
18813,312.4732824427481
18814,312.4732824427481
18815,312.4732824427481
18816,312.4732824427481
18817,312.4732824427481
18818,312.4732824427481
18819,312.4732824427481
18820,312.4732824427481
18821,312.4732824427481
18822,312.4732824427481
18823,312.4732824427481
18824,312.4732824427481
18825,312.4732824427481
18826,312.4732824427481
18827,312.4732824427481
18828,312.4732824427481
18829,312.4732824427481
18830,312.4732824427481
18831,312.4732824427481
18832,312.4732824427481
18833,312.4732824427481
18834,312.4732824427481
18835,312.4732824427481
18836,312.4732824427481
18837,312.4732824427481
18838,312.4732824427481
18839,312.4732824427481
18840,312.4732824427481
18841,312.4732824427481
18842,312.4732824427481
18843,312.4732824427481
18844,312.4732824427481
18845,312.4732824427481
18846,312.4732824427481
18847,312.4732824427481
18848,312.4732824427481
18849,312.4732824427481
18850,312.4732824427481
18851,312.4732824427481
18852,312.4732824427481
18853,312.4732824427481
18854,312.4732824427481
18855,312.4732824427481
18856,312.4732824427481
18857,312.4732824427481
18858,312.4732824427481
18859,312.4732824427481
18860,312.4732824427481
18861,312.4732824427481
18862,312.4732824427481
18863,312.4732824427481
18864,312.4732824427481
18865,312.4732824427481
18866,312.4732824427481
18867,312.4732824427481
18868,312.4732824427481
18869,312.4732824427481
18870,312.4732824427481
18871,312.4732824427481
18872,312.4732824427481
18873,312.4732824427481
18874,312.4732824427481
18875,312.4732824427481
18876,312.4732824427481
18877,312.4732824427481
18878,312.4732824427481
18879,312.4732824427481
18880,312.4732824427481
18881,312.4732824427481
18882,312.4732824427481
18883,312.4732824427481
18884,312.4732824427481
18885,312.4732824427481
18886,312.4732824427481
18887,312.4732824427481
18888,312.4732824427481
18889,312.4732824427481
18890,312.4732824427481
18891,312.4732824427481
18892,312.4732824427481
18893,312.4732824427481
18894,312.4732824427481
18895,312.4732824427481
18896,312.4732824427481
18897,312.4732824427481
18898,312.4732824427481
18899,312.4732824427481
18900,312.4732824427481
18901,312.4732824427481
18902,312.4732824427481
18903,312.4732824427481
18904,312.4732824427481
18905,312.4732824427481
18906,312.4732824427481
18907,312.4732824427481
18908,312.4732824427481
18909,312.4732824427481
18910,312.4732824427481
18911,312.4732824427481
18912,312.4732824427481
18913,312.4732824427481
18914,312.4732824427481
18915,312.4732824427481
18916,312.4732824427481
18917,312.4732824427481
18918,312.4732824427481
18919,312.4732824427481
18920,312.4732824427481
18921,312.4732824427481
18922,312.4732824427481
18923,312.4732824427481
18924,312.4732824427481
18925,312.4732824427481
18926,312.4732824427481
18927,312.4732824427481
18928,312.4732824427481
18929,312.4732824427481
18930,312.4732824427481
18931,312.4732824427481
18932,312.4732824427481
18933,312.4732824427481
18934,312.4732824427481
18935,312.4732824427481
18936,312.4732824427481
18937,312.4732824427481
18938,312.4732824427481
18939,312.4732824427481
18940,312.4732824427481
18941,312.4732824427481
18942,312.4732824427481
18943,312.4732824427481
18944,312.4732824427481
18945,312.4732824427481
18946,312.4732824427481
18947,312.4732824427481
18948,312.4732824427481
18949,312.4732824427481
18950,312.4732824427481
18951,312.4732824427481
18952,312.4732824427481
18953,312.4732824427481
18954,312.4732824427481
18955,312.4732824427481
18956,312.4732824427481
18957,312.4732824427481
18958,312.4732824427481
18959,312.4732824427481
18960,312.4732824427481
18961,312.4732824427481
18962,312.4732824427481
18963,312.4732824427481
18964,312.4732824427481
18965,312.4732824427481
18966,312.4732824427481
18967,312.4732824427481
18968,312.4732824427481
18969,312.4732824427481
18970,312.4732824427481
18971,312.4732824427481
18972,312.4732824427481
18973,312.4732824427481
18974,312.4732824427481
18975,312.4732824427481
18976,312.4732824427481
18977,312.4732824427481
18978,312.4732824427481
18979,312.4732824427481
18980,312.4732824427481
18981,312.4732824427481
18982,312.4732824427481
18983,312.4732824427481
18984,312.4732824427481
18985,312.4732824427481
18986,312.4732824427481
18987,312.4732824427481
18988,312.4732824427481
18989,312.4732824427481
18990,312.4732824427481
18991,312.4732824427481
18992,312.4732824427481
18993,312.4732824427481
18994,312.4732824427481
18995,312.4732824427481
18996,312.4732824427481
18997,312.4732824427481
18998,312.4732824427481
18999,312.4732824427481
19000,312.4732824427481
19001,312.4732824427481
19002,312.4732824427481
19003,312.4732824427481
19004,312.4732824427481
19005,312.4732824427481
19006,312.4732824427481
19007,312.4732824427481
19008,312.4732824427481
19009,312.4732824427481
19010,312.4732824427481
19011,312.4732824427481
19012,312.4732824427481
19013,312.4732824427481
19014,312.4732824427481
19015,312.4732824427481
19016,312.4732824427481
19017,312.4732824427481
19018,312.4732824427481
19019,312.4732824427481
19020,312.4732824427481
19021,312.4732824427481
19022,312.4732824427481
19023,312.4732824427481
19024,312.4732824427481
19025,312.4732824427481
19026,312.4732824427481
19027,312.4732824427481
19028,312.4732824427481
19029,312.4732824427481
19030,312.4732824427481
19031,312.4732824427481
19032,312.4732824427481
19033,312.4732824427481
19034,312.4732824427481
19035,312.4732824427481
19036,312.4732824427481
19037,312.4732824427481
19038,312.4732824427481
19039,312.4732824427481
19040,312.4732824427481
19041,312.4732824427481
19042,312.4732824427481
19043,312.4732824427481
19044,312.4732824427481
19045,312.4732824427481
19046,312.4732824427481
19047,312.4732824427481
19048,312.4732824427481
19049,312.4732824427481
19050,312.4732824427481
19051,312.4732824427481
19052,312.4732824427481
19053,312.4732824427481
19054,312.4732824427481
19055,312.4732824427481
19056,312.4732824427481
19057,312.4732824427481
19058,312.4732824427481
19059,312.4732824427481
19060,312.4732824427481
19061,312.4732824427481
19062,312.4732824427481
19063,312.4732824427481
19064,312.4732824427481
19065,312.4732824427481
19066,312.4732824427481
19067,312.4732824427481
19068,312.4732824427481
19069,312.4732824427481
19070,312.4732824427481
19071,312.4732824427481
19072,312.4732824427481
19073,312.4732824427481
19074,312.4732824427481
19075,312.4732824427481
19076,312.4732824427481
19077,312.4732824427481
19078,312.4732824427481
19079,312.4732824427481
19080,312.4732824427481
19081,312.4732824427481
19082,312.4732824427481
19083,312.4732824427481
19084,312.4732824427481
19085,312.4732824427481
19086,312.4732824427481
19087,312.4732824427481
19088,312.4732824427481
19089,312.4732824427481
19090,312.4732824427481
19091,312.4732824427481
19092,312.4732824427481
19093,312.4732824427481
19094,312.4732824427481
19095,312.4732824427481
19096,312.4732824427481
19097,312.4732824427481
19098,312.4732824427481
19099,312.4732824427481
19100,312.4732824427481
19101,312.4732824427481
19102,312.4732824427481
19103,312.4732824427481
19104,312.4732824427481
19105,312.4732824427481
19106,312.4732824427481
19107,312.4732824427481
19108,312.4732824427481
19109,312.4732824427481
19110,312.4732824427481
19111,312.4732824427481
19112,312.4732824427481
19113,312.4732824427481
19114,312.4732824427481
19115,312.4732824427481
19116,312.4732824427481
19117,312.4732824427481
19118,312.4732824427481
19119,312.4732824427481
19120,312.4732824427481
19121,312.4732824427481
19122,312.4732824427481
19123,312.4732824427481
19124,312.4732824427481
19125,312.4732824427481
19126,312.4732824427481
19127,312.4732824427481
19128,312.4732824427481
19129,312.4732824427481
19130,312.4732824427481
19131,312.4732824427481
19132,312.4732824427481
19133,312.4732824427481
19134,312.4732824427481
19135,312.4732824427481
19136,312.4732824427481
19137,312.4732824427481
19138,312.4732824427481
19139,312.4732824427481
19140,312.4732824427481
19141,312.4732824427481
19142,312.4732824427481
19143,312.4732824427481
19144,312.4732824427481
19145,312.4732824427481
19146,312.4732824427481
19147,312.4732824427481
19148,312.4732824427481
19149,312.4732824427481
19150,312.4732824427481
19151,312.4732824427481
19152,312.4732824427481
19153,312.4732824427481
19154,312.4732824427481
19155,312.4732824427481
19156,312.4732824427481
19157,312.4732824427481
19158,312.4732824427481
19159,312.4732824427481
19160,312.4732824427481
19161,312.4732824427481
19162,312.4732824427481
19163,312.4732824427481
19164,312.4732824427481
19165,312.4732824427481
19166,312.4732824427481
19167,312.4732824427481
19168,312.4732824427481
19169,312.4732824427481
19170,312.4732824427481
19171,312.4732824427481
19172,312.4732824427481
19173,312.4732824427481
19174,312.4732824427481
19175,312.4732824427481
19176,312.4732824427481
19177,312.4732824427481
19178,312.4732824427481
19179,312.4732824427481
19180,312.4732824427481
19181,312.4732824427481
19182,312.4732824427481
19183,312.4732824427481
19184,312.4732824427481
19185,312.4732824427481
19186,312.4732824427481
19187,312.4732824427481
19188,312.4732824427481
19189,312.4732824427481
19190,312.4732824427481
19191,312.4732824427481
19192,312.4732824427481
19193,312.4732824427481
19194,312.4732824427481
19195,312.4732824427481
19196,312.4732824427481
19197,312.4732824427481
19198,312.4732824427481
19199,312.4732824427481
19200,312.4732824427481
19201,312.4732824427481
19202,312.4732824427481
19203,312.4732824427481
19204,312.4732824427481
19205,312.4732824427481
19206,312.4732824427481
19207,312.4732824427481
19208,312.4732824427481
19209,312.4732824427481
19210,312.4732824427481
19211,312.4732824427481
19212,312.4732824427481
19213,312.4732824427481
19214,312.4732824427481
19215,312.4732824427481
19216,312.4732824427481
19217,312.4732824427481
19218,312.4732824427481
19219,312.4732824427481
19220,312.4732824427481
19221,312.4732824427481
19222,312.4732824427481
19223,312.4732824427481
19224,312.4732824427481
19225,312.4732824427481
19226,312.4732824427481
19227,312.4732824427481
19228,312.4732824427481
19229,312.4732824427481
19230,312.4732824427481
19231,312.4732824427481
19232,312.4732824427481
19233,312.4732824427481
19234,312.4732824427481
19235,312.4732824427481
19236,312.4732824427481
19237,312.4732824427481
19238,312.4732824427481
19239,312.4732824427481
19240,312.4732824427481
19241,312.4732824427481
19242,312.4732824427481
19243,312.4732824427481
19244,312.4732824427481
19245,312.4732824427481
19246,312.4732824427481
19247,312.4732824427481
19248,312.4732824427481
19249,312.4732824427481
19250,312.4732824427481
19251,312.4732824427481
19252,312.4732824427481
19253,312.4732824427481
19254,312.4732824427481
19255,312.4732824427481
19256,312.4732824427481
19257,312.4732824427481
19258,312.4732824427481
19259,312.4732824427481
19260,312.4732824427481
19261,312.4732824427481
19262,312.4732824427481
19263,312.4732824427481
19264,312.4732824427481
19265,312.4732824427481
19266,312.4732824427481
19267,312.4732824427481
19268,312.4732824427481
19269,312.4732824427481
19270,312.4732824427481
19271,312.4732824427481
19272,312.4732824427481
19273,312.4732824427481
19274,312.4732824427481
19275,312.4732824427481
19276,312.4732824427481
19277,312.4732824427481
19278,312.4732824427481
19279,312.4732824427481
19280,312.4732824427481
19281,312.4732824427481
19282,312.4732824427481
19283,312.4732824427481
19284,312.4732824427481
19285,312.4732824427481
19286,312.4732824427481
19287,312.4732824427481
19288,312.4732824427481
19289,312.4732824427481
19290,312.4732824427481
19291,312.4732824427481
19292,312.4732824427481
19293,312.4732824427481
19294,312.4732824427481
19295,312.4732824427481
19296,312.4732824427481
19297,312.4732824427481
19298,312.4732824427481
19299,312.4732824427481
19300,312.4732824427481
19301,312.4732824427481
19302,312.4732824427481
19303,312.4732824427481
19304,312.4732824427481
19305,312.4732824427481
19306,312.4732824427481
19307,312.4732824427481
19308,312.4732824427481
19309,312.4732824427481
19310,312.4732824427481
19311,312.4732824427481
19312,312.4732824427481
19313,312.4732824427481
19314,312.4732824427481
19315,312.4732824427481
19316,312.4732824427481
19317,312.4732824427481
19318,312.4732824427481
19319,312.4732824427481
19320,312.4732824427481
19321,312.4732824427481
19322,312.4732824427481
19323,312.4732824427481
19324,312.4732824427481
19325,312.4732824427481
19326,312.4732824427481
19327,312.4732824427481
19328,312.4732824427481
19329,312.4732824427481
19330,312.4732824427481
19331,312.4732824427481
19332,312.4732824427481
19333,312.4732824427481
19334,312.4732824427481
19335,312.4732824427481
19336,312.4732824427481
19337,312.4732824427481
19338,312.4732824427481
19339,312.4732824427481
19340,312.4732824427481
19341,312.4732824427481
19342,312.4732824427481
19343,312.4732824427481
19344,312.4732824427481
19345,312.4732824427481
19346,312.4732824427481
19347,312.4732824427481
19348,312.4732824427481
19349,312.4732824427481
19350,312.4732824427481
19351,312.4732824427481
19352,312.4732824427481
19353,312.4732824427481
19354,312.4732824427481
19355,312.4732824427481
19356,312.4732824427481
19357,312.4732824427481
19358,312.4732824427481
19359,312.4732824427481
19360,312.4732824427481
19361,312.4732824427481
19362,312.4732824427481
19363,312.4732824427481
19364,312.4732824427481
19365,312.4732824427481
19366,312.4732824427481
19367,312.4732824427481
19368,312.4732824427481
19369,312.4732824427481
19370,312.4732824427481
19371,312.4732824427481
19372,312.4732824427481
19373,312.4732824427481
19374,312.4732824427481
19375,312.4732824427481
19376,312.4732824427481
19377,312.4732824427481
19378,312.4732824427481
19379,312.4732824427481
19380,312.4732824427481
19381,312.4732824427481
19382,312.4732824427481
19383,312.4732824427481
19384,312.4732824427481
19385,312.4732824427481
19386,312.4732824427481
19387,312.4732824427481
19388,312.4732824427481
19389,312.4732824427481
19390,312.4732824427481
19391,312.4732824427481
19392,312.4732824427481
19393,312.4732824427481
19394,312.4732824427481
19395,312.4732824427481
19396,312.4732824427481
19397,312.4732824427481
19398,312.4732824427481
19399,312.4732824427481
19400,312.4732824427481
19401,312.4732824427481
19402,312.4732824427481
19403,312.4732824427481
19404,312.4732824427481
19405,312.4732824427481
19406,312.4732824427481
19407,312.4732824427481
19408,312.4732824427481
19409,312.4732824427481
19410,312.4732824427481
19411,312.4732824427481
19412,312.4732824427481
19413,312.4732824427481
19414,312.4732824427481
19415,312.4732824427481
19416,312.4732824427481
19417,312.4732824427481
19418,312.4732824427481
19419,312.4732824427481
19420,312.4732824427481
19421,312.4732824427481
19422,312.4732824427481
19423,312.4732824427481
19424,312.4732824427481
19425,312.4732824427481
19426,312.4732824427481
19427,312.4732824427481
19428,312.4732824427481
19429,312.4732824427481
19430,312.4732824427481
19431,312.4732824427481
19432,312.4732824427481
19433,312.4732824427481
19434,312.4732824427481
19435,312.4732824427481
19436,312.4732824427481
19437,312.4732824427481
19438,312.4732824427481
19439,312.4732824427481
19440,312.4732824427481
19441,312.4732824427481
19442,312.4732824427481
19443,312.4732824427481
19444,312.4732824427481
19445,312.4732824427481
19446,312.4732824427481
19447,312.4732824427481
19448,312.4732824427481
19449,312.4732824427481
19450,312.4732824427481
19451,312.4732824427481
19452,312.4732824427481
19453,312.4732824427481
19454,312.4732824427481
19455,312.4732824427481
19456,312.4732824427481
19457,312.4732824427481
19458,312.4732824427481
19459,312.4732824427481
19460,312.4732824427481
19461,312.4732824427481
19462,312.4732824427481
19463,312.4732824427481
19464,312.4732824427481
19465,312.4732824427481
19466,312.4732824427481
19467,312.4732824427481
19468,312.4732824427481
19469,312.4732824427481
19470,312.4732824427481
19471,312.4732824427481
19472,312.4732824427481
19473,312.4732824427481
19474,312.4732824427481
19475,312.4732824427481
19476,312.4732824427481
19477,312.4732824427481
19478,312.4732824427481
19479,312.4732824427481
19480,312.4732824427481
19481,312.4732824427481
19482,312.4732824427481
19483,312.4732824427481
19484,312.4732824427481
19485,312.4732824427481
19486,312.4732824427481
19487,312.4732824427481
19488,312.4732824427481
19489,312.4732824427481
19490,312.4732824427481
19491,312.4732824427481
19492,312.4732824427481
19493,312.4732824427481
19494,312.4732824427481
19495,312.4732824427481
19496,312.4732824427481
19497,312.4732824427481
19498,312.4732824427481
19499,312.4732824427481
19500,312.4732824427481
19501,312.4732824427481
19502,312.4732824427481
19503,312.4732824427481
19504,312.4732824427481
19505,312.4732824427481
19506,312.4732824427481
19507,312.4732824427481
19508,312.4732824427481
19509,312.4732824427481
19510,312.4732824427481
19511,312.4732824427481
19512,312.4732824427481
19513,312.4732824427481
19514,312.4732824427481
19515,312.4732824427481
19516,312.4732824427481
19517,312.4732824427481
19518,312.4732824427481
19519,312.4732824427481
19520,312.4732824427481
19521,312.4732824427481
19522,312.4732824427481
19523,312.4732824427481
19524,312.4732824427481
19525,312.4732824427481
19526,312.4732824427481
19527,312.4732824427481
19528,312.4732824427481
19529,312.4732824427481
19530,312.4732824427481
19531,312.4732824427481
19532,312.4732824427481
19533,312.4732824427481
19534,312.4732824427481
19535,312.4732824427481
19536,312.4732824427481
19537,312.4732824427481
19538,312.4732824427481
19539,312.4732824427481
19540,312.4732824427481
19541,312.4732824427481
19542,312.4732824427481
19543,312.4732824427481
19544,312.4732824427481
19545,312.4732824427481
19546,312.4732824427481
19547,312.4732824427481
19548,312.4732824427481
19549,312.4732824427481
19550,312.4732824427481
19551,312.4732824427481
19552,312.4732824427481
19553,312.4732824427481
19554,312.4732824427481
19555,312.4732824427481
19556,312.4732824427481
19557,312.4732824427481
19558,312.4732824427481
