ID,Count
18609,448.33294102630606
18610,489.60671535289885
18611,518.0846736917001
18612,525.9953523903379
18613,518.0356148312699
18614,507.0956291348207
18615,503.9247283967817
18616,509.70490847519665
18617,517.4788536621636
18618,520.0628441593365
18619,516.454715131737
18620,510.99332481572526
18621,507.06241425311066
18622,502.3751392054971
18623,490.8116487182091
18624,468.8154187787503
18625,439.6866876293553
18626,411.40333862934546
18627,390.3312669197213
18628,377.3421982236751
18629,370.1430551785146
18630,368.8701806810336
18631,378.2886628504608
18632,403.31319470286235
18633,441.79257493386876
18634,482.172405469689
18635,509.67423387495296
18636,516.5278159109401
18637,507.43217444107347
18638,495.28060651015556
18639,490.82656257233356
18640,495.2571523437458
18641,501.6211671691628
18642,502.74197253793636
18643,497.62544035144793
18644,490.6193784091083
18645,485.1173398122536
18646,478.8430931214093
18647,465.6881281475001
18648,378.34998534653147
18649,355.47060668824184
18650,330.91980212537
18651,309.91524614797163
18652,295.41283244390877
18653,287.7151644918626
18654,286.68759838924365
18655,293.5190363913893
18656,309.4986156757636
18657,332.7552754303978
18658,356.67077420999414
18659,372.629466438889
18660,375.6388139426292
18661,368.1453536912234
18662,358.4320282806689
18663,354.59601431287484
18664,359.0271510505282
18665,367.8214247332153
18666,375.1032786313614
18667,377.98399024602645
18668,377.76509802805117
18669,376.9095763552892
18670,375.33943303793683
18671,369.93360601863003
18672,357.6259751494778
18673,338.85898939982667
18674,317.9395833328057
18675,300.09659087965986
18676,288.3056059840791
18677,282.8969044833108
18678,283.7708063910905
18679,292.15768747163037
18680,309.3937963271765
18681,333.6598730120549
18682,358.3931550043083
18683,375.0360941226451
18684,378.6557755928995
18685,371.7587761779937
18686,362.68738383425097
18687,359.59632998536136
18688,364.93015249224885
18689,374.8356599830297
18690,383.4832822755145
18691,388.02456211328695
18692,389.79478340412265
18693,391.28344633914935
18694,392.43127396102284
18695,390.1276356649545
18696,447.9580468150206
18697,421.3475488196214
18698,395.6031191246385
18699,377.08646622506376
18700,366.6655028110001
18701,362.0437014300886
18702,363.3543005148523
18703,375.35960578927563
18704,402.9718206599823
18705,444.0375125823464
18706,487.00027168044323
18707,517.0798105053747
18708,526.5041808940725
18709,519.9707850505728
18710,510.3713334360725
18711,508.45767435539597
18712,515.4152505668987
18713,524.2910736833569
18714,527.9065708329989
18715,525.2654740135495
18716,520.7132103828624
18717,517.6406769051404
18718,513.7686808584557
18719,502.9854216798765
18720,481.74272367080073
18721,453.34936724683996
18722,425.7918657870306
18723,405.4447255182299
18724,393.1881579590794
18725,386.73734150311316
18726,386.2365427923173
18727,396.45834360934947
18728,422.32440748342464
18729,461.6898934196773
18730,503.0060733766102
18731,531.4994024641086
18732,539.4037179013176
18733,531.4212436780936
18734,520.447553251021
18735,517.237414758193
18736,522.9782735357505
18737,530.718262059874
18738,533.2790910254248
18739,529.6639911333668
18740,524.2171628860434
18741,520.3276168062675
18742,515.7136845099071
18743,504.26057499286856
18744,482.41668452442025
18745,453.4870066755126
18746,425.45398838463836
18747,404.6878683816207
18748,392.0644663858883
18749,385.2945186180679
18750,384.51786929426106
18751,394.5027629143538
18752,420.16667071843284
18753,459.3607579907733
18754,500.53254821457506
18755,528.9050325380508
18756,536.7089001933739
18757,528.6435665534515
18758,517.60215100097
18759,514.3373290841412
18760,520.034813846034
18761,527.7413566836839
18762,530.2776217921677
18763,526.646104231724
18764,521.1905494884473
18765,517.299757599248
18766,512.6920530269716
18767,501.25279548041016
18768,479.43064094659076
18769,450.53090041961593
18770,422.5363432011981
18771,401.81748208593183
18772,389.25030986658635
18773,382.54558369576006
18774,381.8429679457704
18775,391.9102813338186
18776,417.66428257379255
18777,456.9551020674094
18778,498.2288763943876
18779,526.706834733029
18780,534.6175134315116
18781,526.6577758728616
18782,515.7177901762805
18783,512.5468894380798
18784,518.3270695165954
18785,526.101014703576
18786,528.6850052006757
18787,525.076876172971
18788,519.615485857264
18789,515.6845752942547
18790,510.9973002466634
18791,499.4338097594269
18792,477.437579819632
18793,448.3088486706511
18794,420.0254996706136
18795,398.95342796089506
18796,385.9643592651632
18797,378.7652162196538
18798,377.49234172250715
18799,386.910823891816
18800,411.9353557443552
18801,450.414735975415
18802,490.7945665091402
18803,518.2963949163914
18804,525.1499769520464
18805,516.0543354822274
18806,503.9027675512971
18807,499.4487236136022
18808,503.87931338471753
18809,510.2433282100644
18810,511.36413357924454
18811,506.2476013926541
18812,499.2415394502366
18813,493.7395008538373
18814,487.4652541626395
18815,474.31028918878155
18816,385.2473619854209
18817,362.36798332681246
18818,337.81717876391906
18819,316.8126227861348
18820,302.310209082167
18821,294.6125411301375
18822,293.58497502758775
18823,300.41641302943947
18824,316.3959923136898
18825,339.6526520692203
18826,363.5681508490404
18827,379.5268430778091
18828,382.5361905812127
18829,375.0427303298448
18830,365.32940491917833
18831,361.4933909515589
18832,365.92452768928047
18833,374.71880137196626
18834,382.00065526957496
18835,384.88136688456285
18836,384.66247466674395
18837,383.80695299374815
18838,382.23680967642576
18839,376.83098265716836
18840,364.52335178887796
18841,345.7563660383379
18842,324.83695997242614
18843,306.99396751804915
18844,295.2029826229004
18845,289.7942811216626
18846,290.668183029499
18847,299.0550641099586
18848,316.2911729655645
18849,340.55724965070976
18850,365.29053164322846
18851,381.93347076173814
18852,385.5531522315015
18853,378.6561528165674
18854,369.58476047287945
18855,366.49370662426645
18856,371.827529130779
18857,381.73303662150755
18858,390.38065891374924
18859,394.9219387514528
18860,396.6921600422484
18861,398.18082297807564
18862,399.32865059948944
18863,397.02501230348736
18864,456.58020785632414
18865,429.9697098604534
18866,404.2252801659218
18867,385.7086272663632
18868,375.2876638520801
18869,370.66586247116805
18870,371.9764615560069
18871,383.98176682949185
18872,411.5939817011267
18873,452.65967362180754
18874,495.62243272194775
18875,525.7019715455494
18876,535.1263419352586
18877,528.5929460922052
18878,518.9934944775747
18879,517.0798353967255
18880,524.037411608263
18881,532.9132347247361
18882,536.5287318740486
18883,533.8876350548082
18884,529.3353714240436
18885,526.2628379462838
18886,522.3908418996325
18887,511.60758272110513
18888,490.3648847116998
18889,461.9715282881169
18890,434.4140268282775
18891,414.06688655940036
18892,401.81031900061123
18893,395.3595025447277
18894,394.8587038335389
18895,405.08050465071005
18896,430.9465685249228
18897,470.31205446122885
18898,511.628234417807
18899,540.1215635054987
18900,548.0258789424897
18901,540.0434047192207
18902,529.0697142922128
18903,525.8595757994245
18904,531.6004345770241
18905,539.3404231012939
18906,541.901252067051
18907,538.2861521745881
18908,532.8393239271887
18909,528.9497778478475
18910,524.3358455510705
18911,512.882736034085
18912,491.0388455656772
18913,462.10916771630946
18914,434.07614942559815
18915,413.3100294228426
18916,400.6866274270357
18917,393.9166796592126
18918,393.1400303354822
18919,403.1249239556265
18920,428.78883175953376
18921,467.98291903232695
18922,509.1547092560518
18923,537.5271935793693
18924,545.3310612349359
18925,537.2657275945679
18926,526.2243120424307
18927,522.9594901254408
18928,528.6569748874279
18929,536.3635177250893
18930,538.8997828332307
18931,535.2682652729478
18932,529.8127105295949
18933,525.9219186403793
18934,521.314214068429
18935,509.87495652162033
18936,488.0528019874939
18937,459.1530614609032
18938,431.15850424245605
18939,410.4396431271332
18940,397.8724709081455
18941,391.16774473740134
18942,390.4651289865711
18943,400.53244237516554
18944,426.28644361368407
18945,465.57726310895237
18946,506.85103743585483
18947,535.3289957744281
18948,543.2396744726702
18949,535.2799369139668
18950,524.3399512174485
18951,521.1690504793077
18952,526.9492305579956
18953,534.7231757449872
18954,537.3071662420112
18955,533.6990372142697
18956,528.237646898415
18957,524.3067363358689
18958,519.6194612878643
18959,508.05597080068424
18960,486.0597408609047
18961,456.9310097114424
18962,428.6476607115654
18963,407.575589002089
18964,394.5865203063051
18965,387.38737726079273
18966,386.11450276370095
18967,395.5329849331059
18968,420.5575167854752
18969,459.0368970170018
18970,499.41672755059506
18971,526.9185559576864
18972,533.7721379935563
18973,524.6764965236966
18974,512.5249285924535
18975,508.0708846549058
18976,512.5014744260977
18977,518.8654892515556
18978,519.9862946202726
18979,514.8697624339454
18980,507.8637004914513
18981,502.3616618950357
18982,496.0874152040693
18983,482.932450229911
18984,392.1447386238234
18985,369.2653599651967
18986,344.71455540225764
18987,323.7099994246539
18988,309.2075857207391
18989,301.509917768749
18990,300.4823516665088
18991,307.3137896684599
18992,323.2933689527907
18993,346.55002870744283
18994,370.465527487837
18995,386.42421971603306
18996,389.4335672195206
18997,381.94010696813007
18998,372.22678155752624
18999,368.3907675896821
19000,372.82190432797
19001,381.6161780106584
19002,388.89803190835437
19003,391.7787435231291
19004,391.5598513052523
19005,390.7043296322344
19006,389.1341863149927
19007,383.72835929570243
19008,371.42072842741845
19009,352.65374267665146
19010,331.7343366109195
19011,313.8913441565697
19012,302.1003592612934
19013,296.69165776006724
19014,297.56555966833855
19015,305.9524407486876
19016,323.18854960432446
19017,347.45462628929806
19018,372.1879082817536
19019,388.8308474001496
19020,392.45052887041777
19021,385.5535294548479
19022,376.4821371112169
19023,373.3910832624474
19024,378.72490576927896
19025,388.6304132600511
19026,397.2780355525871
19027,401.8193153901185
19028,403.58953668085076
19029,405.07819961666576
19030,406.2260272384223
19031,403.9223889421593
19032,465.2023688976384
19033,438.591870901677
19034,412.8474412071139
19035,394.3307883074972
19036,383.90982489364393
19037,379.2880235128146
19038,380.5986225972553
19039,392.6039278708849
19040,420.2161427426585
19041,461.28183466293274
19042,504.24459376346454
19043,534.3241325869063
19044,543.7485029761089
19045,537.2151071332538
19046,527.615655518855
19047,525.7019964379095
19048,532.6595726496721
19049,541.5353957661562
19050,545.150892915393
19051,542.5097960961427
19052,537.9575324656128
19053,534.8849989874271
19054,531.0130029408291
19055,520.2297437623532
19056,498.98704575295363
19057,470.59368932892556
19058,443.03618786924943
19059,422.6890476006032
19060,410.4324800417505
19061,403.9816635858655
19062,403.48086487504025
19063,413.7026656920671
19064,439.5687295664194
19065,478.93421550278134
19066,520.2503954592959
19067,548.7437245468318
19068,556.6480399840436
19069,548.6655657603246
19070,537.691875333377
19071,534.481736840715
19072,540.2225956180114
19073,547.9625841422068
19074,550.5234131083788
19075,546.9083132160902
19076,541.4614849683547
19077,537.5719388888734
19078,532.9580065925386
19079,521.5048970762465
19080,499.6610066069799
19081,470.73132875759586
19082,442.6983104668543
19083,421.93219046408
19084,409.3087884681653
19085,402.53884070079687
19086,401.7621913766889
19087,411.747084996975
19088,437.4109928010227
19089,476.60508007340684
19090,517.7768702975479
19091,546.1493546207037
19092,553.953222276103
19093,545.887888636148
19094,534.8464730835984
19095,531.5816511666641
19096,537.2791359288221
19097,544.985678766495
19098,547.5219438745735
19099,543.8904263142742
19100,538.4348715711584
19101,534.5440796815228
19102,529.936375109613
19103,518.497117562858
19104,496.6749630287516
19105,467.77522250216924
19106,439.7806652834337
19107,419.0618041683131
19108,406.49463194948567
19109,399.7899057785286
19110,399.0872900280663
19111,409.1546034165027
19112,434.90860465516175
19113,474.19942415050343
19114,515.4731984770782
19115,543.9511568157569
19116,551.861835514242
19117,543.9020979550806
19118,532.9621122586227
19119,529.7912115206038
19120,535.5713915990082
19121,543.3453367859265
19122,545.9293272833601
19123,542.3211982555163
19124,536.8598079395897
19125,532.9288973770131
19126,528.2416223292984
19127,516.6781318418116
19128,494.68190190216137
19129,465.55317075270557
19130,437.2698217527975
19131,416.197750043319
19132,403.2086813474694
19133,396.0095383019577
19134,394.7366638049667
19135,404.15514597446116
19136,429.17967782696815
19137,467.6590580580552
19138,508.0388885920702
19139,535.5407169990006
19140,542.3942990347139
19141,533.2986575652332
19142,521.1470896338608
19143,516.6930456962524
19144,521.123635467457
19145,527.4876502930198
19146,528.6084556620061
19147,523.4919234752201
19148,516.4858615330214
19149,510.98382293614634
19150,504.70957624521225
19151,491.5546112711049
19152,399.0421152619116
19153,376.16273660376737
19154,351.6119320404348
19155,330.60737606349335
19156,316.1049623593118
19157,308.4072944073314
19158,307.37972830473643
19159,314.2111663069047
19160,330.1907455913231
19161,353.44740534600163
19162,377.36290412589034
19163,393.32159635471925
19164,396.33094385810386
19165,388.8374836068772
19166,379.1241581963013
19167,375.288144228528
19168,379.719280966204
19169,388.51355464889355
19170,395.7954085470344
19171,398.6761201615875
19172,398.4572279436677
19173,397.6017062709346
19174,396.0315629534696
19175,390.6257359341376
19176,378.3181050659643
19177,359.5511193164665
19178,338.6317132492987
19179,320.7887207957624
19180,308.99773589964104
19181,303.5890343981589
19182,304.46293630674694
19183,312.8498173873089
19184,330.08592624289736
19185,354.3520029280824
19186,379.08528492055694
19187,395.7282240388479
19188,399.34790550878284
19189,392.45090609380446
19190,383.3795137500432
19191,380.2884599011752
19192,385.6222824078093
19193,395.52778989860286
19194,404.1754121910944
19195,408.71669202889177
19196,410.48691331976715
19197,411.9755762550762
19198,413.12340387662357
19199,410.8197655804324
19200,473.82452993844663
19201,447.2140319429894
19202,421.4696022483973
19203,402.95294934872453
19204,392.5319859348201
19205,387.9101845539891
19206,389.22078363879075
19207,401.22608891227196
19208,428.83830378418224
19209,469.9039957044212
19210,512.8667548026777
19211,542.946293628257
19212,552.370664017295
19213,545.8372681743789
19214,536.2378165600396
19215,534.324157479239
19216,541.2817336907353
19217,550.1575568071031
19218,553.7730539567588
19219,551.1319571374014
19220,546.579693506794
19221,543.5071600290387
19222,539.6351639819649
19223,528.851904803545
19224,507.60920679422253
19225,479.21585037020253
19226,451.6583489104962
19227,431.3112086418824
19228,419.0546410828898
19229,412.6038246270029
19230,412.10302591626186
19231,422.3248267333509
19232,448.1908906075299
19233,487.556376544335
19234,528.872556500776
19235,557.3658855881516
19236,565.2702010252158
19237,557.2877268019004
19238,546.3140363748213
19239,543.1038978820196
19240,548.8447566594182
19241,556.5847451836269
19242,559.1455741494483
19243,555.5304742573542
19244,550.0836460098905
19245,546.1940999300026
19246,541.5801676338989
19247,530.1270581174629
19248,508.2831676496098
19249,479.3534897988614
19250,451.32047150970885
19251,430.55435150527927
19252,417.9309495096824
19253,411.16100174194173
19254,410.3843524181951
19255,420.3692460383546
19256,446.03315384253887
19257,485.22724111496024
19258,526.3990313387385
19259,554.7715156620945
19260,562.5753833172686
19261,554.5100496772562
19262,543.4686341247692
19263,540.2038122079637
19264,545.9012969702272
19265,553.6078398074501
19266,556.1441049159037
19267,552.5125873554985
19268,547.0570326123058
19269,543.1662407231437
19270,538.5585361507779
19271,527.1192786040752
19272,505.2971240700095
19273,476.39738354300556
19274,448.40282632469166
19275,427.68396520960215
19276,415.11679299062524
19277,408.4120668196665
19278,407.7094510692915
19279,417.77676445688576
19280,443.5307656962966
19281,482.821585190011
19282,524.0953595185524
19283,552.5733178559819
19284,560.4839965554049
19285,552.5242589966664
19286,541.5842733000767
19287,538.4133725619018
19288,544.1935526404127
19289,551.9674978273445
19290,554.5514883244123
19291,550.9433592967446
19292,545.4819689807409
19293,541.5510584181468
19294,536.8637833704771
19295,525.3002928830438
19296,503.30406294303015
19297,474.175331794019
19298,445.89198279408436
19299,424.81991108455253
19300,411.83084238897817
19301,404.6316993435473
19302,403.35882484618213
19303,412.7773070157948
19304,437.80183886843935
19305,476.2812190995809
19306,516.6610496332253
19307,544.1628780403526
19308,551.0164600759243
19309,541.920818606403
19310,529.7692506750926
19311,525.315206737445
19312,529.7457965088372
19313,536.10981133393
19314,537.2306167033206
19315,532.1140845164263
19316,525.1080225741498
19317,519.6059839777311
19318,513.3317372863584
19319,500.1767723134521
19320,405.9394919006414
19321,383.06011324195595
19322,358.50930867909767
19323,337.5047527017806
19324,323.00233899782063
19325,315.3046710458726
19326,314.27710494335895
19327,321.108542945242
19328,337.0881222295412
19329,360.34478198485374
19330,384.2602807649364
19331,400.21897299363917
19332,403.22832049666795
19333,395.73486024516234
19334,386.02153483456493
19335,382.1855208669854
19336,386.616657604752
19337,395.4109312874649
19338,402.6927851852479
19339,405.5734968001694
19340,405.35460458217614
19341,404.4990829094548
19342,402.9289395921203
19343,397.5231125726616
19344,385.2154817042278
19345,366.44849595497755
19346,345.5290898877521
19347,327.68609743428294
19348,315.89511253874235
19349,310.4864110372195
19350,311.36031294484803
19351,319.74719402603796
19352,336.9833028803922
19353,361.2493795664709
19354,385.98266155898534
19355,402.62560067742817
19356,406.245282147093
19357,399.348282732085
19358,390.27689038838076
19359,387.1858365397952
19360,392.5196590463393
19361,402.4251665371546
19362,411.07278882984775
19363,415.61406866728447
19364,417.3842899580974
19365,418.8729528939125
19366,420.02078051524234
19367,417.7171422190886
19368,482.4466909797608
19369,455.83619298239887
19370,430.0917632908979
19371,411.57511038995546
19372,401.1541469758724
19373,396.53234559531893
19374,397.84294467994533
19375,409.84824995457524
19376,437.4604648235679
19377,478.52615674600804
19378,521.4889158464003
19379,551.5684546685361
19380,560.9928250589008
19381,554.4594292155217
19382,544.8599776015417
19383,542.9463185204233
19384,549.9038947325114
19385,558.7797178480103
19386,562.3952149977868
19387,559.7541181785847
19388,555.2018545482349
19389,552.129321070182
19390,548.25732502301
19391,537.4740658456714
19392,516.2313678355092
19393,487.83801140951476
19394,460.28050995306273
19395,439.9333696830856
19396,427.67680212383397
19397,421.22598566847887
19398,420.7251869574685
19399,430.9469877757009
19400,456.81305164705293
19401,496.1785375854144
19402,537.4947175441074
19403,565.9880466284699
19404,573.8923620663877
19405,565.9098878422404
19406,554.9361974165255
19407,551.7260589232368
19408,557.4669177009804
19409,565.206906224599
19410,567.7677351907761
19411,564.152635298315
19412,558.7058070510509
19413,554.816260971604
19414,550.2023286748871
19415,538.7492191586032
19416,516.9053286908883
19417,487.9756508401479
19418,459.9426325506886
19419,439.1765125473718
19420,426.5531105504819
19421,419.7831627834412
19422,419.0065134594016
19423,428.9914070797032
19424,454.65531488205977
19425,493.8494021565054
19426,535.0211923823464
19427,563.3936767024156
19428,571.1975443588219
19429,563.1322107180557
19430,552.090795166475
19431,548.825973249262
19432,554.5234580117897
19433,562.230000848875
19434,564.766265956979
19435,561.134748396501
19436,555.6791936538403
19437,551.7884017642923
19438,547.1806971917957
19439,535.7414396462138
19440,513.9192851112794
19441,485.0195445827134
19442,457.02498736724465
19443,436.30612625078186
19444,423.73895403154313
19445,417.03422786115016
19446,416.33161211049674
19447,426.39892549921586
19448,452.15292673583593
19449,491.4437462311144
19450,532.7175205600414
19451,561.1954788973936
19452,569.1061575963776
19453,561.1464200372972
19454,550.2064343414919
19455,547.0355336031298
19456,552.8157136818113
19457,560.5896588683086
19458,563.1736493657513
19459,559.5655203377287
19460,554.104130022266
19461,550.1732194592909
19462,545.4859444114616
19463,533.9224539251941
19464,511.9262239843157
19465,482.79749283324077
19466,454.5141438366482
19467,433.4420721257265
19468,420.4530034294674
19469,413.2538603850368
19470,411.98098588763435
19471,421.39946805801173
19472,446.4239999080525
19473,484.9033801411884
19474,525.2832106768527
19475,552.7850390807731
19476,559.6386211174519
19477,550.5429796471276
19478,538.3914117168176
19479,533.9373677787135
19480,538.3679575502981
19481,544.7319723754127
19482,545.8527777446285
19483,540.7362455576288
19484,533.7301836157493
19485,528.2281450188424
19486,521.9538983275888
19487,508.7989333545755
19488,412.8368685392036
19489,389.9574898810491
19490,365.40668531884035
19491,344.40212934017563
19492,329.89971563632923
19493,322.20204768439834
19494,321.17448158170305
19495,328.00591958442425
19496,343.98549886706235
19497,367.24215862304675
19498,391.1576574042869
19499,407.1163496314538
19500,410.12569713525124
19501,402.63223688319636
19502,392.9189114736568
19503,389.0828975053353
19504,393.5140342435353
19505,402.3083079257178
19506,409.5901618240274
19507,412.47087343886136
19508,412.251981220753
19509,411.3964595478798
19510,409.8263162304029
19511,404.42048921165315
19512,392.1128583428055
19513,373.34587259220115
19514,352.42646652741246
19515,334.5834740726723
19516,322.7924891764961
19517,317.38378767596043
19518,318.25768958347714
19519,326.64457066436637
19520,343.88067951890173
19521,368.1467562036733
19522,392.8800381973939
19523,409.5229773152571
19524,413.1426587863011
19525,406.2456593706587
19526,397.1742670275239
19527,394.083213178523
19528,399.4170356855843
19529,409.32254317512974
19530,417.9701654680824
19531,422.51144530610674
19532,424.2816665965697
19533,425.7703295323231
19534,426.9181571539248
19535,424.61451885794406
19536,491.068852021075
19537,464.45835402371966
19538,438.71392433179767
19539,420.19727143115796
19540,409.7763080169523
19541,405.1545066364935
19542,406.4651057211972
19543,418.47041099596817
19544,446.0826258647123
19545,487.1483177871229
19546,530.1110768876371
19547,560.190615709879
19548,569.6149861000872
19549,563.0815902566468
19550,553.4821386428221
19551,551.5684795616636
19552,558.5260557735087
19553,567.4018788894516
19554,571.0173760393526
19555,568.3762792198434
19556,563.8240155894165
19557,560.7514821113459
19558,556.8794860643383
19559,546.0962268868433
19560,524.853528876408
19561,496.4601724507917
19562,468.9026709942853
19563,448.5555307242557
19564,436.2989631649572
19565,429.84814671010537
19566,429.3473479989764
19567,439.56914881698947
