,ID,Count
105,18393,402.4592673592127
106,18394,402.4592673592127
107,18395,402.4592673592127
108,18396,402.4592673592127
109,18397,402.4592673592127
110,18398,402.4592673592127
111,18399,402.4592673592127
112,18400,402.4592673592127
113,18401,402.4592673592127
114,18402,402.4592673592127
115,18403,402.4592673592127
116,18404,402.4592673592127
117,18405,402.4592673592127
118,18406,402.4592673592127
119,18407,402.4592673592127
120,18408,402.4592673592127
121,18409,402.4592673592127
122,18410,402.4592673592127
123,18411,402.4592673592127
124,18412,402.4592673592127
125,18413,402.4592673592127
126,18414,402.4592673592127
127,18415,402.4592673592127
128,18416,402.4592673592127
129,18417,402.4592673592127
130,18418,402.4592673592127
131,18419,402.4592673592127
132,18420,402.4592673592127
133,18421,402.4592673592127
134,18422,402.4592673592127
135,18423,402.4592673592127
136,18424,402.4592673592127
137,18425,402.4592673592127
138,18426,402.4592673592127
139,18427,402.4592673592127
140,18428,402.4592673592127
141,18429,402.4592673592127
142,18430,402.4592673592127
143,18431,402.4592673592127
144,18432,402.4592673592127
145,18433,402.4592673592127
146,18434,402.4592673592127
147,18435,402.4592673592127
148,18436,402.4592673592127
149,18437,402.4592673592127
150,18438,402.4592673592127
151,18439,402.4592673592127
152,18440,402.4592673592127
153,18441,402.4592673592127
154,18442,402.4592673592127
155,18443,402.4592673592127
156,18444,402.4592673592127
157,18445,402.4592673592127
158,18446,402.4592673592127
159,18447,402.4592673592127
160,18448,402.4592673592127
161,18449,402.4592673592127
162,18450,402.4592673592127
163,18451,402.4592673592127
164,18452,402.4592673592127
165,18453,402.4592673592127
166,18454,402.4592673592127
167,18455,402.4592673592127
168,18456,402.4592673592127
169,18457,402.4592673592127
170,18458,402.4592673592127
171,18459,402.4592673592127
172,18460,402.4592673592127
173,18461,402.4592673592127
174,18462,402.4592673592127
175,18463,402.4592673592127
176,18464,402.4592673592127
177,18465,402.4592673592127
178,18466,402.4592673592127
179,18467,402.4592673592127
180,18468,402.4592673592127
181,18469,402.4592673592127
182,18470,402.4592673592127
183,18471,402.4592673592127
184,18472,402.4592673592127
185,18473,402.4592673592127
186,18474,402.4592673592127
187,18475,402.4592673592127
188,18476,402.4592673592127
189,18477,402.4592673592127
190,18478,402.4592673592127
191,18479,402.4592673592127
192,18480,402.4592673592127
193,18481,402.4592673592127
194,18482,402.4592673592127
195,18483,402.4592673592127
196,18484,402.4592673592127
197,18485,402.4592673592127
198,18486,402.4592673592127
199,18487,402.4592673592127
200,18488,402.4592673592127
201,18489,402.4592673592127
202,18490,402.4592673592127
203,18491,402.4592673592127
204,18492,402.4592673592127
205,18493,402.4592673592127
206,18494,402.4592673592127
207,18495,402.4592673592127
208,18496,402.4592673592127
209,18497,402.4592673592127
210,18498,402.4592673592127
211,18499,402.4592673592127
212,18500,402.4592673592127
213,18501,402.4592673592127
214,18502,402.4592673592127
215,18503,402.4592673592127
216,18504,402.4592673592127
217,18505,402.4592673592127
218,18506,402.4592673592127
219,18507,402.4592673592127
220,18508,402.4592673592127
221,18509,402.4592673592127
222,18510,402.4592673592127
223,18511,402.4592673592127
224,18512,402.4592673592127
225,18513,402.4592673592127
226,18514,402.4592673592127
227,18515,402.4592673592127
228,18516,402.4592673592127
229,18517,402.4592673592127
230,18518,402.4592673592127
231,18519,402.4592673592127
232,18520,402.4592673592127
233,18521,402.4592673592127
234,18522,402.4592673592127
235,18523,402.4592673592127
236,18524,402.4592673592127
237,18525,402.4592673592127
238,18526,402.4592673592127
239,18527,402.4592673592127
240,18528,402.4592673592127
241,18529,402.4592673592127
242,18530,402.4592673592127
243,18531,402.4592673592127
244,18532,402.4592673592127
245,18533,402.4592673592127
246,18534,402.4592673592127
247,18535,402.4592673592127
248,18536,402.4592673592127
249,18537,402.4592673592127
250,18538,402.4592673592127
251,18539,402.4592673592127
252,18540,402.4592673592127
253,18541,402.4592673592127
254,18542,402.4592673592127
255,18543,402.4592673592127
256,18544,402.4592673592127
257,18545,402.4592673592127
258,18546,402.4592673592127
259,18547,402.4592673592127
260,18548,402.4592673592127
261,18549,402.4592673592127
262,18550,402.4592673592127
263,18551,402.4592673592127
264,18552,402.4592673592127
265,18553,402.4592673592127
266,18554,402.4592673592127
267,18555,402.4592673592127
268,18556,402.4592673592127
269,18557,402.4592673592127
270,18558,402.4592673592127
271,18559,402.4592673592127
272,18560,402.4592673592127
273,18561,402.4592673592127
274,18562,402.4592673592127
275,18563,402.4592673592127
276,18564,402.4592673592127
277,18565,402.4592673592127
278,18566,402.4592673592127
279,18567,402.4592673592127
280,18568,402.4592673592127
281,18569,402.4592673592127
282,18570,402.4592673592127
283,18571,402.4592673592127
284,18572,402.4592673592127
285,18573,402.4592673592127
286,18574,402.4592673592127
287,18575,402.4592673592127
288,18576,402.4592673592127
289,18577,402.4592673592127
290,18578,402.4592673592127
291,18579,402.4592673592127
292,18580,402.4592673592127
293,18581,402.4592673592127
294,18582,402.4592673592127
295,18583,402.4592673592127
296,18584,402.4592673592127
297,18585,402.4592673592127
298,18586,402.4592673592127
299,18587,402.4592673592127
300,18588,402.4592673592127
301,18589,402.4592673592127
302,18590,402.4592673592127
303,18591,402.4592673592127
304,18592,402.4592673592127
305,18593,402.4592673592127
306,18594,402.4592673592127
307,18595,402.4592673592127
308,18596,402.4592673592127
309,18597,402.4592673592127
310,18598,402.4592673592127
311,18599,402.4592673592127
312,18600,402.4592673592127
313,18601,402.4592673592127
314,18602,402.4592673592127
315,18603,402.4592673592127
316,18604,402.4592673592127
317,18605,402.4592673592127
318,18606,402.4592673592127
319,18607,402.4592673592127
320,18608,402.4592673592127
321,18609,402.4592673592127
322,18610,402.4592673592127
323,18611,402.4592673592127
324,18612,402.4592673592127
325,18613,402.4592673592127
326,18614,402.4592673592127
327,18615,402.4592673592127
328,18616,402.4592673592127
329,18617,402.4592673592127
330,18618,402.4592673592127
331,18619,402.4592673592127
332,18620,402.4592673592127
333,18621,402.4592673592127
334,18622,402.4592673592127
335,18623,402.4592673592127
336,18624,402.4592673592127
337,18625,402.4592673592127
338,18626,402.4592673592127
339,18627,402.4592673592127
340,18628,402.4592673592127
341,18629,402.4592673592127
342,18630,402.4592673592127
343,18631,402.4592673592127
344,18632,402.4592673592127
345,18633,402.4592673592127
346,18634,402.4592673592127
347,18635,402.4592673592127
348,18636,402.4592673592127
349,18637,402.4592673592127
350,18638,402.4592673592127
351,18639,402.4592673592127
352,18640,402.4592673592127
353,18641,402.4592673592127
354,18642,402.4592673592127
355,18643,402.4592673592127
356,18644,402.4592673592127
357,18645,402.4592673592127
358,18646,402.4592673592127
359,18647,402.4592673592127
360,18648,402.4592673592127
361,18649,402.4592673592127
362,18650,402.4592673592127
363,18651,402.4592673592127
364,18652,402.4592673592127
365,18653,402.4592673592127
366,18654,402.4592673592127
367,18655,402.4592673592127
368,18656,402.4592673592127
369,18657,402.4592673592127
370,18658,402.4592673592127
371,18659,402.4592673592127
372,18660,402.4592673592127
373,18661,402.4592673592127
374,18662,402.4592673592127
375,18663,402.4592673592127
376,18664,402.4592673592127
377,18665,402.4592673592127
378,18666,402.4592673592127
379,18667,402.4592673592127
380,18668,402.4592673592127
381,18669,402.4592673592127
382,18670,402.4592673592127
383,18671,402.4592673592127
384,18672,402.4592673592127
385,18673,402.4592673592127
386,18674,402.4592673592127
387,18675,402.4592673592127
388,18676,402.4592673592127
389,18677,402.4592673592127
390,18678,402.4592673592127
391,18679,402.4592673592127
392,18680,402.4592673592127
393,18681,402.4592673592127
394,18682,402.4592673592127
395,18683,402.4592673592127
396,18684,402.4592673592127
397,18685,402.4592673592127
398,18686,402.4592673592127
399,18687,402.4592673592127
400,18688,402.4592673592127
401,18689,402.4592673592127
402,18690,402.4592673592127
403,18691,402.4592673592127
404,18692,402.4592673592127
405,18693,402.4592673592127
406,18694,402.4592673592127
407,18695,402.4592673592127
408,18696,402.4592673592127
409,18697,402.4592673592127
410,18698,402.4592673592127
411,18699,402.4592673592127
412,18700,402.4592673592127
413,18701,402.4592673592127
414,18702,402.4592673592127
415,18703,402.4592673592127
416,18704,402.4592673592127
417,18705,402.4592673592127
418,18706,402.4592673592127
419,18707,402.4592673592127
420,18708,402.4592673592127
421,18709,402.4592673592127
422,18710,402.4592673592127
423,18711,402.4592673592127
424,18712,402.4592673592127
425,18713,402.4592673592127
426,18714,402.4592673592127
427,18715,402.4592673592127
428,18716,402.4592673592127
429,18717,402.4592673592127
430,18718,402.4592673592127
431,18719,402.4592673592127
432,18720,402.4592673592127
433,18721,402.4592673592127
434,18722,402.4592673592127
435,18723,402.4592673592127
436,18724,402.4592673592127
437,18725,402.4592673592127
438,18726,402.4592673592127
439,18727,402.4592673592127
440,18728,402.4592673592127
441,18729,402.4592673592127
442,18730,402.4592673592127
443,18731,402.4592673592127
444,18732,402.4592673592127
445,18733,402.4592673592127
446,18734,402.4592673592127
447,18735,402.4592673592127
448,18736,402.4592673592127
449,18737,402.4592673592127
450,18738,402.4592673592127
451,18739,402.4592673592127
452,18740,402.4592673592127
453,18741,402.4592673592127
454,18742,402.4592673592127
455,18743,402.4592673592127
456,18744,402.4592673592127
457,18745,402.4592673592127
458,18746,402.4592673592127
459,18747,402.4592673592127
460,18748,402.4592673592127
461,18749,402.4592673592127
462,18750,402.4592673592127
463,18751,402.4592673592127
464,18752,402.4592673592127
465,18753,402.4592673592127
466,18754,402.4592673592127
467,18755,402.4592673592127
468,18756,402.4592673592127
469,18757,402.4592673592127
470,18758,402.4592673592127
471,18759,402.4592673592127
472,18760,402.4592673592127
473,18761,402.4592673592127
474,18762,402.4592673592127
475,18763,402.4592673592127
476,18764,402.4592673592127
477,18765,402.4592673592127
478,18766,402.4592673592127
479,18767,402.4592673592127
480,18768,402.4592673592127
481,18769,402.4592673592127
482,18770,402.4592673592127
483,18771,402.4592673592127
484,18772,402.4592673592127
485,18773,402.4592673592127
486,18774,402.4592673592127
487,18775,402.4592673592127
488,18776,402.4592673592127
489,18777,402.4592673592127
490,18778,402.4592673592127
491,18779,402.4592673592127
492,18780,402.4592673592127
493,18781,402.4592673592127
494,18782,402.4592673592127
495,18783,402.4592673592127
496,18784,402.4592673592127
497,18785,402.4592673592127
498,18786,402.4592673592127
499,18787,402.4592673592127
500,18788,402.4592673592127
501,18789,402.4592673592127
502,18790,402.4592673592127
503,18791,402.4592673592127
504,18792,402.4592673592127
505,18793,402.4592673592127
506,18794,402.4592673592127
507,18795,402.4592673592127
508,18796,402.4592673592127
509,18797,402.4592673592127
510,18798,402.4592673592127
511,18799,402.4592673592127
512,18800,402.4592673592127
513,18801,402.4592673592127
514,18802,402.4592673592127
515,18803,402.4592673592127
516,18804,402.4592673592127
517,18805,402.4592673592127
518,18806,402.4592673592127
519,18807,402.4592673592127
520,18808,402.4592673592127
521,18809,402.4592673592127
522,18810,402.4592673592127
523,18811,402.4592673592127
524,18812,402.4592673592127
525,18813,402.4592673592127
526,18814,402.4592673592127
527,18815,402.4592673592127
528,18816,402.4592673592127
529,18817,402.4592673592127
530,18818,402.4592673592127
531,18819,402.4592673592127
532,18820,402.4592673592127
533,18821,402.4592673592127
534,18822,402.4592673592127
535,18823,402.4592673592127
536,18824,402.4592673592127
537,18825,402.4592673592127
538,18826,402.4592673592127
539,18827,402.4592673592127
540,18828,402.4592673592127
541,18829,402.4592673592127
542,18830,402.4592673592127
543,18831,402.4592673592127
544,18832,402.4592673592127
545,18833,402.4592673592127
546,18834,402.4592673592127
547,18835,402.4592673592127
548,18836,402.4592673592127
549,18837,402.4592673592127
550,18838,402.4592673592127
551,18839,402.4592673592127
552,18840,402.4592673592127
553,18841,402.4592673592127
554,18842,402.4592673592127
555,18843,402.4592673592127
556,18844,402.4592673592127
557,18845,402.4592673592127
558,18846,402.4592673592127
559,18847,402.4592673592127
560,18848,402.4592673592127
561,18849,402.4592673592127
562,18850,402.4592673592127
563,18851,402.4592673592127
564,18852,402.4592673592127
565,18853,402.4592673592127
566,18854,402.4592673592127
567,18855,402.4592673592127
568,18856,402.4592673592127
569,18857,402.4592673592127
570,18858,402.4592673592127
571,18859,402.4592673592127
572,18860,402.4592673592127
573,18861,402.4592673592127
574,18862,402.4592673592127
575,18863,402.4592673592127
576,18864,402.4592673592127
577,18865,402.4592673592127
578,18866,402.4592673592127
579,18867,402.4592673592127
580,18868,402.4592673592127
581,18869,402.4592673592127
582,18870,402.4592673592127
583,18871,402.4592673592127
584,18872,402.4592673592127
585,18873,402.4592673592127
586,18874,402.4592673592127
587,18875,402.4592673592127
588,18876,402.4592673592127
589,18877,402.4592673592127
590,18878,402.4592673592127
591,18879,402.4592673592127
592,18880,402.4592673592127
593,18881,402.4592673592127
594,18882,402.4592673592127
595,18883,402.4592673592127
596,18884,402.4592673592127
597,18885,402.4592673592127
598,18886,402.4592673592127
599,18887,402.4592673592127
600,18888,402.4592673592127
601,18889,402.4592673592127
602,18890,402.4592673592127
603,18891,402.4592673592127
604,18892,402.4592673592127
605,18893,402.4592673592127
606,18894,402.4592673592127
607,18895,402.4592673592127
608,18896,402.4592673592127
609,18897,402.4592673592127
610,18898,402.4592673592127
611,18899,402.4592673592127
612,18900,402.4592673592127
613,18901,402.4592673592127
614,18902,402.4592673592127
615,18903,402.4592673592127
616,18904,402.4592673592127
617,18905,402.4592673592127
618,18906,402.4592673592127
619,18907,402.4592673592127
620,18908,402.4592673592127
621,18909,402.4592673592127
622,18910,402.4592673592127
623,18911,402.4592673592127
624,18912,402.4592673592127
625,18913,402.4592673592127
626,18914,402.4592673592127
627,18915,402.4592673592127
628,18916,402.4592673592127
629,18917,402.4592673592127
630,18918,402.4592673592127
631,18919,402.4592673592127
632,18920,402.4592673592127
633,18921,402.4592673592127
634,18922,402.4592673592127
635,18923,402.4592673592127
636,18924,402.4592673592127
637,18925,402.4592673592127
638,18926,402.4592673592127
639,18927,402.4592673592127
640,18928,402.4592673592127
641,18929,402.4592673592127
642,18930,402.4592673592127
643,18931,402.4592673592127
644,18932,402.4592673592127
645,18933,402.4592673592127
646,18934,402.4592673592127
647,18935,402.4592673592127
648,18936,402.4592673592127
649,18937,402.4592673592127
650,18938,402.4592673592127
651,18939,402.4592673592127
652,18940,402.4592673592127
653,18941,402.4592673592127
654,18942,402.4592673592127
655,18943,402.4592673592127
656,18944,402.4592673592127
657,18945,402.4592673592127
658,18946,402.4592673592127
659,18947,402.4592673592127
660,18948,402.4592673592127
661,18949,402.4592673592127
662,18950,402.4592673592127
663,18951,402.4592673592127
664,18952,402.4592673592127
665,18953,402.4592673592127
666,18954,402.4592673592127
667,18955,402.4592673592127
668,18956,402.4592673592127
669,18957,402.4592673592127
670,18958,402.4592673592127
671,18959,402.4592673592127
672,18960,402.4592673592127
673,18961,402.4592673592127
674,18962,402.4592673592127
675,18963,402.4592673592127
676,18964,402.4592673592127
677,18965,402.4592673592127
678,18966,402.4592673592127
679,18967,402.4592673592127
680,18968,402.4592673592127
681,18969,402.4592673592127
682,18970,402.4592673592127
683,18971,402.4592673592127
684,18972,402.4592673592127
685,18973,402.4592673592127
686,18974,402.4592673592127
687,18975,402.4592673592127
688,18976,402.4592673592127
689,18977,402.4592673592127
690,18978,402.4592673592127
691,18979,402.4592673592127
692,18980,402.4592673592127
693,18981,402.4592673592127
694,18982,402.4592673592127
695,18983,402.4592673592127
696,18984,402.4592673592127
697,18985,402.4592673592127
698,18986,402.4592673592127
699,18987,402.4592673592127
700,18988,402.4592673592127
701,18989,402.4592673592127
702,18990,402.4592673592127
703,18991,402.4592673592127
704,18992,402.4592673592127
705,18993,402.4592673592127
706,18994,402.4592673592127
707,18995,402.4592673592127
708,18996,402.4592673592127
709,18997,402.4592673592127
710,18998,402.4592673592127
711,18999,402.4592673592127
712,19000,402.4592673592127
713,19001,402.4592673592127
714,19002,402.4592673592127
715,19003,402.4592673592127
716,19004,402.4592673592127
717,19005,402.4592673592127
718,19006,402.4592673592127
719,19007,402.4592673592127
720,19008,402.4592673592127
721,19009,402.4592673592127
722,19010,402.4592673592127
723,19011,402.4592673592127
724,19012,402.4592673592127
725,19013,402.4592673592127
726,19014,402.4592673592127
727,19015,402.4592673592127
728,19016,402.4592673592127
729,19017,402.4592673592127
730,19018,402.4592673592127
731,19019,402.4592673592127
732,19020,402.4592673592127
733,19021,402.4592673592127
734,19022,402.4592673592127
735,19023,402.4592673592127
736,19024,402.4592673592127
737,19025,402.4592673592127
738,19026,402.4592673592127
739,19027,402.4592673592127
740,19028,402.4592673592127
741,19029,402.4592673592127
742,19030,402.4592673592127
743,19031,402.4592673592127
744,19032,402.4592673592127
745,19033,402.4592673592127
746,19034,402.4592673592127
747,19035,402.4592673592127
748,19036,402.4592673592127
749,19037,402.4592673592127
750,19038,402.4592673592127
751,19039,402.4592673592127
752,19040,402.4592673592127
753,19041,402.4592673592127
754,19042,402.4592673592127
755,19043,402.4592673592127
756,19044,402.4592673592127
757,19045,402.4592673592127
758,19046,402.4592673592127
759,19047,402.4592673592127
760,19048,402.4592673592127
761,19049,402.4592673592127
762,19050,402.4592673592127
763,19051,402.4592673592127
764,19052,402.4592673592127
765,19053,402.4592673592127
766,19054,402.4592673592127
767,19055,402.4592673592127
768,19056,402.4592673592127
769,19057,402.4592673592127
770,19058,402.4592673592127
771,19059,402.4592673592127
772,19060,402.4592673592127
773,19061,402.4592673592127
774,19062,402.4592673592127
775,19063,402.4592673592127
776,19064,402.4592673592127
777,19065,402.4592673592127
778,19066,402.4592673592127
779,19067,402.4592673592127
780,19068,402.4592673592127
781,19069,402.4592673592127
782,19070,402.4592673592127
783,19071,402.4592673592127
784,19072,402.4592673592127
785,19073,402.4592673592127
786,19074,402.4592673592127
787,19075,402.4592673592127
788,19076,402.4592673592127
789,19077,402.4592673592127
790,19078,402.4592673592127
791,19079,402.4592673592127
792,19080,402.4592673592127
793,19081,402.4592673592127
794,19082,402.4592673592127
795,19083,402.4592673592127
796,19084,402.4592673592127
797,19085,402.4592673592127
798,19086,402.4592673592127
799,19087,402.4592673592127
800,19088,402.4592673592127
801,19089,402.4592673592127
802,19090,402.4592673592127
803,19091,402.4592673592127
804,19092,402.4592673592127
805,19093,402.4592673592127
806,19094,402.4592673592127
807,19095,402.4592673592127
808,19096,402.4592673592127
809,19097,402.4592673592127
810,19098,402.4592673592127
811,19099,402.4592673592127
812,19100,402.4592673592127
813,19101,402.4592673592127
814,19102,402.4592673592127
815,19103,402.4592673592127
816,19104,402.4592673592127
817,19105,402.4592673592127
818,19106,402.4592673592127
819,19107,402.4592673592127
820,19108,402.4592673592127
821,19109,402.4592673592127
822,19110,402.4592673592127
823,19111,402.4592673592127
824,19112,402.4592673592127
825,19113,402.4592673592127
826,19114,402.4592673592127
827,19115,402.4592673592127
828,19116,402.4592673592127
829,19117,402.4592673592127
830,19118,402.4592673592127
831,19119,402.4592673592127
832,19120,402.4592673592127
833,19121,402.4592673592127
834,19122,402.4592673592127
835,19123,402.4592673592127
836,19124,402.4592673592127
837,19125,402.4592673592127
838,19126,402.4592673592127
839,19127,402.4592673592127
840,19128,402.4592673592127
841,19129,402.4592673592127
842,19130,402.4592673592127
843,19131,402.4592673592127
844,19132,402.4592673592127
845,19133,402.4592673592127
846,19134,402.4592673592127
847,19135,402.4592673592127
848,19136,402.4592673592127
849,19137,402.4592673592127
850,19138,402.4592673592127
851,19139,402.4592673592127
852,19140,402.4592673592127
853,19141,402.4592673592127
854,19142,402.4592673592127
855,19143,402.4592673592127
856,19144,402.4592673592127
857,19145,402.4592673592127
858,19146,402.4592673592127
859,19147,402.4592673592127
860,19148,402.4592673592127
861,19149,402.4592673592127
862,19150,402.4592673592127
863,19151,402.4592673592127
864,19152,402.4592673592127
865,19153,402.4592673592127
866,19154,402.4592673592127
867,19155,402.4592673592127
868,19156,402.4592673592127
869,19157,402.4592673592127
870,19158,402.4592673592127
871,19159,402.4592673592127
872,19160,402.4592673592127
873,19161,402.4592673592127
874,19162,402.4592673592127
875,19163,402.4592673592127
876,19164,402.4592673592127
877,19165,402.4592673592127
878,19166,402.4592673592127
879,19167,402.4592673592127
880,19168,402.4592673592127
881,19169,402.4592673592127
882,19170,402.4592673592127
883,19171,402.4592673592127
884,19172,402.4592673592127
885,19173,402.4592673592127
886,19174,402.4592673592127
887,19175,402.4592673592127
888,19176,402.4592673592127
889,19177,402.4592673592127
890,19178,402.4592673592127
891,19179,402.4592673592127
892,19180,402.4592673592127
893,19181,402.4592673592127
894,19182,402.4592673592127
895,19183,402.4592673592127
896,19184,402.4592673592127
897,19185,402.4592673592127
898,19186,402.4592673592127
899,19187,402.4592673592127
900,19188,402.4592673592127
901,19189,402.4592673592127
902,19190,402.4592673592127
903,19191,402.4592673592127
904,19192,402.4592673592127
905,19193,402.4592673592127
906,19194,402.4592673592127
907,19195,402.4592673592127
908,19196,402.4592673592127
909,19197,402.4592673592127
910,19198,402.4592673592127
911,19199,402.4592673592127
912,19200,402.4592673592127
913,19201,402.4592673592127
914,19202,402.4592673592127
915,19203,402.4592673592127
916,19204,402.4592673592127
917,19205,402.4592673592127
918,19206,402.4592673592127
919,19207,402.4592673592127
920,19208,402.4592673592127
921,19209,402.4592673592127
922,19210,402.4592673592127
923,19211,402.4592673592127
924,19212,402.4592673592127
925,19213,402.4592673592127
926,19214,402.4592673592127
927,19215,402.4592673592127
928,19216,402.4592673592127
929,19217,402.4592673592127
930,19218,402.4592673592127
931,19219,402.4592673592127
932,19220,402.4592673592127
933,19221,402.4592673592127
934,19222,402.4592673592127
935,19223,402.4592673592127
936,19224,402.4592673592127
937,19225,402.4592673592127
938,19226,402.4592673592127
939,19227,402.4592673592127
940,19228,402.4592673592127
941,19229,402.4592673592127
942,19230,402.4592673592127
943,19231,402.4592673592127
944,19232,402.4592673592127
945,19233,402.4592673592127
946,19234,402.4592673592127
947,19235,402.4592673592127
948,19236,402.4592673592127
949,19237,402.4592673592127
950,19238,402.4592673592127
951,19239,402.4592673592127
952,19240,402.4592673592127
953,19241,402.4592673592127
954,19242,402.4592673592127
955,19243,402.4592673592127
956,19244,402.4592673592127
957,19245,402.4592673592127
958,19246,402.4592673592127
959,19247,402.4592673592127
960,19248,402.4592673592127
961,19249,402.4592673592127
962,19250,402.4592673592127
963,19251,402.4592673592127
964,19252,402.4592673592127
965,19253,402.4592673592127
966,19254,402.4592673592127
967,19255,402.4592673592127
968,19256,402.4592673592127
969,19257,402.4592673592127
970,19258,402.4592673592127
971,19259,402.4592673592127
972,19260,402.4592673592127
973,19261,402.4592673592127
974,19262,402.4592673592127
975,19263,402.4592673592127
976,19264,402.4592673592127
977,19265,402.4592673592127
978,19266,402.4592673592127
979,19267,402.4592673592127
980,19268,402.4592673592127
981,19269,402.4592673592127
982,19270,402.4592673592127
983,19271,402.4592673592127
984,19272,402.4592673592127
985,19273,402.4592673592127
986,19274,402.4592673592127
987,19275,402.4592673592127
988,19276,402.4592673592127
989,19277,402.4592673592127
990,19278,402.4592673592127
991,19279,402.4592673592127
992,19280,402.4592673592127
993,19281,402.4592673592127
994,19282,402.4592673592127
995,19283,402.4592673592127
996,19284,402.4592673592127
997,19285,402.4592673592127
998,19286,402.4592673592127
999,19287,402.4592673592127
1000,19288,402.4592673592127
1001,19289,402.4592673592127
1002,19290,402.4592673592127
1003,19291,402.4592673592127
1004,19292,402.4592673592127
1005,19293,402.4592673592127
1006,19294,402.4592673592127
1007,19295,402.4592673592127
1008,19296,402.4592673592127
1009,19297,402.4592673592127
1010,19298,402.4592673592127
1011,19299,402.4592673592127
1012,19300,402.4592673592127
1013,19301,402.4592673592127
1014,19302,402.4592673592127
1015,19303,402.4592673592127
1016,19304,402.4592673592127
1017,19305,402.4592673592127
1018,19306,402.4592673592127
1019,19307,402.4592673592127
1020,19308,402.4592673592127
1021,19309,402.4592673592127
1022,19310,402.4592673592127
1023,19311,402.4592673592127
1024,19312,402.4592673592127
1025,19313,402.4592673592127
1026,19314,402.4592673592127
1027,19315,402.4592673592127
1028,19316,402.4592673592127
1029,19317,402.4592673592127
1030,19318,402.4592673592127
1031,19319,402.4592673592127
1032,19320,402.4592673592127
1033,19321,402.4592673592127
1034,19322,402.4592673592127
1035,19323,402.4592673592127
1036,19324,402.4592673592127
1037,19325,402.4592673592127
1038,19326,402.4592673592127
1039,19327,402.4592673592127
1040,19328,402.4592673592127
1041,19329,402.4592673592127
1042,19330,402.4592673592127
1043,19331,402.4592673592127
1044,19332,402.4592673592127
1045,19333,402.4592673592127
1046,19334,402.4592673592127
1047,19335,402.4592673592127
1048,19336,402.4592673592127
1049,19337,402.4592673592127
1050,19338,402.4592673592127
1051,19339,402.4592673592127
1052,19340,402.4592673592127
1053,19341,402.4592673592127
1054,19342,402.4592673592127
1055,19343,402.4592673592127
1056,19344,402.4592673592127
1057,19345,402.4592673592127
1058,19346,402.4592673592127
1059,19347,402.4592673592127
1060,19348,402.4592673592127
1061,19349,402.4592673592127
1062,19350,402.4592673592127
1063,19351,402.4592673592127
1064,19352,402.4592673592127
1065,19353,402.4592673592127
1066,19354,402.4592673592127
1067,19355,402.4592673592127
1068,19356,402.4592673592127
1069,19357,402.4592673592127
