ID,Count
18389,286.24045801526717
18390,286.24045801526717
18391,286.24045801526717
18392,286.24045801526717
18393,286.24045801526717
18394,286.24045801526717
18395,286.24045801526717
18396,286.24045801526717
18397,286.24045801526717
18398,286.24045801526717
18399,286.24045801526717
18400,286.24045801526717
18401,286.24045801526717
18402,286.24045801526717
18403,286.24045801526717
18404,286.24045801526717
18405,286.24045801526717
18406,286.24045801526717
18407,286.24045801526717
18408,286.24045801526717
18409,286.24045801526717
18410,286.24045801526717
18411,286.24045801526717
18412,286.24045801526717
18413,286.24045801526717
18414,286.24045801526717
18415,286.24045801526717
18416,286.24045801526717
18417,286.24045801526717
18418,286.24045801526717
18419,286.24045801526717
18420,286.24045801526717
18421,286.24045801526717
18422,286.24045801526717
18423,286.24045801526717
18424,286.24045801526717
18425,286.24045801526717
18426,286.24045801526717
18427,286.24045801526717
18428,286.24045801526717
18429,286.24045801526717
18430,286.24045801526717
18431,286.24045801526717
18432,286.24045801526717
18433,286.24045801526717
18434,286.24045801526717
18435,286.24045801526717
18436,286.24045801526717
18437,286.24045801526717
18438,286.24045801526717
18439,286.24045801526717
18440,286.24045801526717
18441,286.24045801526717
18442,286.24045801526717
18443,286.24045801526717
18444,286.24045801526717
18445,286.24045801526717
18446,286.24045801526717
18447,286.24045801526717
18448,286.24045801526717
18449,286.24045801526717
18450,286.24045801526717
18451,286.24045801526717
18452,286.24045801526717
18453,286.24045801526717
18454,286.24045801526717
18455,286.24045801526717
18456,286.24045801526717
18457,286.24045801526717
18458,286.24045801526717
18459,286.24045801526717
18460,286.24045801526717
18461,286.24045801526717
18462,286.24045801526717
18463,286.24045801526717
18464,286.24045801526717
18465,286.24045801526717
18466,286.24045801526717
18467,286.24045801526717
18468,286.24045801526717
18469,286.24045801526717
18470,286.24045801526717
18471,286.24045801526717
18472,286.24045801526717
18473,286.24045801526717
18474,286.24045801526717
18475,286.24045801526717
18476,286.24045801526717
18477,286.24045801526717
18478,286.24045801526717
18479,286.24045801526717
18480,286.24045801526717
18481,286.24045801526717
18482,286.24045801526717
18483,286.24045801526717
18484,286.24045801526717
18485,286.24045801526717
18486,286.24045801526717
18487,286.24045801526717
18488,286.24045801526717
18489,286.24045801526717
18490,286.24045801526717
18491,286.24045801526717
18492,286.24045801526717
18493,286.24045801526717
18494,286.24045801526717
18495,286.24045801526717
18496,286.24045801526717
18497,286.24045801526717
18498,286.24045801526717
18499,286.24045801526717
18500,286.24045801526717
18501,286.24045801526717
18502,286.24045801526717
18503,286.24045801526717
18504,286.24045801526717
18505,286.24045801526717
18506,286.24045801526717
18507,286.24045801526717
18508,286.24045801526717
18509,286.24045801526717
18510,286.24045801526717
18511,286.24045801526717
18512,286.24045801526717
18513,286.24045801526717
18514,286.24045801526717
18515,286.24045801526717
18516,286.24045801526717
18517,286.24045801526717
18518,286.24045801526717
18519,286.24045801526717
18520,286.24045801526717
18521,286.24045801526717
18522,286.24045801526717
18523,286.24045801526717
18524,286.24045801526717
18525,286.24045801526717
18526,286.24045801526717
18527,286.24045801526717
18528,286.24045801526717
18529,286.24045801526717
18530,286.24045801526717
18531,286.24045801526717
18532,286.24045801526717
18533,286.24045801526717
18534,286.24045801526717
18535,286.24045801526717
18536,286.24045801526717
18537,286.24045801526717
18538,286.24045801526717
18539,286.24045801526717
18540,286.24045801526717
18541,286.24045801526717
18542,286.24045801526717
18543,286.24045801526717
18544,286.24045801526717
18545,286.24045801526717
18546,286.24045801526717
18547,286.24045801526717
18548,286.24045801526717
18549,286.24045801526717
18550,286.24045801526717
18551,286.24045801526717
18552,286.24045801526717
18553,286.24045801526717
18554,286.24045801526717
18555,286.24045801526717
18556,286.24045801526717
18557,286.24045801526717
18558,286.24045801526717
18559,286.24045801526717
18560,286.24045801526717
18561,286.24045801526717
18562,286.24045801526717
18563,286.24045801526717
18564,286.24045801526717
18565,286.24045801526717
18566,286.24045801526717
18567,286.24045801526717
18568,286.24045801526717
18569,286.24045801526717
18570,286.24045801526717
18571,286.24045801526717
18572,286.24045801526717
18573,286.24045801526717
18574,286.24045801526717
18575,286.24045801526717
18576,286.24045801526717
18577,286.24045801526717
18578,286.24045801526717
18579,286.24045801526717
18580,286.24045801526717
18581,286.24045801526717
18582,286.24045801526717
18583,286.24045801526717
18584,286.24045801526717
18585,286.24045801526717
18586,286.24045801526717
18587,286.24045801526717
18588,286.24045801526717
18589,286.24045801526717
18590,286.24045801526717
18591,286.24045801526717
18592,286.24045801526717
18593,286.24045801526717
18594,286.24045801526717
18595,286.24045801526717
18596,286.24045801526717
18597,286.24045801526717
18598,286.24045801526717
18599,286.24045801526717
18600,286.24045801526717
18601,286.24045801526717
18602,286.24045801526717
18603,286.24045801526717
18604,286.24045801526717
18605,286.24045801526717
18606,286.24045801526717
18607,286.24045801526717
18608,286.24045801526717
18609,286.24045801526717
18610,286.24045801526717
18611,286.24045801526717
18612,286.24045801526717
18613,286.24045801526717
18614,286.24045801526717
18615,286.24045801526717
18616,286.24045801526717
18617,286.24045801526717
18618,286.24045801526717
18619,286.24045801526717
18620,286.24045801526717
18621,286.24045801526717
18622,286.24045801526717
18623,286.24045801526717
18624,286.24045801526717
18625,286.24045801526717
18626,286.24045801526717
18627,286.24045801526717
18628,286.24045801526717
18629,286.24045801526717
18630,286.24045801526717
18631,286.24045801526717
18632,286.24045801526717
18633,286.24045801526717
18634,286.24045801526717
18635,286.24045801526717
18636,286.24045801526717
18637,286.24045801526717
18638,286.24045801526717
18639,286.24045801526717
18640,286.24045801526717
18641,286.24045801526717
18642,286.24045801526717
18643,286.24045801526717
18644,286.24045801526717
18645,286.24045801526717
18646,286.24045801526717
18647,286.24045801526717
18648,286.24045801526717
18649,286.24045801526717
18650,286.24045801526717
18651,286.24045801526717
18652,286.24045801526717
18653,286.24045801526717
18654,286.24045801526717
18655,286.24045801526717
18656,286.24045801526717
18657,286.24045801526717
18658,286.24045801526717
18659,286.24045801526717
18660,286.24045801526717
18661,286.24045801526717
18662,286.24045801526717
18663,286.24045801526717
18664,286.24045801526717
18665,286.24045801526717
18666,286.24045801526717
18667,286.24045801526717
18668,286.24045801526717
18669,286.24045801526717
18670,286.24045801526717
18671,286.24045801526717
18672,286.24045801526717
18673,286.24045801526717
18674,286.24045801526717
18675,286.24045801526717
18676,286.24045801526717
18677,286.24045801526717
18678,286.24045801526717
18679,286.24045801526717
18680,286.24045801526717
18681,286.24045801526717
18682,286.24045801526717
18683,286.24045801526717
18684,286.24045801526717
18685,286.24045801526717
18686,286.24045801526717
18687,286.24045801526717
18688,286.24045801526717
18689,286.24045801526717
18690,286.24045801526717
18691,286.24045801526717
18692,286.24045801526717
18693,286.24045801526717
18694,286.24045801526717
18695,286.24045801526717
18696,286.24045801526717
18697,286.24045801526717
18698,286.24045801526717
18699,286.24045801526717
18700,286.24045801526717
18701,286.24045801526717
18702,286.24045801526717
18703,286.24045801526717
18704,286.24045801526717
18705,286.24045801526717
18706,286.24045801526717
18707,286.24045801526717
18708,286.24045801526717
18709,286.24045801526717
18710,286.24045801526717
18711,286.24045801526717
18712,286.24045801526717
18713,286.24045801526717
18714,286.24045801526717
18715,286.24045801526717
18716,286.24045801526717
18717,286.24045801526717
18718,286.24045801526717
18719,286.24045801526717
18720,286.24045801526717
18721,286.24045801526717
18722,286.24045801526717
18723,286.24045801526717
18724,286.24045801526717
18725,286.24045801526717
18726,286.24045801526717
18727,286.24045801526717
18728,286.24045801526717
18729,286.24045801526717
18730,286.24045801526717
18731,286.24045801526717
18732,286.24045801526717
18733,286.24045801526717
18734,286.24045801526717
18735,286.24045801526717
18736,286.24045801526717
18737,286.24045801526717
18738,286.24045801526717
18739,286.24045801526717
18740,286.24045801526717
18741,286.24045801526717
18742,286.24045801526717
18743,286.24045801526717
18744,286.24045801526717
18745,286.24045801526717
18746,286.24045801526717
18747,286.24045801526717
18748,286.24045801526717
18749,286.24045801526717
18750,286.24045801526717
18751,286.24045801526717
18752,286.24045801526717
18753,286.24045801526717
18754,286.24045801526717
18755,286.24045801526717
18756,286.24045801526717
18757,286.24045801526717
18758,286.24045801526717
18759,286.24045801526717
18760,286.24045801526717
18761,286.24045801526717
18762,286.24045801526717
18763,286.24045801526717
18764,286.24045801526717
18765,286.24045801526717
18766,286.24045801526717
18767,286.24045801526717
18768,286.24045801526717
18769,286.24045801526717
18770,286.24045801526717
18771,286.24045801526717
18772,286.24045801526717
18773,286.24045801526717
18774,286.24045801526717
18775,286.24045801526717
18776,286.24045801526717
18777,286.24045801526717
18778,286.24045801526717
18779,286.24045801526717
18780,286.24045801526717
18781,286.24045801526717
18782,286.24045801526717
18783,286.24045801526717
18784,286.24045801526717
18785,286.24045801526717
18786,286.24045801526717
18787,286.24045801526717
18788,286.24045801526717
18789,286.24045801526717
18790,286.24045801526717
18791,286.24045801526717
18792,286.24045801526717
18793,286.24045801526717
18794,286.24045801526717
18795,286.24045801526717
18796,286.24045801526717
18797,286.24045801526717
18798,286.24045801526717
18799,286.24045801526717
18800,286.24045801526717
18801,286.24045801526717
18802,286.24045801526717
18803,286.24045801526717
18804,286.24045801526717
18805,286.24045801526717
18806,286.24045801526717
18807,286.24045801526717
18808,286.24045801526717
18809,286.24045801526717
18810,286.24045801526717
18811,286.24045801526717
18812,286.24045801526717
18813,286.24045801526717
18814,286.24045801526717
18815,286.24045801526717
18816,286.24045801526717
18817,286.24045801526717
18818,286.24045801526717
18819,286.24045801526717
18820,286.24045801526717
18821,286.24045801526717
18822,286.24045801526717
18823,286.24045801526717
18824,286.24045801526717
18825,286.24045801526717
18826,286.24045801526717
18827,286.24045801526717
18828,286.24045801526717
18829,286.24045801526717
18830,286.24045801526717
18831,286.24045801526717
18832,286.24045801526717
18833,286.24045801526717
18834,286.24045801526717
18835,286.24045801526717
18836,286.24045801526717
18837,286.24045801526717
18838,286.24045801526717
18839,286.24045801526717
18840,286.24045801526717
18841,286.24045801526717
18842,286.24045801526717
18843,286.24045801526717
18844,286.24045801526717
18845,286.24045801526717
18846,286.24045801526717
18847,286.24045801526717
18848,286.24045801526717
18849,286.24045801526717
18850,286.24045801526717
18851,286.24045801526717
18852,286.24045801526717
18853,286.24045801526717
18854,286.24045801526717
18855,286.24045801526717
18856,286.24045801526717
18857,286.24045801526717
18858,286.24045801526717
18859,286.24045801526717
18860,286.24045801526717
18861,286.24045801526717
18862,286.24045801526717
18863,286.24045801526717
18864,286.24045801526717
18865,286.24045801526717
18866,286.24045801526717
18867,286.24045801526717
18868,286.24045801526717
18869,286.24045801526717
18870,286.24045801526717
18871,286.24045801526717
18872,286.24045801526717
18873,286.24045801526717
18874,286.24045801526717
18875,286.24045801526717
18876,286.24045801526717
18877,286.24045801526717
18878,286.24045801526717
18879,286.24045801526717
18880,286.24045801526717
18881,286.24045801526717
18882,286.24045801526717
18883,286.24045801526717
18884,286.24045801526717
18885,286.24045801526717
18886,286.24045801526717
18887,286.24045801526717
18888,286.24045801526717
18889,286.24045801526717
18890,286.24045801526717
18891,286.24045801526717
18892,286.24045801526717
18893,286.24045801526717
18894,286.24045801526717
18895,286.24045801526717
18896,286.24045801526717
18897,286.24045801526717
18898,286.24045801526717
18899,286.24045801526717
18900,286.24045801526717
18901,286.24045801526717
18902,286.24045801526717
18903,286.24045801526717
18904,286.24045801526717
18905,286.24045801526717
18906,286.24045801526717
18907,286.24045801526717
18908,286.24045801526717
18909,286.24045801526717
18910,286.24045801526717
18911,286.24045801526717
18912,286.24045801526717
18913,286.24045801526717
18914,286.24045801526717
18915,286.24045801526717
18916,286.24045801526717
18917,286.24045801526717
18918,286.24045801526717
18919,286.24045801526717
18920,286.24045801526717
18921,286.24045801526717
18922,286.24045801526717
18923,286.24045801526717
18924,286.24045801526717
18925,286.24045801526717
18926,286.24045801526717
18927,286.24045801526717
18928,286.24045801526717
18929,286.24045801526717
18930,286.24045801526717
18931,286.24045801526717
18932,286.24045801526717
18933,286.24045801526717
18934,286.24045801526717
18935,286.24045801526717
18936,286.24045801526717
18937,286.24045801526717
18938,286.24045801526717
18939,286.24045801526717
18940,286.24045801526717
18941,286.24045801526717
18942,286.24045801526717
18943,286.24045801526717
18944,286.24045801526717
18945,286.24045801526717
18946,286.24045801526717
18947,286.24045801526717
18948,286.24045801526717
18949,286.24045801526717
18950,286.24045801526717
18951,286.24045801526717
18952,286.24045801526717
18953,286.24045801526717
18954,286.24045801526717
18955,286.24045801526717
18956,286.24045801526717
18957,286.24045801526717
18958,286.24045801526717
18959,286.24045801526717
18960,286.24045801526717
18961,286.24045801526717
18962,286.24045801526717
18963,286.24045801526717
18964,286.24045801526717
18965,286.24045801526717
18966,286.24045801526717
18967,286.24045801526717
18968,286.24045801526717
18969,286.24045801526717
18970,286.24045801526717
18971,286.24045801526717
18972,286.24045801526717
18973,286.24045801526717
18974,286.24045801526717
18975,286.24045801526717
18976,286.24045801526717
18977,286.24045801526717
18978,286.24045801526717
18979,286.24045801526717
18980,286.24045801526717
18981,286.24045801526717
18982,286.24045801526717
18983,286.24045801526717
18984,286.24045801526717
18985,286.24045801526717
18986,286.24045801526717
18987,286.24045801526717
18988,286.24045801526717
18989,286.24045801526717
18990,286.24045801526717
18991,286.24045801526717
18992,286.24045801526717
18993,286.24045801526717
18994,286.24045801526717
18995,286.24045801526717
18996,286.24045801526717
18997,286.24045801526717
18998,286.24045801526717
18999,286.24045801526717
19000,286.24045801526717
19001,286.24045801526717
19002,286.24045801526717
19003,286.24045801526717
19004,286.24045801526717
19005,286.24045801526717
19006,286.24045801526717
19007,286.24045801526717
19008,286.24045801526717
19009,286.24045801526717
19010,286.24045801526717
19011,286.24045801526717
19012,286.24045801526717
19013,286.24045801526717
19014,286.24045801526717
19015,286.24045801526717
19016,286.24045801526717
19017,286.24045801526717
19018,286.24045801526717
19019,286.24045801526717
19020,286.24045801526717
19021,286.24045801526717
19022,286.24045801526717
19023,286.24045801526717
19024,286.24045801526717
19025,286.24045801526717
19026,286.24045801526717
19027,286.24045801526717
19028,286.24045801526717
19029,286.24045801526717
19030,286.24045801526717
19031,286.24045801526717
19032,286.24045801526717
19033,286.24045801526717
19034,286.24045801526717
19035,286.24045801526717
19036,286.24045801526717
19037,286.24045801526717
19038,286.24045801526717
19039,286.24045801526717
19040,286.24045801526717
19041,286.24045801526717
19042,286.24045801526717
19043,286.24045801526717
19044,286.24045801526717
19045,286.24045801526717
19046,286.24045801526717
19047,286.24045801526717
19048,286.24045801526717
19049,286.24045801526717
19050,286.24045801526717
19051,286.24045801526717
19052,286.24045801526717
19053,286.24045801526717
19054,286.24045801526717
19055,286.24045801526717
19056,286.24045801526717
19057,286.24045801526717
19058,286.24045801526717
19059,286.24045801526717
19060,286.24045801526717
19061,286.24045801526717
19062,286.24045801526717
19063,286.24045801526717
19064,286.24045801526717
19065,286.24045801526717
19066,286.24045801526717
19067,286.24045801526717
19068,286.24045801526717
19069,286.24045801526717
19070,286.24045801526717
19071,286.24045801526717
19072,286.24045801526717
19073,286.24045801526717
19074,286.24045801526717
19075,286.24045801526717
19076,286.24045801526717
19077,286.24045801526717
19078,286.24045801526717
19079,286.24045801526717
19080,286.24045801526717
19081,286.24045801526717
19082,286.24045801526717
19083,286.24045801526717
19084,286.24045801526717
19085,286.24045801526717
19086,286.24045801526717
19087,286.24045801526717
19088,286.24045801526717
19089,286.24045801526717
19090,286.24045801526717
19091,286.24045801526717
19092,286.24045801526717
19093,286.24045801526717
19094,286.24045801526717
19095,286.24045801526717
19096,286.24045801526717
19097,286.24045801526717
19098,286.24045801526717
19099,286.24045801526717
19100,286.24045801526717
19101,286.24045801526717
19102,286.24045801526717
19103,286.24045801526717
19104,286.24045801526717
19105,286.24045801526717
19106,286.24045801526717
19107,286.24045801526717
19108,286.24045801526717
19109,286.24045801526717
19110,286.24045801526717
19111,286.24045801526717
19112,286.24045801526717
19113,286.24045801526717
19114,286.24045801526717
19115,286.24045801526717
19116,286.24045801526717
19117,286.24045801526717
19118,286.24045801526717
19119,286.24045801526717
19120,286.24045801526717
19121,286.24045801526717
19122,286.24045801526717
19123,286.24045801526717
19124,286.24045801526717
19125,286.24045801526717
19126,286.24045801526717
19127,286.24045801526717
19128,286.24045801526717
19129,286.24045801526717
19130,286.24045801526717
19131,286.24045801526717
19132,286.24045801526717
19133,286.24045801526717
19134,286.24045801526717
19135,286.24045801526717
19136,286.24045801526717
19137,286.24045801526717
19138,286.24045801526717
19139,286.24045801526717
19140,286.24045801526717
19141,286.24045801526717
19142,286.24045801526717
19143,286.24045801526717
19144,286.24045801526717
19145,286.24045801526717
19146,286.24045801526717
19147,286.24045801526717
19148,286.24045801526717
19149,286.24045801526717
19150,286.24045801526717
19151,286.24045801526717
19152,286.24045801526717
19153,286.24045801526717
19154,286.24045801526717
19155,286.24045801526717
19156,286.24045801526717
19157,286.24045801526717
19158,286.24045801526717
19159,286.24045801526717
19160,286.24045801526717
19161,286.24045801526717
19162,286.24045801526717
19163,286.24045801526717
19164,286.24045801526717
19165,286.24045801526717
19166,286.24045801526717
19167,286.24045801526717
19168,286.24045801526717
19169,286.24045801526717
19170,286.24045801526717
19171,286.24045801526717
19172,286.24045801526717
19173,286.24045801526717
19174,286.24045801526717
19175,286.24045801526717
19176,286.24045801526717
19177,286.24045801526717
19178,286.24045801526717
19179,286.24045801526717
19180,286.24045801526717
19181,286.24045801526717
19182,286.24045801526717
19183,286.24045801526717
19184,286.24045801526717
19185,286.24045801526717
19186,286.24045801526717
19187,286.24045801526717
19188,286.24045801526717
19189,286.24045801526717
19190,286.24045801526717
19191,286.24045801526717
19192,286.24045801526717
19193,286.24045801526717
19194,286.24045801526717
19195,286.24045801526717
19196,286.24045801526717
19197,286.24045801526717
19198,286.24045801526717
19199,286.24045801526717
19200,286.24045801526717
19201,286.24045801526717
19202,286.24045801526717
19203,286.24045801526717
19204,286.24045801526717
19205,286.24045801526717
19206,286.24045801526717
19207,286.24045801526717
19208,286.24045801526717
19209,286.24045801526717
19210,286.24045801526717
19211,286.24045801526717
19212,286.24045801526717
19213,286.24045801526717
19214,286.24045801526717
19215,286.24045801526717
19216,286.24045801526717
19217,286.24045801526717
19218,286.24045801526717
19219,286.24045801526717
19220,286.24045801526717
19221,286.24045801526717
19222,286.24045801526717
19223,286.24045801526717
19224,286.24045801526717
19225,286.24045801526717
19226,286.24045801526717
19227,286.24045801526717
19228,286.24045801526717
19229,286.24045801526717
19230,286.24045801526717
19231,286.24045801526717
19232,286.24045801526717
19233,286.24045801526717
19234,286.24045801526717
19235,286.24045801526717
19236,286.24045801526717
19237,286.24045801526717
19238,286.24045801526717
19239,286.24045801526717
19240,286.24045801526717
19241,286.24045801526717
19242,286.24045801526717
19243,286.24045801526717
19244,286.24045801526717
19245,286.24045801526717
19246,286.24045801526717
19247,286.24045801526717
19248,286.24045801526717
19249,286.24045801526717
19250,286.24045801526717
19251,286.24045801526717
19252,286.24045801526717
19253,286.24045801526717
19254,286.24045801526717
19255,286.24045801526717
19256,286.24045801526717
19257,286.24045801526717
19258,286.24045801526717
19259,286.24045801526717
19260,286.24045801526717
19261,286.24045801526717
19262,286.24045801526717
19263,286.24045801526717
19264,286.24045801526717
19265,286.24045801526717
19266,286.24045801526717
19267,286.24045801526717
19268,286.24045801526717
19269,286.24045801526717
19270,286.24045801526717
19271,286.24045801526717
19272,286.24045801526717
19273,286.24045801526717
19274,286.24045801526717
19275,286.24045801526717
19276,286.24045801526717
19277,286.24045801526717
19278,286.24045801526717
19279,286.24045801526717
19280,286.24045801526717
19281,286.24045801526717
19282,286.24045801526717
19283,286.24045801526717
19284,286.24045801526717
19285,286.24045801526717
19286,286.24045801526717
19287,286.24045801526717
19288,286.24045801526717
19289,286.24045801526717
19290,286.24045801526717
19291,286.24045801526717
19292,286.24045801526717
19293,286.24045801526717
19294,286.24045801526717
19295,286.24045801526717
19296,286.24045801526717
19297,286.24045801526717
19298,286.24045801526717
19299,286.24045801526717
19300,286.24045801526717
19301,286.24045801526717
19302,286.24045801526717
19303,286.24045801526717
19304,286.24045801526717
19305,286.24045801526717
19306,286.24045801526717
19307,286.24045801526717
19308,286.24045801526717
19309,286.24045801526717
19310,286.24045801526717
19311,286.24045801526717
19312,286.24045801526717
19313,286.24045801526717
19314,286.24045801526717
19315,286.24045801526717
19316,286.24045801526717
19317,286.24045801526717
19318,286.24045801526717
19319,286.24045801526717
19320,286.24045801526717
19321,286.24045801526717
19322,286.24045801526717
19323,286.24045801526717
19324,286.24045801526717
19325,286.24045801526717
19326,286.24045801526717
19327,286.24045801526717
19328,286.24045801526717
19329,286.24045801526717
19330,286.24045801526717
19331,286.24045801526717
19332,286.24045801526717
19333,286.24045801526717
19334,286.24045801526717
19335,286.24045801526717
19336,286.24045801526717
19337,286.24045801526717
19338,286.24045801526717
19339,286.24045801526717
19340,286.24045801526717
19341,286.24045801526717
19342,286.24045801526717
19343,286.24045801526717
19344,286.24045801526717
19345,286.24045801526717
19346,286.24045801526717
19347,286.24045801526717
19348,286.24045801526717
19349,286.24045801526717
19350,286.24045801526717
19351,286.24045801526717
19352,286.24045801526717
19353,286.24045801526717
19354,286.24045801526717
19355,286.24045801526717
19356,286.24045801526717
19357,286.24045801526717
19358,286.24045801526717
19359,286.24045801526717
19360,286.24045801526717
19361,286.24045801526717
19362,286.24045801526717
19363,286.24045801526717
19364,286.24045801526717
19365,286.24045801526717
19366,286.24045801526717
19367,286.24045801526717
19368,286.24045801526717
19369,286.24045801526717
19370,286.24045801526717
19371,286.24045801526717
19372,286.24045801526717
19373,286.24045801526717
19374,286.24045801526717
19375,286.24045801526717
19376,286.24045801526717
19377,286.24045801526717
19378,286.24045801526717
19379,286.24045801526717
19380,286.24045801526717
19381,286.24045801526717
19382,286.24045801526717
19383,286.24045801526717
19384,286.24045801526717
19385,286.24045801526717
19386,286.24045801526717
19387,286.24045801526717
19388,286.24045801526717
19389,286.24045801526717
19390,286.24045801526717
19391,286.24045801526717
19392,286.24045801526717
19393,286.24045801526717
19394,286.24045801526717
19395,286.24045801526717
19396,286.24045801526717
19397,286.24045801526717
19398,286.24045801526717
19399,286.24045801526717
19400,286.24045801526717
19401,286.24045801526717
19402,286.24045801526717
19403,286.24045801526717
19404,286.24045801526717
19405,286.24045801526717
19406,286.24045801526717
19407,286.24045801526717
19408,286.24045801526717
19409,286.24045801526717
19410,286.24045801526717
19411,286.24045801526717
19412,286.24045801526717
19413,286.24045801526717
19414,286.24045801526717
19415,286.24045801526717
19416,286.24045801526717
19417,286.24045801526717
19418,286.24045801526717
19419,286.24045801526717
19420,286.24045801526717
19421,286.24045801526717
19422,286.24045801526717
19423,286.24045801526717
19424,286.24045801526717
19425,286.24045801526717
19426,286.24045801526717
19427,286.24045801526717
19428,286.24045801526717
19429,286.24045801526717
19430,286.24045801526717
19431,286.24045801526717
19432,286.24045801526717
19433,286.24045801526717
19434,286.24045801526717
19435,286.24045801526717
19436,286.24045801526717
19437,286.24045801526717
19438,286.24045801526717
19439,286.24045801526717
19440,286.24045801526717
19441,286.24045801526717
19442,286.24045801526717
19443,286.24045801526717
19444,286.24045801526717
19445,286.24045801526717
19446,286.24045801526717
19447,286.24045801526717
19448,286.24045801526717
19449,286.24045801526717
19450,286.24045801526717
19451,286.24045801526717
19452,286.24045801526717
19453,286.24045801526717
19454,286.24045801526717
19455,286.24045801526717
19456,286.24045801526717
19457,286.24045801526717
19458,286.24045801526717
19459,286.24045801526717
19460,286.24045801526717
19461,286.24045801526717
19462,286.24045801526717
19463,286.24045801526717
19464,286.24045801526717
19465,286.24045801526717
19466,286.24045801526717
19467,286.24045801526717
19468,286.24045801526717
19469,286.24045801526717
19470,286.24045801526717
19471,286.24045801526717
19472,286.24045801526717
19473,286.24045801526717
19474,286.24045801526717
19475,286.24045801526717
19476,286.24045801526717
19477,286.24045801526717
19478,286.24045801526717
19479,286.24045801526717
19480,286.24045801526717
19481,286.24045801526717
19482,286.24045801526717
19483,286.24045801526717
19484,286.24045801526717
19485,286.24045801526717
19486,286.24045801526717
19487,286.24045801526717
19488,286.24045801526717
19489,286.24045801526717
19490,286.24045801526717
19491,286.24045801526717
19492,286.24045801526717
19493,286.24045801526717
19494,286.24045801526717
19495,286.24045801526717
19496,286.24045801526717
19497,286.24045801526717
19498,286.24045801526717
19499,286.24045801526717
19500,286.24045801526717
19501,286.24045801526717
19502,286.24045801526717
19503,286.24045801526717
19504,286.24045801526717
19505,286.24045801526717
19506,286.24045801526717
19507,286.24045801526717
19508,286.24045801526717
19509,286.24045801526717
19510,286.24045801526717
19511,286.24045801526717
19512,286.24045801526717
19513,286.24045801526717
19514,286.24045801526717
19515,286.24045801526717
19516,286.24045801526717
19517,286.24045801526717
19518,286.24045801526717
19519,286.24045801526717
19520,286.24045801526717
19521,286.24045801526717
19522,286.24045801526717
19523,286.24045801526717
19524,286.24045801526717
19525,286.24045801526717
19526,286.24045801526717
19527,286.24045801526717
19528,286.24045801526717
19529,286.24045801526717
19530,286.24045801526717
19531,286.24045801526717
19532,286.24045801526717
19533,286.24045801526717
19534,286.24045801526717
19535,286.24045801526717
19536,286.24045801526717
19537,286.24045801526717
19538,286.24045801526717
19539,286.24045801526717
19540,286.24045801526717
19541,286.24045801526717
19542,286.24045801526717
19543,286.24045801526717
19544,286.24045801526717
19545,286.24045801526717
19546,286.24045801526717
19547,286.24045801526717
19548,286.24045801526717
19549,286.24045801526717
19550,286.24045801526717
19551,286.24045801526717
19552,286.24045801526717
19553,286.24045801526717
19554,286.24045801526717
19555,286.24045801526717
19556,286.24045801526717
19557,286.24045801526717
19558,286.24045801526717
