ID,Count
18589,402.4592673592127
18590,402.4592673592127
18591,402.4592673592127
18592,402.4592673592127
18593,402.4592673592127
18594,402.4592673592127
18595,402.4592673592127
18596,402.4592673592127
18597,402.4592673592127
18598,402.4592673592127
18599,402.4592673592127
18600,402.4592673592127
18601,402.4592673592127
18602,402.4592673592127
18603,402.4592673592127
18604,402.4592673592127
18605,402.4592673592127
18606,402.4592673592127
18607,402.4592673592127
18608,402.4592673592127
18609,402.4592673592127
18610,402.4592673592127
18611,402.4592673592127
18612,402.4592673592127
18613,402.4592673592127
18614,402.4592673592127
18615,402.4592673592127
18616,402.4592673592127
18617,402.4592673592127
18618,402.4592673592127
18619,402.4592673592127
18620,402.4592673592127
18621,402.4592673592127
18622,402.4592673592127
18623,402.4592673592127
18624,402.4592673592127
18625,402.4592673592127
18626,402.4592673592127
18627,402.4592673592127
18628,402.4592673592127
18629,402.4592673592127
18630,402.4592673592127
18631,402.4592673592127
18632,402.4592673592127
18633,402.4592673592127
18634,402.4592673592127
18635,402.4592673592127
18636,402.4592673592127
18637,402.4592673592127
18638,402.4592673592127
18639,402.4592673592127
18640,402.4592673592127
18641,402.4592673592127
18642,402.4592673592127
18643,402.4592673592127
18644,402.4592673592127
18645,402.4592673592127
18646,402.4592673592127
18647,402.4592673592127
18648,402.4592673592127
18649,402.4592673592127
18650,402.4592673592127
18651,402.4592673592127
18652,402.4592673592127
18653,402.4592673592127
18654,402.4592673592127
18655,402.4592673592127
18656,402.4592673592127
18657,402.4592673592127
18658,402.4592673592127
18659,402.4592673592127
18660,402.4592673592127
18661,402.4592673592127
18662,402.4592673592127
18663,402.4592673592127
18664,402.4592673592127
18665,402.4592673592127
18666,402.4592673592127
18667,402.4592673592127
18668,402.4592673592127
18669,402.4592673592127
18670,402.4592673592127
18671,402.4592673592127
18672,402.4592673592127
18673,402.4592673592127
18674,402.4592673592127
18675,402.4592673592127
18676,402.4592673592127
18677,402.4592673592127
18678,402.4592673592127
18679,402.4592673592127
18680,402.4592673592127
18681,402.4592673592127
18682,402.4592673592127
18683,402.4592673592127
18684,402.4592673592127
18685,402.4592673592127
18686,402.4592673592127
18687,402.4592673592127
18688,402.4592673592127
18689,402.4592673592127
18690,402.4592673592127
18691,402.4592673592127
18692,402.4592673592127
18693,402.4592673592127
18694,402.4592673592127
18695,402.4592673592127
18696,402.4592673592127
18697,402.4592673592127
18698,402.4592673592127
18699,402.4592673592127
18700,402.4592673592127
18701,402.4592673592127
18702,402.4592673592127
18703,402.4592673592127
18704,402.4592673592127
18705,402.4592673592127
18706,402.4592673592127
18707,402.4592673592127
18708,402.4592673592127
18709,402.4592673592127
18710,402.4592673592127
18711,402.4592673592127
18712,402.4592673592127
18713,402.4592673592127
18714,402.4592673592127
18715,402.4592673592127
18716,402.4592673592127
18717,402.4592673592127
18718,402.4592673592127
18719,402.4592673592127
18720,402.4592673592127
18721,402.4592673592127
18722,402.4592673592127
18723,402.4592673592127
18724,402.4592673592127
18725,402.4592673592127
18726,402.4592673592127
18727,402.4592673592127
18728,402.4592673592127
18729,402.4592673592127
18730,402.4592673592127
18731,402.4592673592127
18732,402.4592673592127
18733,402.4592673592127
18734,402.4592673592127
18735,402.4592673592127
18736,402.4592673592127
18737,402.4592673592127
18738,402.4592673592127
18739,402.4592673592127
18740,402.4592673592127
18741,402.4592673592127
18742,402.4592673592127
18743,402.4592673592127
18744,402.4592673592127
18745,402.4592673592127
18746,402.4592673592127
18747,402.4592673592127
18748,402.4592673592127
18749,402.4592673592127
18750,402.4592673592127
18751,402.4592673592127
18752,402.4592673592127
18753,402.4592673592127
18754,402.4592673592127
18755,402.4592673592127
18756,402.4592673592127
18757,402.4592673592127
18758,402.4592673592127
18759,402.4592673592127
18760,402.4592673592127
18761,402.4592673592127
18762,402.4592673592127
18763,402.4592673592127
18764,402.4592673592127
18765,402.4592673592127
18766,402.4592673592127
18767,402.4592673592127
18768,402.4592673592127
18769,402.4592673592127
18770,402.4592673592127
18771,402.4592673592127
18772,402.4592673592127
18773,402.4592673592127
18774,402.4592673592127
18775,402.4592673592127
18776,402.4592673592127
18777,402.4592673592127
18778,402.4592673592127
18779,402.4592673592127
18780,402.4592673592127
18781,402.4592673592127
18782,402.4592673592127
18783,402.4592673592127
18784,402.4592673592127
18785,402.4592673592127
18786,402.4592673592127
18787,402.4592673592127
18788,402.4592673592127
18789,402.4592673592127
18790,402.4592673592127
18791,402.4592673592127
18792,402.4592673592127
18793,402.4592673592127
18794,402.4592673592127
18795,402.4592673592127
18796,402.4592673592127
18797,402.4592673592127
18798,402.4592673592127
18799,402.4592673592127
18800,402.4592673592127
18801,402.4592673592127
18802,402.4592673592127
18803,402.4592673592127
18804,402.4592673592127
18805,402.4592673592127
18806,402.4592673592127
18807,402.4592673592127
18808,402.4592673592127
18809,402.4592673592127
18810,402.4592673592127
18811,402.4592673592127
18812,402.4592673592127
18813,402.4592673592127
18814,402.4592673592127
18815,402.4592673592127
18816,402.4592673592127
18817,402.4592673592127
18818,402.4592673592127
18819,402.4592673592127
18820,402.4592673592127
18821,402.4592673592127
18822,402.4592673592127
18823,402.4592673592127
18824,402.4592673592127
18825,402.4592673592127
18826,402.4592673592127
18827,402.4592673592127
18828,402.4592673592127
18829,402.4592673592127
18830,402.4592673592127
18831,402.4592673592127
18832,402.4592673592127
18833,402.4592673592127
18834,402.4592673592127
18835,402.4592673592127
18836,402.4592673592127
18837,402.4592673592127
18838,402.4592673592127
18839,402.4592673592127
18840,402.4592673592127
18841,402.4592673592127
18842,402.4592673592127
18843,402.4592673592127
18844,402.4592673592127
18845,402.4592673592127
18846,402.4592673592127
18847,402.4592673592127
18848,402.4592673592127
18849,402.4592673592127
18850,402.4592673592127
18851,402.4592673592127
18852,402.4592673592127
18853,402.4592673592127
18854,402.4592673592127
18855,402.4592673592127
18856,402.4592673592127
18857,402.4592673592127
18858,402.4592673592127
18859,402.4592673592127
18860,402.4592673592127
18861,402.4592673592127
18862,402.4592673592127
18863,402.4592673592127
18864,402.4592673592127
18865,402.4592673592127
18866,402.4592673592127
18867,402.4592673592127
18868,402.4592673592127
18869,402.4592673592127
18870,402.4592673592127
18871,402.4592673592127
18872,402.4592673592127
18873,402.4592673592127
18874,402.4592673592127
18875,402.4592673592127
18876,402.4592673592127
18877,402.4592673592127
18878,402.4592673592127
18879,402.4592673592127
18880,402.4592673592127
18881,402.4592673592127
18882,402.4592673592127
18883,402.4592673592127
18884,402.4592673592127
18885,402.4592673592127
18886,402.4592673592127
18887,402.4592673592127
18888,402.4592673592127
18889,402.4592673592127
18890,402.4592673592127
18891,402.4592673592127
18892,402.4592673592127
18893,402.4592673592127
18894,402.4592673592127
18895,402.4592673592127
18896,402.4592673592127
18897,402.4592673592127
18898,402.4592673592127
18899,402.4592673592127
18900,402.4592673592127
18901,402.4592673592127
18902,402.4592673592127
18903,402.4592673592127
18904,402.4592673592127
18905,402.4592673592127
18906,402.4592673592127
18907,402.4592673592127
18908,402.4592673592127
18909,402.4592673592127
18910,402.4592673592127
18911,402.4592673592127
18912,402.4592673592127
18913,402.4592673592127
18914,402.4592673592127
18915,402.4592673592127
18916,402.4592673592127
18917,402.4592673592127
18918,402.4592673592127
18919,402.4592673592127
18920,402.4592673592127
18921,402.4592673592127
18922,402.4592673592127
18923,402.4592673592127
18924,402.4592673592127
18925,402.4592673592127
18926,402.4592673592127
18927,402.4592673592127
18928,402.4592673592127
18929,402.4592673592127
18930,402.4592673592127
18931,402.4592673592127
18932,402.4592673592127
18933,402.4592673592127
18934,402.4592673592127
18935,402.4592673592127
18936,402.4592673592127
18937,402.4592673592127
18938,402.4592673592127
18939,402.4592673592127
18940,402.4592673592127
18941,402.4592673592127
18942,402.4592673592127
18943,402.4592673592127
18944,402.4592673592127
18945,402.4592673592127
18946,402.4592673592127
18947,402.4592673592127
18948,402.4592673592127
18949,402.4592673592127
18950,402.4592673592127
18951,402.4592673592127
18952,402.4592673592127
18953,402.4592673592127
18954,402.4592673592127
18955,402.4592673592127
18956,402.4592673592127
18957,402.4592673592127
18958,402.4592673592127
18959,402.4592673592127
18960,402.4592673592127
18961,402.4592673592127
18962,402.4592673592127
18963,402.4592673592127
18964,402.4592673592127
18965,402.4592673592127
18966,402.4592673592127
18967,402.4592673592127
18968,402.4592673592127
18969,402.4592673592127
18970,402.4592673592127
18971,402.4592673592127
18972,402.4592673592127
18973,402.4592673592127
18974,402.4592673592127
18975,402.4592673592127
18976,402.4592673592127
18977,402.4592673592127
18978,402.4592673592127
18979,402.4592673592127
18980,402.4592673592127
18981,402.4592673592127
18982,402.4592673592127
18983,402.4592673592127
18984,402.4592673592127
18985,402.4592673592127
18986,402.4592673592127
18987,402.4592673592127
18988,402.4592673592127
18989,402.4592673592127
18990,402.4592673592127
18991,402.4592673592127
18992,402.4592673592127
18993,402.4592673592127
18994,402.4592673592127
18995,402.4592673592127
18996,402.4592673592127
18997,402.4592673592127
18998,402.4592673592127
18999,402.4592673592127
19000,402.4592673592127
19001,402.4592673592127
19002,402.4592673592127
19003,402.4592673592127
19004,402.4592673592127
19005,402.4592673592127
19006,402.4592673592127
19007,402.4592673592127
19008,402.4592673592127
19009,402.4592673592127
19010,402.4592673592127
19011,402.4592673592127
19012,402.4592673592127
19013,402.4592673592127
19014,402.4592673592127
19015,402.4592673592127
19016,402.4592673592127
19017,402.4592673592127
19018,402.4592673592127
19019,402.4592673592127
19020,402.4592673592127
19021,402.4592673592127
19022,402.4592673592127
19023,402.4592673592127
19024,402.4592673592127
19025,402.4592673592127
19026,402.4592673592127
19027,402.4592673592127
19028,402.4592673592127
19029,402.4592673592127
19030,402.4592673592127
19031,402.4592673592127
19032,402.4592673592127
19033,402.4592673592127
19034,402.4592673592127
19035,402.4592673592127
19036,402.4592673592127
19037,402.4592673592127
19038,402.4592673592127
19039,402.4592673592127
19040,402.4592673592127
19041,402.4592673592127
19042,402.4592673592127
19043,402.4592673592127
19044,402.4592673592127
19045,402.4592673592127
19046,402.4592673592127
19047,402.4592673592127
19048,402.4592673592127
19049,402.4592673592127
19050,402.4592673592127
19051,402.4592673592127
19052,402.4592673592127
19053,402.4592673592127
19054,402.4592673592127
19055,402.4592673592127
19056,402.4592673592127
19057,402.4592673592127
19058,402.4592673592127
19059,402.4592673592127
19060,402.4592673592127
19061,402.4592673592127
19062,402.4592673592127
19063,402.4592673592127
19064,402.4592673592127
19065,402.4592673592127
19066,402.4592673592127
19067,402.4592673592127
19068,402.4592673592127
19069,402.4592673592127
19070,402.4592673592127
19071,402.4592673592127
19072,402.4592673592127
19073,402.4592673592127
19074,402.4592673592127
19075,402.4592673592127
19076,402.4592673592127
19077,402.4592673592127
19078,402.4592673592127
19079,402.4592673592127
19080,402.4592673592127
19081,402.4592673592127
19082,402.4592673592127
19083,402.4592673592127
19084,402.4592673592127
19085,402.4592673592127
19086,402.4592673592127
19087,402.4592673592127
19088,402.4592673592127
19089,402.4592673592127
19090,402.4592673592127
19091,402.4592673592127
19092,402.4592673592127
19093,402.4592673592127
19094,402.4592673592127
19095,402.4592673592127
19096,402.4592673592127
19097,402.4592673592127
19098,402.4592673592127
19099,402.4592673592127
19100,402.4592673592127
19101,402.4592673592127
19102,402.4592673592127
19103,402.4592673592127
19104,402.4592673592127
19105,402.4592673592127
19106,402.4592673592127
19107,402.4592673592127
19108,402.4592673592127
19109,402.4592673592127
19110,402.4592673592127
19111,402.4592673592127
19112,402.4592673592127
19113,402.4592673592127
19114,402.4592673592127
19115,402.4592673592127
19116,402.4592673592127
19117,402.4592673592127
19118,402.4592673592127
19119,402.4592673592127
19120,402.4592673592127
19121,402.4592673592127
19122,402.4592673592127
19123,402.4592673592127
19124,402.4592673592127
19125,402.4592673592127
19126,402.4592673592127
19127,402.4592673592127
19128,402.4592673592127
19129,402.4592673592127
19130,402.4592673592127
19131,402.4592673592127
19132,402.4592673592127
19133,402.4592673592127
19134,402.4592673592127
19135,402.4592673592127
19136,402.4592673592127
19137,402.4592673592127
19138,402.4592673592127
19139,402.4592673592127
19140,402.4592673592127
19141,402.4592673592127
19142,402.4592673592127
19143,402.4592673592127
19144,402.4592673592127
19145,402.4592673592127
19146,402.4592673592127
19147,402.4592673592127
19148,402.4592673592127
19149,402.4592673592127
19150,402.4592673592127
19151,402.4592673592127
19152,402.4592673592127
19153,402.4592673592127
19154,402.4592673592127
19155,402.4592673592127
19156,402.4592673592127
19157,402.4592673592127
19158,402.4592673592127
19159,402.4592673592127
19160,402.4592673592127
19161,402.4592673592127
19162,402.4592673592127
19163,402.4592673592127
19164,402.4592673592127
19165,402.4592673592127
19166,402.4592673592127
19167,402.4592673592127
19168,402.4592673592127
19169,402.4592673592127
19170,402.4592673592127
19171,402.4592673592127
19172,402.4592673592127
19173,402.4592673592127
19174,402.4592673592127
19175,402.4592673592127
19176,402.4592673592127
19177,402.4592673592127
19178,402.4592673592127
19179,402.4592673592127
19180,402.4592673592127
19181,402.4592673592127
19182,402.4592673592127
19183,402.4592673592127
19184,402.4592673592127
19185,402.4592673592127
19186,402.4592673592127
19187,402.4592673592127
19188,402.4592673592127
19189,402.4592673592127
19190,402.4592673592127
19191,402.4592673592127
19192,402.4592673592127
19193,402.4592673592127
19194,402.4592673592127
19195,402.4592673592127
19196,402.4592673592127
19197,402.4592673592127
19198,402.4592673592127
19199,402.4592673592127
19200,402.4592673592127
19201,402.4592673592127
19202,402.4592673592127
19203,402.4592673592127
19204,402.4592673592127
19205,402.4592673592127
19206,402.4592673592127
19207,402.4592673592127
19208,402.4592673592127
19209,402.4592673592127
19210,402.4592673592127
19211,402.4592673592127
19212,402.4592673592127
19213,402.4592673592127
19214,402.4592673592127
19215,402.4592673592127
19216,402.4592673592127
19217,402.4592673592127
19218,402.4592673592127
19219,402.4592673592127
19220,402.4592673592127
19221,402.4592673592127
19222,402.4592673592127
19223,402.4592673592127
19224,402.4592673592127
19225,402.4592673592127
19226,402.4592673592127
19227,402.4592673592127
19228,402.4592673592127
19229,402.4592673592127
19230,402.4592673592127
19231,402.4592673592127
19232,402.4592673592127
19233,402.4592673592127
19234,402.4592673592127
19235,402.4592673592127
19236,402.4592673592127
19237,402.4592673592127
19238,402.4592673592127
19239,402.4592673592127
19240,402.4592673592127
19241,402.4592673592127
19242,402.4592673592127
19243,402.4592673592127
19244,402.4592673592127
19245,402.4592673592127
19246,402.4592673592127
19247,402.4592673592127
19248,402.4592673592127
19249,402.4592673592127
19250,402.4592673592127
19251,402.4592673592127
19252,402.4592673592127
19253,402.4592673592127
19254,402.4592673592127
19255,402.4592673592127
19256,402.4592673592127
19257,402.4592673592127
19258,402.4592673592127
19259,402.4592673592127
19260,402.4592673592127
19261,402.4592673592127
19262,402.4592673592127
19263,402.4592673592127
19264,402.4592673592127
19265,402.4592673592127
19266,402.4592673592127
19267,402.4592673592127
19268,402.4592673592127
19269,402.4592673592127
19270,402.4592673592127
19271,402.4592673592127
19272,402.4592673592127
19273,402.4592673592127
19274,402.4592673592127
19275,402.4592673592127
19276,402.4592673592127
19277,402.4592673592127
19278,402.4592673592127
19279,402.4592673592127
19280,402.4592673592127
19281,402.4592673592127
19282,402.4592673592127
19283,402.4592673592127
19284,402.4592673592127
19285,402.4592673592127
19286,402.4592673592127
19287,402.4592673592127
19288,402.4592673592127
19289,402.4592673592127
19290,402.4592673592127
19291,402.4592673592127
19292,402.4592673592127
19293,402.4592673592127
19294,402.4592673592127
19295,402.4592673592127
19296,402.4592673592127
19297,402.4592673592127
19298,402.4592673592127
19299,402.4592673592127
19300,402.4592673592127
19301,402.4592673592127
19302,402.4592673592127
19303,402.4592673592127
19304,402.4592673592127
19305,402.4592673592127
19306,402.4592673592127
19307,402.4592673592127
19308,402.4592673592127
19309,402.4592673592127
19310,402.4592673592127
19311,402.4592673592127
19312,402.4592673592127
19313,402.4592673592127
19314,402.4592673592127
19315,402.4592673592127
19316,402.4592673592127
19317,402.4592673592127
19318,402.4592673592127
19319,402.4592673592127
19320,402.4592673592127
19321,402.4592673592127
19322,402.4592673592127
19323,402.4592673592127
19324,402.4592673592127
19325,402.4592673592127
19326,402.4592673592127
19327,402.4592673592127
19328,402.4592673592127
19329,402.4592673592127
19330,402.4592673592127
19331,402.4592673592127
19332,402.4592673592127
19333,402.4592673592127
19334,402.4592673592127
19335,402.4592673592127
19336,402.4592673592127
19337,402.4592673592127
19338,402.4592673592127
19339,402.4592673592127
19340,402.4592673592127
19341,402.4592673592127
19342,402.4592673592127
19343,402.4592673592127
19344,402.4592673592127
19345,402.4592673592127
19346,402.4592673592127
19347,402.4592673592127
19348,402.4592673592127
19349,402.4592673592127
19350,402.4592673592127
19351,402.4592673592127
19352,402.4592673592127
19353,402.4592673592127
19354,402.4592673592127
19355,402.4592673592127
19356,402.4592673592127
19357,402.4592673592127
19358,402.4592673592127
19359,402.4592673592127
19360,402.4592673592127
19361,402.4592673592127
19362,402.4592673592127
19363,402.4592673592127
19364,402.4592673592127
19365,402.4592673592127
19366,402.4592673592127
19367,402.4592673592127
19368,402.4592673592127
19369,402.4592673592127
19370,402.4592673592127
19371,402.4592673592127
19372,402.4592673592127
19373,402.4592673592127
19374,402.4592673592127
19375,402.4592673592127
19376,402.4592673592127
19377,402.4592673592127
19378,402.4592673592127
19379,402.4592673592127
19380,402.4592673592127
19381,402.4592673592127
19382,402.4592673592127
19383,402.4592673592127
19384,402.4592673592127
19385,402.4592673592127
19386,402.4592673592127
19387,402.4592673592127
19388,402.4592673592127
19389,402.4592673592127
19390,402.4592673592127
19391,402.4592673592127
19392,402.4592673592127
19393,402.4592673592127
19394,402.4592673592127
19395,402.4592673592127
19396,402.4592673592127
19397,402.4592673592127
19398,402.4592673592127
19399,402.4592673592127
19400,402.4592673592127
19401,402.4592673592127
19402,402.4592673592127
19403,402.4592673592127
19404,402.4592673592127
19405,402.4592673592127
19406,402.4592673592127
19407,402.4592673592127
19408,402.4592673592127
19409,402.4592673592127
19410,402.4592673592127
19411,402.4592673592127
19412,402.4592673592127
19413,402.4592673592127
19414,402.4592673592127
19415,402.4592673592127
19416,402.4592673592127
19417,402.4592673592127
19418,402.4592673592127
19419,402.4592673592127
19420,402.4592673592127
19421,402.4592673592127
19422,402.4592673592127
19423,402.4592673592127
19424,402.4592673592127
19425,402.4592673592127
19426,402.4592673592127
19427,402.4592673592127
19428,402.4592673592127
19429,402.4592673592127
19430,402.4592673592127
19431,402.4592673592127
19432,402.4592673592127
19433,402.4592673592127
19434,402.4592673592127
19435,402.4592673592127
19436,402.4592673592127
19437,402.4592673592127
19438,402.4592673592127
19439,402.4592673592127
19440,402.4592673592127
19441,402.4592673592127
19442,402.4592673592127
19443,402.4592673592127
19444,402.4592673592127
19445,402.4592673592127
19446,402.4592673592127
19447,402.4592673592127
19448,402.4592673592127
19449,402.4592673592127
19450,402.4592673592127
19451,402.4592673592127
19452,402.4592673592127
19453,402.4592673592127
19454,402.4592673592127
19455,402.4592673592127
19456,402.4592673592127
19457,402.4592673592127
19458,402.4592673592127
19459,402.4592673592127
19460,402.4592673592127
19461,402.4592673592127
19462,402.4592673592127
19463,402.4592673592127
19464,402.4592673592127
19465,402.4592673592127
19466,402.4592673592127
19467,402.4592673592127
19468,402.4592673592127
19469,402.4592673592127
19470,402.4592673592127
19471,402.4592673592127
19472,402.4592673592127
19473,402.4592673592127
19474,402.4592673592127
19475,402.4592673592127
19476,402.4592673592127
19477,402.4592673592127
19478,402.4592673592127
19479,402.4592673592127
19480,402.4592673592127
19481,402.4592673592127
19482,402.4592673592127
19483,402.4592673592127
19484,402.4592673592127
19485,402.4592673592127
19486,402.4592673592127
19487,402.4592673592127
19488,402.4592673592127
19489,402.4592673592127
19490,402.4592673592127
19491,402.4592673592127
19492,402.4592673592127
19493,402.4592673592127
19494,402.4592673592127
19495,402.4592673592127
19496,402.4592673592127
19497,402.4592673592127
19498,402.4592673592127
19499,402.4592673592127
19500,402.4592673592127
19501,402.4592673592127
19502,402.4592673592127
19503,402.4592673592127
19504,402.4592673592127
19505,402.4592673592127
19506,402.4592673592127
19507,402.4592673592127
19508,402.4592673592127
19509,402.4592673592127
19510,402.4592673592127
19511,402.4592673592127
19512,402.4592673592127
19513,402.4592673592127
19514,402.4592673592127
19515,402.4592673592127
19516,402.4592673592127
19517,402.4592673592127
19518,402.4592673592127
19519,402.4592673592127
19520,402.4592673592127
19521,402.4592673592127
19522,402.4592673592127
19523,402.4592673592127
19524,402.4592673592127
19525,402.4592673592127
19526,402.4592673592127
19527,402.4592673592127
19528,402.4592673592127
19529,402.4592673592127
19530,402.4592673592127
19531,402.4592673592127
19532,402.4592673592127
19533,402.4592673592127
19534,402.4592673592127
19535,402.4592673592127
19536,402.4592673592127
19537,402.4592673592127
19538,402.4592673592127
19539,402.4592673592127
19540,402.4592673592127
19541,402.4592673592127
19542,402.4592673592127
19543,402.4592673592127
19544,402.4592673592127
19545,402.4592673592127
19546,402.4592673592127
19547,402.4592673592127
19548,402.4592673592127
19549,402.4592673592127
19550,402.4592673592127
19551,402.4592673592127
19552,402.4592673592127
19553,402.4592673592127
19554,402.4592673592127
19555,402.4592673592127
19556,402.4592673592127
19557,402.4592673592127
19558,402.4592673592127
