,DateTime,Junction,ID,Vehicles
53,2017-07-03 05:00:00,1,20170703051,66.5
54,2017-07-03 06:00:00,1,20170703061,66.5
55,2017-07-03 07:00:00,1,20170703071,66.5
56,2017-07-03 08:00:00,1,20170703081,66.5
57,2017-07-03 09:00:00,1,20170703091,66.5
58,2017-07-03 10:00:00,1,20170703101,66.5
59,2017-07-03 11:00:00,1,20170703111,66.5
60,2017-07-03 12:00:00,1,20170703121,66.5
61,2017-07-03 13:00:00,1,20170703131,66.5
62,2017-07-03 14:00:00,1,20170703141,66.5
63,2017-07-03 15:00:00,1,20170703151,66.5
64,2017-07-03 16:00:00,1,20170703161,66.5
65,2017-07-03 17:00:00,1,20170703171,66.5
66,2017-07-03 18:00:00,1,20170703181,66.5
67,2017-07-03 19:00:00,1,20170703191,66.5
68,2017-07-03 20:00:00,1,20170703201,66.5
69,2017-07-03 21:00:00,1,20170703211,66.5
70,2017-07-03 22:00:00,1,20170703221,66.5
71,2017-07-03 23:00:00,1,20170703231,66.5
72,2017-07-04 00:00:00,1,20170704001,66.5
73,2017-07-04 01:00:00,1,20170704011,66.5
74,2017-07-04 02:00:00,1,20170704021,66.5
75,2017-07-04 03:00:00,1,20170704031,66.5
76,2017-07-04 04:00:00,1,20170704041,66.5
77,2017-07-04 05:00:00,1,20170704051,66.5
78,2017-07-04 06:00:00,1,20170704061,66.5
79,2017-07-04 07:00:00,1,20170704071,66.5
80,2017-07-04 08:00:00,1,20170704081,66.5
81,2017-07-04 09:00:00,1,20170704091,66.5
82,2017-07-04 10:00:00,1,20170704101,66.5
83,2017-07-04 11:00:00,1,20170704111,66.5
84,2017-07-04 12:00:00,1,20170704121,66.5
85,2017-07-04 13:00:00,1,20170704131,66.5
86,2017-07-04 14:00:00,1,20170704141,66.5
87,2017-07-04 15:00:00,1,20170704151,66.5
88,2017-07-04 16:00:00,1,20170704161,66.5
89,2017-07-04 17:00:00,1,20170704171,66.5
90,2017-07-04 18:00:00,1,20170704181,66.5
91,2017-07-04 19:00:00,1,20170704191,66.5
92,2017-07-04 20:00:00,1,20170704201,66.5
93,2017-07-04 21:00:00,1,20170704211,66.5
94,2017-07-04 22:00:00,1,20170704221,66.5
95,2017-07-04 23:00:00,1,20170704231,66.5
96,2017-07-05 00:00:00,1,20170705001,66.5
97,2017-07-05 01:00:00,1,20170705011,66.5
98,2017-07-05 02:00:00,1,20170705021,66.5
99,2017-07-05 03:00:00,1,20170705031,66.5
100,2017-07-05 04:00:00,1,20170705041,66.5
101,2017-07-05 05:00:00,1,20170705051,66.5
102,2017-07-05 06:00:00,1,20170705061,66.5
103,2017-07-05 07:00:00,1,20170705071,66.5
104,2017-07-05 08:00:00,1,20170705081,66.5
105,2017-07-05 09:00:00,1,20170705091,66.5
106,2017-07-05 10:00:00,1,20170705101,66.5
107,2017-07-05 11:00:00,1,20170705111,66.5
108,2017-07-05 12:00:00,1,20170705121,66.5
109,2017-07-05 13:00:00,1,20170705131,66.5
110,2017-07-05 14:00:00,1,20170705141,66.5
111,2017-07-05 15:00:00,1,20170705151,66.5
112,2017-07-05 16:00:00,1,20170705161,66.5
113,2017-07-05 17:00:00,1,20170705171,66.5
114,2017-07-05 18:00:00,1,20170705181,66.5
115,2017-07-05 19:00:00,1,20170705191,66.5
116,2017-07-05 20:00:00,1,20170705201,66.5
117,2017-07-05 21:00:00,1,20170705211,66.5
118,2017-07-05 22:00:00,1,20170705221,66.5
119,2017-07-05 23:00:00,1,20170705231,66.5
120,2017-07-06 00:00:00,1,20170706001,66.5
121,2017-07-06 01:00:00,1,20170706011,66.5
122,2017-07-06 02:00:00,1,20170706021,66.5
123,2017-07-06 03:00:00,1,20170706031,66.5
124,2017-07-06 04:00:00,1,20170706041,66.5
125,2017-07-06 05:00:00,1,20170706051,66.5
126,2017-07-06 06:00:00,1,20170706061,66.5
127,2017-07-06 07:00:00,1,20170706071,66.5
128,2017-07-06 08:00:00,1,20170706081,66.5
129,2017-07-06 09:00:00,1,20170706091,66.5
130,2017-07-06 10:00:00,1,20170706101,66.5
131,2017-07-06 11:00:00,1,20170706111,66.5
132,2017-07-06 12:00:00,1,20170706121,66.5
133,2017-07-06 13:00:00,1,20170706131,66.5
134,2017-07-06 14:00:00,1,20170706141,66.5
135,2017-07-06 15:00:00,1,20170706151,66.5
136,2017-07-06 16:00:00,1,20170706161,66.5
137,2017-07-06 17:00:00,1,20170706171,66.5
138,2017-07-06 18:00:00,1,20170706181,66.5
139,2017-07-06 19:00:00,1,20170706191,66.5
140,2017-07-06 20:00:00,1,20170706201,66.5
141,2017-07-06 21:00:00,1,20170706211,66.5
142,2017-07-06 22:00:00,1,20170706221,66.5
143,2017-07-06 23:00:00,1,20170706231,66.5
144,2017-07-07 00:00:00,1,20170707001,66.5
145,2017-07-07 01:00:00,1,20170707011,66.5
146,2017-07-07 02:00:00,1,20170707021,66.5
147,2017-07-07 03:00:00,1,20170707031,66.5
148,2017-07-07 04:00:00,1,20170707041,66.5
149,2017-07-07 05:00:00,1,20170707051,66.5
150,2017-07-07 06:00:00,1,20170707061,66.5
151,2017-07-07 07:00:00,1,20170707071,66.5
152,2017-07-07 08:00:00,1,20170707081,66.5
153,2017-07-07 09:00:00,1,20170707091,66.5
154,2017-07-07 10:00:00,1,20170707101,66.5
155,2017-07-07 11:00:00,1,20170707111,66.5
156,2017-07-07 12:00:00,1,20170707121,66.5
157,2017-07-07 13:00:00,1,20170707131,66.5
158,2017-07-07 14:00:00,1,20170707141,66.5
159,2017-07-07 15:00:00,1,20170707151,66.5
160,2017-07-07 16:00:00,1,20170707161,66.5
161,2017-07-07 17:00:00,1,20170707171,66.5
162,2017-07-07 18:00:00,1,20170707181,66.5
163,2017-07-07 19:00:00,1,20170707191,66.5
164,2017-07-07 20:00:00,1,20170707201,66.5
165,2017-07-07 21:00:00,1,20170707211,66.5
166,2017-07-07 22:00:00,1,20170707221,66.5
167,2017-07-07 23:00:00,1,20170707231,66.5
168,2017-07-08 00:00:00,1,20170708001,66.5
169,2017-07-08 01:00:00,1,20170708011,66.5
170,2017-07-08 02:00:00,1,20170708021,66.5
171,2017-07-08 03:00:00,1,20170708031,66.5
172,2017-07-08 04:00:00,1,20170708041,66.5
173,2017-07-08 05:00:00,1,20170708051,66.5
174,2017-07-08 06:00:00,1,20170708061,66.5
175,2017-07-08 07:00:00,1,20170708071,66.5
176,2017-07-08 08:00:00,1,20170708081,66.5
177,2017-07-08 09:00:00,1,20170708091,66.5
178,2017-07-08 10:00:00,1,20170708101,66.5
179,2017-07-08 11:00:00,1,20170708111,66.5
180,2017-07-08 12:00:00,1,20170708121,66.5
181,2017-07-08 13:00:00,1,20170708131,66.5
182,2017-07-08 14:00:00,1,20170708141,66.5
183,2017-07-08 15:00:00,1,20170708151,66.5
184,2017-07-08 16:00:00,1,20170708161,66.5
185,2017-07-08 17:00:00,1,20170708171,66.5
186,2017-07-08 18:00:00,1,20170708181,66.5
187,2017-07-08 19:00:00,1,20170708191,66.5
188,2017-07-08 20:00:00,1,20170708201,66.5
189,2017-07-08 21:00:00,1,20170708211,66.5
190,2017-07-08 22:00:00,1,20170708221,66.5
191,2017-07-08 23:00:00,1,20170708231,66.5
192,2017-07-09 00:00:00,1,20170709001,66.5
193,2017-07-09 01:00:00,1,20170709011,66.5
194,2017-07-09 02:00:00,1,20170709021,66.5
195,2017-07-09 03:00:00,1,20170709031,66.5
196,2017-07-09 04:00:00,1,20170709041,66.5
197,2017-07-09 05:00:00,1,20170709051,66.5
198,2017-07-09 06:00:00,1,20170709061,66.5
199,2017-07-09 07:00:00,1,20170709071,66.5
200,2017-07-09 08:00:00,1,20170709081,66.5
201,2017-07-09 09:00:00,1,20170709091,66.5
202,2017-07-09 10:00:00,1,20170709101,66.5
203,2017-07-09 11:00:00,1,20170709111,66.5
204,2017-07-09 12:00:00,1,20170709121,66.5
205,2017-07-09 13:00:00,1,20170709131,66.5
206,2017-07-09 14:00:00,1,20170709141,66.5
207,2017-07-09 15:00:00,1,20170709151,66.5
208,2017-07-09 16:00:00,1,20170709161,66.5
209,2017-07-09 17:00:00,1,20170709171,66.5
210,2017-07-09 18:00:00,1,20170709181,66.5
211,2017-07-09 19:00:00,1,20170709191,66.5
212,2017-07-09 20:00:00,1,20170709201,66.5
213,2017-07-09 21:00:00,1,20170709211,66.5
214,2017-07-09 22:00:00,1,20170709221,66.5
215,2017-07-09 23:00:00,1,20170709231,66.5
216,2017-07-10 00:00:00,1,20170710001,66.5
217,2017-07-10 01:00:00,1,20170710011,66.5
218,2017-07-10 02:00:00,1,20170710021,66.5
219,2017-07-10 03:00:00,1,20170710031,66.5
220,2017-07-10 04:00:00,1,20170710041,66.5
221,2017-07-10 05:00:00,1,20170710051,66.5
222,2017-07-10 06:00:00,1,20170710061,66.5
223,2017-07-10 07:00:00,1,20170710071,66.5
224,2017-07-10 08:00:00,1,20170710081,66.5
225,2017-07-10 09:00:00,1,20170710091,66.5
226,2017-07-10 10:00:00,1,20170710101,66.5
227,2017-07-10 11:00:00,1,20170710111,66.5
228,2017-07-10 12:00:00,1,20170710121,66.5
229,2017-07-10 13:00:00,1,20170710131,66.5
230,2017-07-10 14:00:00,1,20170710141,66.5
231,2017-07-10 15:00:00,1,20170710151,66.5
232,2017-07-10 16:00:00,1,20170710161,66.5
233,2017-07-10 17:00:00,1,20170710171,66.5
234,2017-07-10 18:00:00,1,20170710181,66.5
235,2017-07-10 19:00:00,1,20170710191,66.5
236,2017-07-10 20:00:00,1,20170710201,66.5
237,2017-07-10 21:00:00,1,20170710211,66.5
238,2017-07-10 22:00:00,1,20170710221,66.5
239,2017-07-10 23:00:00,1,20170710231,66.5
240,2017-07-11 00:00:00,1,20170711001,66.5
241,2017-07-11 01:00:00,1,20170711011,66.5
242,2017-07-11 02:00:00,1,20170711021,66.5
243,2017-07-11 03:00:00,1,20170711031,66.5
244,2017-07-11 04:00:00,1,20170711041,66.5
245,2017-07-11 05:00:00,1,20170711051,66.5
246,2017-07-11 06:00:00,1,20170711061,66.5
247,2017-07-11 07:00:00,1,20170711071,66.5
248,2017-07-11 08:00:00,1,20170711081,66.5
249,2017-07-11 09:00:00,1,20170711091,66.5
250,2017-07-11 10:00:00,1,20170711101,66.5
251,2017-07-11 11:00:00,1,20170711111,66.5
252,2017-07-11 12:00:00,1,20170711121,66.5
253,2017-07-11 13:00:00,1,20170711131,66.5
254,2017-07-11 14:00:00,1,20170711141,66.5
255,2017-07-11 15:00:00,1,20170711151,66.5
256,2017-07-11 16:00:00,1,20170711161,66.5
257,2017-07-11 17:00:00,1,20170711171,66.5
258,2017-07-11 18:00:00,1,20170711181,66.5
259,2017-07-11 19:00:00,1,20170711191,66.5
260,2017-07-11 20:00:00,1,20170711201,66.5
261,2017-07-11 21:00:00,1,20170711211,66.5
262,2017-07-11 22:00:00,1,20170711221,66.5
263,2017-07-11 23:00:00,1,20170711231,66.5
264,2017-07-12 00:00:00,1,20170712001,66.5
265,2017-07-12 01:00:00,1,20170712011,66.5
266,2017-07-12 02:00:00,1,20170712021,66.5
267,2017-07-12 03:00:00,1,20170712031,66.5
268,2017-07-12 04:00:00,1,20170712041,66.5
269,2017-07-12 05:00:00,1,20170712051,66.5
270,2017-07-12 06:00:00,1,20170712061,66.5
271,2017-07-12 07:00:00,1,20170712071,66.5
272,2017-07-12 08:00:00,1,20170712081,66.5
273,2017-07-12 09:00:00,1,20170712091,66.5
274,2017-07-12 10:00:00,1,20170712101,66.5
275,2017-07-12 11:00:00,1,20170712111,66.5
276,2017-07-12 12:00:00,1,20170712121,66.5
277,2017-07-12 13:00:00,1,20170712131,66.5
278,2017-07-12 14:00:00,1,20170712141,66.5
279,2017-07-12 15:00:00,1,20170712151,66.5
280,2017-07-12 16:00:00,1,20170712161,66.5
281,2017-07-12 17:00:00,1,20170712171,66.5
282,2017-07-12 18:00:00,1,20170712181,66.5
283,2017-07-12 19:00:00,1,20170712191,66.5
284,2017-07-12 20:00:00,1,20170712201,66.5
285,2017-07-12 21:00:00,1,20170712211,66.5
286,2017-07-12 22:00:00,1,20170712221,66.5
287,2017-07-12 23:00:00,1,20170712231,66.5
288,2017-07-13 00:00:00,1,20170713001,66.5
289,2017-07-13 01:00:00,1,20170713011,66.5
290,2017-07-13 02:00:00,1,20170713021,66.5
291,2017-07-13 03:00:00,1,20170713031,66.5
292,2017-07-13 04:00:00,1,20170713041,66.5
293,2017-07-13 05:00:00,1,20170713051,66.5
294,2017-07-13 06:00:00,1,20170713061,66.5
295,2017-07-13 07:00:00,1,20170713071,66.5
296,2017-07-13 08:00:00,1,20170713081,66.5
297,2017-07-13 09:00:00,1,20170713091,66.5
298,2017-07-13 10:00:00,1,20170713101,66.5
299,2017-07-13 11:00:00,1,20170713111,66.5
300,2017-07-13 12:00:00,1,20170713121,66.5
301,2017-07-13 13:00:00,1,20170713131,66.5
302,2017-07-13 14:00:00,1,20170713141,66.5
303,2017-07-13 15:00:00,1,20170713151,66.5
304,2017-07-13 16:00:00,1,20170713161,66.5
305,2017-07-13 17:00:00,1,20170713171,66.5
306,2017-07-13 18:00:00,1,20170713181,66.5
307,2017-07-13 19:00:00,1,20170713191,66.5
308,2017-07-13 20:00:00,1,20170713201,66.5
309,2017-07-13 21:00:00,1,20170713211,66.5
310,2017-07-13 22:00:00,1,20170713221,66.5
311,2017-07-13 23:00:00,1,20170713231,66.5
312,2017-07-14 00:00:00,1,20170714001,66.5
313,2017-07-14 01:00:00,1,20170714011,66.5
314,2017-07-14 02:00:00,1,20170714021,66.5
315,2017-07-14 03:00:00,1,20170714031,66.5
316,2017-07-14 04:00:00,1,20170714041,66.5
317,2017-07-14 05:00:00,1,20170714051,66.5
318,2017-07-14 06:00:00,1,20170714061,66.5
319,2017-07-14 07:00:00,1,20170714071,66.5
320,2017-07-14 08:00:00,1,20170714081,66.5
321,2017-07-14 09:00:00,1,20170714091,66.5
322,2017-07-14 10:00:00,1,20170714101,66.5
323,2017-07-14 11:00:00,1,20170714111,66.5
324,2017-07-14 12:00:00,1,20170714121,66.5
325,2017-07-14 13:00:00,1,20170714131,66.5
326,2017-07-14 14:00:00,1,20170714141,66.5
327,2017-07-14 15:00:00,1,20170714151,66.5
328,2017-07-14 16:00:00,1,20170714161,66.5
329,2017-07-14 17:00:00,1,20170714171,66.5
330,2017-07-14 18:00:00,1,20170714181,66.5
331,2017-07-14 19:00:00,1,20170714191,66.5
332,2017-07-14 20:00:00,1,20170714201,66.5
333,2017-07-14 21:00:00,1,20170714211,66.5
334,2017-07-14 22:00:00,1,20170714221,66.5
335,2017-07-14 23:00:00,1,20170714231,66.5
336,2017-07-15 00:00:00,1,20170715001,66.5
337,2017-07-15 01:00:00,1,20170715011,66.5
338,2017-07-15 02:00:00,1,20170715021,66.5
339,2017-07-15 03:00:00,1,20170715031,66.5
340,2017-07-15 04:00:00,1,20170715041,66.5
341,2017-07-15 05:00:00,1,20170715051,66.5
342,2017-07-15 06:00:00,1,20170715061,66.5
343,2017-07-15 07:00:00,1,20170715071,66.5
344,2017-07-15 08:00:00,1,20170715081,66.5
345,2017-07-15 09:00:00,1,20170715091,66.5
346,2017-07-15 10:00:00,1,20170715101,66.5
347,2017-07-15 11:00:00,1,20170715111,66.5
348,2017-07-15 12:00:00,1,20170715121,66.5
349,2017-07-15 13:00:00,1,20170715131,66.5
350,2017-07-15 14:00:00,1,20170715141,66.5
351,2017-07-15 15:00:00,1,20170715151,66.5
352,2017-07-15 16:00:00,1,20170715161,66.5
353,2017-07-15 17:00:00,1,20170715171,66.5
354,2017-07-15 18:00:00,1,20170715181,66.5
355,2017-07-15 19:00:00,1,20170715191,66.5
356,2017-07-15 20:00:00,1,20170715201,66.5
357,2017-07-15 21:00:00,1,20170715211,66.5
358,2017-07-15 22:00:00,1,20170715221,66.5
359,2017-07-15 23:00:00,1,20170715231,66.5
360,2017-07-16 00:00:00,1,20170716001,66.5
361,2017-07-16 01:00:00,1,20170716011,66.5
362,2017-07-16 02:00:00,1,20170716021,66.5
363,2017-07-16 03:00:00,1,20170716031,66.5
364,2017-07-16 04:00:00,1,20170716041,66.5
365,2017-07-16 05:00:00,1,20170716051,66.5
366,2017-07-16 06:00:00,1,20170716061,66.5
367,2017-07-16 07:00:00,1,20170716071,66.5
368,2017-07-16 08:00:00,1,20170716081,66.5
369,2017-07-16 09:00:00,1,20170716091,66.5
370,2017-07-16 10:00:00,1,20170716101,66.5
371,2017-07-16 11:00:00,1,20170716111,66.5
372,2017-07-16 12:00:00,1,20170716121,66.5
373,2017-07-16 13:00:00,1,20170716131,66.5
374,2017-07-16 14:00:00,1,20170716141,66.5
375,2017-07-16 15:00:00,1,20170716151,66.5
376,2017-07-16 16:00:00,1,20170716161,66.5
377,2017-07-16 17:00:00,1,20170716171,66.5
378,2017-07-16 18:00:00,1,20170716181,66.5
379,2017-07-16 19:00:00,1,20170716191,66.5
380,2017-07-16 20:00:00,1,20170716201,66.5
381,2017-07-16 21:00:00,1,20170716211,66.5
382,2017-07-16 22:00:00,1,20170716221,66.5
383,2017-07-16 23:00:00,1,20170716231,66.5
384,2017-07-17 00:00:00,1,20170717001,66.5
385,2017-07-17 01:00:00,1,20170717011,66.5
386,2017-07-17 02:00:00,1,20170717021,66.5
387,2017-07-17 03:00:00,1,20170717031,66.5
388,2017-07-17 04:00:00,1,20170717041,66.5
389,2017-07-17 05:00:00,1,20170717051,66.5
390,2017-07-17 06:00:00,1,20170717061,66.5
391,2017-07-17 07:00:00,1,20170717071,66.5
392,2017-07-17 08:00:00,1,20170717081,66.5
393,2017-07-17 09:00:00,1,20170717091,66.5
394,2017-07-17 10:00:00,1,20170717101,66.5
395,2017-07-17 11:00:00,1,20170717111,66.5
396,2017-07-17 12:00:00,1,20170717121,66.5
397,2017-07-17 13:00:00,1,20170717131,66.5
398,2017-07-17 14:00:00,1,20170717141,66.5
399,2017-07-17 15:00:00,1,20170717151,66.5
400,2017-07-17 16:00:00,1,20170717161,66.5
401,2017-07-17 17:00:00,1,20170717171,66.5
402,2017-07-17 18:00:00,1,20170717181,66.5
403,2017-07-17 19:00:00,1,20170717191,66.5
404,2017-07-17 20:00:00,1,20170717201,66.5
405,2017-07-17 21:00:00,1,20170717211,66.5
406,2017-07-17 22:00:00,1,20170717221,66.5
407,2017-07-17 23:00:00,1,20170717231,66.5
408,2017-07-18 00:00:00,1,20170718001,66.5
409,2017-07-18 01:00:00,1,20170718011,66.5
410,2017-07-18 02:00:00,1,20170718021,66.5
411,2017-07-18 03:00:00,1,20170718031,66.5
412,2017-07-18 04:00:00,1,20170718041,66.5
413,2017-07-18 05:00:00,1,20170718051,66.5
414,2017-07-18 06:00:00,1,20170718061,66.5
415,2017-07-18 07:00:00,1,20170718071,66.5
416,2017-07-18 08:00:00,1,20170718081,66.5
417,2017-07-18 09:00:00,1,20170718091,66.5
418,2017-07-18 10:00:00,1,20170718101,66.5
419,2017-07-18 11:00:00,1,20170718111,66.5
420,2017-07-18 12:00:00,1,20170718121,66.5
421,2017-07-18 13:00:00,1,20170718131,66.5
422,2017-07-18 14:00:00,1,20170718141,66.5
423,2017-07-18 15:00:00,1,20170718151,66.5
424,2017-07-18 16:00:00,1,20170718161,66.5
425,2017-07-18 17:00:00,1,20170718171,66.5
426,2017-07-18 18:00:00,1,20170718181,66.5
427,2017-07-18 19:00:00,1,20170718191,66.5
428,2017-07-18 20:00:00,1,20170718201,66.5
429,2017-07-18 21:00:00,1,20170718211,66.5
430,2017-07-18 22:00:00,1,20170718221,66.5
431,2017-07-18 23:00:00,1,20170718231,66.5
432,2017-07-19 00:00:00,1,20170719001,66.5
433,2017-07-19 01:00:00,1,20170719011,66.5
434,2017-07-19 02:00:00,1,20170719021,66.5
435,2017-07-19 03:00:00,1,20170719031,66.5
436,2017-07-19 04:00:00,1,20170719041,66.5
437,2017-07-19 05:00:00,1,20170719051,66.5
438,2017-07-19 06:00:00,1,20170719061,66.5
439,2017-07-19 07:00:00,1,20170719071,66.5
440,2017-07-19 08:00:00,1,20170719081,66.5
441,2017-07-19 09:00:00,1,20170719091,66.5
442,2017-07-19 10:00:00,1,20170719101,66.5
443,2017-07-19 11:00:00,1,20170719111,66.5
444,2017-07-19 12:00:00,1,20170719121,66.5
445,2017-07-19 13:00:00,1,20170719131,66.5
446,2017-07-19 14:00:00,1,20170719141,66.5
447,2017-07-19 15:00:00,1,20170719151,66.5
448,2017-07-19 16:00:00,1,20170719161,66.5
449,2017-07-19 17:00:00,1,20170719171,66.5
450,2017-07-19 18:00:00,1,20170719181,66.5
451,2017-07-19 19:00:00,1,20170719191,66.5
452,2017-07-19 20:00:00,1,20170719201,66.5
453,2017-07-19 21:00:00,1,20170719211,66.5
454,2017-07-19 22:00:00,1,20170719221,66.5
455,2017-07-19 23:00:00,1,20170719231,66.5
456,2017-07-20 00:00:00,1,20170720001,66.5
457,2017-07-20 01:00:00,1,20170720011,66.5
458,2017-07-20 02:00:00,1,20170720021,66.5
459,2017-07-20 03:00:00,1,20170720031,66.5
460,2017-07-20 04:00:00,1,20170720041,66.5
461,2017-07-20 05:00:00,1,20170720051,66.5
462,2017-07-20 06:00:00,1,20170720061,66.5
463,2017-07-20 07:00:00,1,20170720071,66.5
464,2017-07-20 08:00:00,1,20170720081,66.5
465,2017-07-20 09:00:00,1,20170720091,66.5
466,2017-07-20 10:00:00,1,20170720101,66.5
467,2017-07-20 11:00:00,1,20170720111,66.5
468,2017-07-20 12:00:00,1,20170720121,66.5
469,2017-07-20 13:00:00,1,20170720131,66.5
470,2017-07-20 14:00:00,1,20170720141,66.5
471,2017-07-20 15:00:00,1,20170720151,66.5
472,2017-07-20 16:00:00,1,20170720161,66.5
473,2017-07-20 17:00:00,1,20170720171,66.5
474,2017-07-20 18:00:00,1,20170720181,66.5
475,2017-07-20 19:00:00,1,20170720191,66.5
476,2017-07-20 20:00:00,1,20170720201,66.5
477,2017-07-20 21:00:00,1,20170720211,66.5
478,2017-07-20 22:00:00,1,20170720221,66.5
479,2017-07-20 23:00:00,1,20170720231,66.5
480,2017-07-21 00:00:00,1,20170721001,66.5
481,2017-07-21 01:00:00,1,20170721011,66.5
482,2017-07-21 02:00:00,1,20170721021,66.5
483,2017-07-21 03:00:00,1,20170721031,66.5
484,2017-07-21 04:00:00,1,20170721041,66.5
485,2017-07-21 05:00:00,1,20170721051,66.5
486,2017-07-21 06:00:00,1,20170721061,66.5
487,2017-07-21 07:00:00,1,20170721071,66.5
488,2017-07-21 08:00:00,1,20170721081,66.5
489,2017-07-21 09:00:00,1,20170721091,66.5
490,2017-07-21 10:00:00,1,20170721101,66.5
491,2017-07-21 11:00:00,1,20170721111,66.5
492,2017-07-21 12:00:00,1,20170721121,66.5
493,2017-07-21 13:00:00,1,20170721131,66.5
494,2017-07-21 14:00:00,1,20170721141,66.5
495,2017-07-21 15:00:00,1,20170721151,66.5
496,2017-07-21 16:00:00,1,20170721161,66.5
497,2017-07-21 17:00:00,1,20170721171,66.5
498,2017-07-21 18:00:00,1,20170721181,66.5
499,2017-07-21 19:00:00,1,20170721191,66.5
500,2017-07-21 20:00:00,1,20170721201,66.5
501,2017-07-21 21:00:00,1,20170721211,66.5
502,2017-07-21 22:00:00,1,20170721221,66.5
503,2017-07-21 23:00:00,1,20170721231,66.5
504,2017-07-22 00:00:00,1,20170722001,66.5
505,2017-07-22 01:00:00,1,20170722011,66.5
506,2017-07-22 02:00:00,1,20170722021,66.5
507,2017-07-22 03:00:00,1,20170722031,66.5
508,2017-07-22 04:00:00,1,20170722041,66.5
509,2017-07-22 05:00:00,1,20170722051,66.5
510,2017-07-22 06:00:00,1,20170722061,66.5
511,2017-07-22 07:00:00,1,20170722071,66.5
512,2017-07-22 08:00:00,1,20170722081,66.5
513,2017-07-22 09:00:00,1,20170722091,66.5
514,2017-07-22 10:00:00,1,20170722101,66.5
515,2017-07-22 11:00:00,1,20170722111,66.5
516,2017-07-22 12:00:00,1,20170722121,66.5
517,2017-07-22 13:00:00,1,20170722131,66.5
518,2017-07-22 14:00:00,1,20170722141,66.5
519,2017-07-22 15:00:00,1,20170722151,66.5
520,2017-07-22 16:00:00,1,20170722161,66.5
521,2017-07-22 17:00:00,1,20170722171,66.5
522,2017-07-22 18:00:00,1,20170722181,66.5
523,2017-07-22 19:00:00,1,20170722191,66.5
524,2017-07-22 20:00:00,1,20170722201,66.5
525,2017-07-22 21:00:00,1,20170722211,66.5
526,2017-07-22 22:00:00,1,20170722221,66.5
527,2017-07-22 23:00:00,1,20170722231,66.5
528,2017-07-23 00:00:00,1,20170723001,66.5
529,2017-07-23 01:00:00,1,20170723011,66.5
530,2017-07-23 02:00:00,1,20170723021,66.5
531,2017-07-23 03:00:00,1,20170723031,66.5
532,2017-07-23 04:00:00,1,20170723041,66.5
533,2017-07-23 05:00:00,1,20170723051,66.5
534,2017-07-23 06:00:00,1,20170723061,66.5
535,2017-07-23 07:00:00,1,20170723071,66.5
536,2017-07-23 08:00:00,1,20170723081,66.5
