ID,Vehicles
20170711031,71.23698630136987
20170711041,71.23698630136987
20170711051,71.23698630136987
20170711061,71.23698630136987
20170711071,71.23698630136987
20170711081,71.23698630136987
20170711091,71.23698630136987
20170711101,71.23698630136987
20170711111,71.23698630136987
20170711121,71.23698630136987
20170711131,71.23698630136987
20170711141,71.23698630136987
20170711151,71.23698630136987
20170711161,71.23698630136987
20170711171,71.23698630136987
20170711181,71.23698630136987
20170711191,71.23698630136987
20170711201,71.23698630136987
20170711211,71.23698630136987
20170711221,71.23698630136987
20170711231,71.23698630136987
20170712001,71.23698630136987
20170712011,71.23698630136987
20170712021,71.23698630136987
20170712031,71.23698630136987
20170712041,71.23698630136987
20170712051,71.23698630136987
20170712061,71.23698630136987
20170712071,71.23698630136987
20170712081,71.23698630136987
20170712091,71.23698630136987
20170712101,71.23698630136987
20170712111,71.23698630136987
20170712121,71.23698630136987
20170712131,71.23698630136987
20170712141,71.23698630136987
20170712151,71.23698630136987
20170712161,71.23698630136987
20170712171,71.23698630136987
20170712181,71.23698630136987
20170712191,71.23698630136987
20170712201,71.23698630136987
20170712211,71.23698630136987
20170712221,71.23698630136987
20170712231,71.23698630136987
20170713001,71.23698630136987
20170713011,71.23698630136987
20170713021,71.23698630136987
20170713031,71.23698630136987
20170713041,71.23698630136987
20170713051,71.23698630136987
20170713061,71.23698630136987
20170713071,71.23698630136987
20170713081,71.23698630136987
20170713091,71.23698630136987
20170713101,71.23698630136987
20170713111,71.23698630136987
20170713121,71.23698630136987
20170713131,71.23698630136987
20170713141,71.23698630136987
20170713151,71.23698630136987
20170713161,71.23698630136987
20170713171,71.23698630136987
20170713181,71.23698630136987
20170713191,71.23698630136987
20170713201,71.23698630136987
20170713211,71.23698630136987
20170713221,71.23698630136987
20170713231,71.23698630136987
20170714001,71.23698630136987
20170714011,71.23698630136987
20170714021,71.23698630136987
20170714031,71.23698630136987
20170714041,71.23698630136987
20170714051,71.23698630136987
20170714061,71.23698630136987
20170714071,71.23698630136987
20170714081,71.23698630136987
20170714091,71.23698630136987
20170714101,71.23698630136987
20170714111,71.23698630136987
20170714121,71.23698630136987
20170714131,71.23698630136987
20170714141,71.23698630136987
20170714151,71.23698630136987
20170714161,71.23698630136987
20170714171,71.23698630136987
20170714181,71.23698630136987
20170714191,71.23698630136987
20170714201,71.23698630136987
20170714211,71.23698630136987
20170714221,71.23698630136987
20170714231,71.23698630136987
20170715001,71.23698630136987
20170715011,71.23698630136987
20170715021,71.23698630136987
20170715031,71.23698630136987
20170715041,71.23698630136987
20170715051,71.23698630136987
20170715061,71.23698630136987
20170715071,71.23698630136987
20170715081,71.23698630136987
20170715091,71.23698630136987
20170715101,71.23698630136987
20170715111,71.23698630136987
20170715121,71.23698630136987
20170715131,71.23698630136987
20170715141,71.23698630136987
20170715151,71.23698630136987
20170715161,71.23698630136987
20170715171,71.23698630136987
20170715181,71.23698630136987
20170715191,71.23698630136987
20170715201,71.23698630136987
20170715211,71.23698630136987
20170715221,71.23698630136987
20170715231,71.23698630136987
20170716001,71.23698630136987
20170716011,71.23698630136987
20170716021,71.23698630136987
20170716031,71.23698630136987
20170716041,71.23698630136987
20170716051,71.23698630136987
20170716061,71.23698630136987
20170716071,71.23698630136987
20170716081,71.23698630136987
20170716091,71.23698630136987
20170716101,71.23698630136987
20170716111,71.23698630136987
20170716121,71.23698630136987
20170716131,71.23698630136987
20170716141,71.23698630136987
20170716151,71.23698630136987
20170716161,71.23698630136987
20170716171,71.23698630136987
20170716181,71.23698630136987
20170716191,71.23698630136987
20170716201,71.23698630136987
20170716211,71.23698630136987
20170716221,71.23698630136987
20170716231,71.23698630136987
20170717001,71.23698630136987
20170717011,71.23698630136987
20170717021,71.23698630136987
20170717031,71.23698630136987
20170717041,71.23698630136987
20170717051,71.23698630136987
20170717061,71.23698630136987
20170717071,71.23698630136987
20170717081,71.23698630136987
20170717091,71.23698630136987
20170717101,71.23698630136987
20170717111,71.23698630136987
20170717121,71.23698630136987
20170717131,71.23698630136987
20170717141,71.23698630136987
20170717151,71.23698630136987
20170717161,71.23698630136987
20170717171,71.23698630136987
20170717181,71.23698630136987
20170717191,71.23698630136987
20170717201,71.23698630136987
20170717211,71.23698630136987
20170717221,71.23698630136987
20170717231,71.23698630136987
20170718001,71.23698630136987
20170718011,71.23698630136987
20170718021,71.23698630136987
20170718031,71.23698630136987
20170718041,71.23698630136987
20170718051,71.23698630136987
20170718061,71.23698630136987
20170718071,71.23698630136987
20170718081,71.23698630136987
20170718091,71.23698630136987
20170718101,71.23698630136987
20170718111,71.23698630136987
20170718121,71.23698630136987
20170718131,71.23698630136987
20170718141,71.23698630136987
20170718151,71.23698630136987
20170718161,71.23698630136987
20170718171,71.23698630136987
20170718181,71.23698630136987
20170718191,71.23698630136987
20170718201,71.23698630136987
20170718211,71.23698630136987
20170718221,71.23698630136987
20170718231,71.23698630136987
20170719001,71.23698630136987
20170719011,71.23698630136987
20170719021,71.23698630136987
20170719031,71.23698630136987
20170719041,71.23698630136987
20170719051,71.23698630136987
20170719061,71.23698630136987
20170719071,71.23698630136987
20170719081,71.23698630136987
20170719091,71.23698630136987
20170719101,71.23698630136987
20170719111,71.23698630136987
20170719121,71.23698630136987
20170719131,71.23698630136987
20170719141,71.23698630136987
20170719151,71.23698630136987
20170719161,71.23698630136987
20170719171,71.23698630136987
20170719181,71.23698630136987
20170719191,71.23698630136987
20170719201,71.23698630136987
20170719211,71.23698630136987
20170719221,71.23698630136987
20170719231,71.23698630136987
20170720001,71.23698630136987
20170720011,71.23698630136987
20170720021,71.23698630136987
20170720031,71.23698630136987
20170720041,71.23698630136987
20170720051,71.23698630136987
20170720061,71.23698630136987
20170720071,71.23698630136987
20170720081,71.23698630136987
20170720091,71.23698630136987
20170720101,71.23698630136987
20170720111,71.23698630136987
20170720121,71.23698630136987
20170720131,71.23698630136987
20170720141,71.23698630136987
20170720151,71.23698630136987
20170720161,71.23698630136987
20170720171,71.23698630136987
20170720181,71.23698630136987
20170720191,71.23698630136987
20170720201,71.23698630136987
20170720211,71.23698630136987
20170720221,71.23698630136987
20170720231,71.23698630136987
20170721001,71.23698630136987
20170721011,71.23698630136987
20170721021,71.23698630136987
20170721031,71.23698630136987
20170721041,71.23698630136987
20170721051,71.23698630136987
20170721061,71.23698630136987
20170721071,71.23698630136987
20170721081,71.23698630136987
20170721091,71.23698630136987
20170721101,71.23698630136987
20170721111,71.23698630136987
20170721121,71.23698630136987
20170721131,71.23698630136987
20170721141,71.23698630136987
20170721151,71.23698630136987
20170721161,71.23698630136987
20170721171,71.23698630136987
20170721181,71.23698630136987
20170721191,71.23698630136987
20170721201,71.23698630136987
20170721211,71.23698630136987
20170721221,71.23698630136987
20170721231,71.23698630136987
20170722001,71.23698630136987
20170722011,71.23698630136987
20170722021,71.23698630136987
20170722031,71.23698630136987
20170722041,71.23698630136987
20170722051,71.23698630136987
20170722061,71.23698630136987
20170722071,71.23698630136987
20170722081,71.23698630136987
20170722091,71.23698630136987
20170722101,71.23698630136987
20170722111,71.23698630136987
20170722121,71.23698630136987
20170722131,71.23698630136987
20170722141,71.23698630136987
20170722151,71.23698630136987
20170722161,71.23698630136987
20170722171,71.23698630136987
20170722181,71.23698630136987
20170722191,71.23698630136987
20170722201,71.23698630136987
20170722211,71.23698630136987
20170722221,71.23698630136987
20170722231,71.23698630136987
20170723001,71.23698630136987
20170723011,71.23698630136987
20170723021,71.23698630136987
20170723031,71.23698630136987
20170723041,71.23698630136987
20170723051,71.23698630136987
20170723061,71.23698630136987
20170723071,71.23698630136987
20170723081,71.23698630136987
20170723091,71.23698630136987
20170723101,71.23698630136987
20170723111,71.23698630136987
20170723121,71.23698630136987
20170723131,71.23698630136987
20170723141,71.23698630136987
20170723151,71.23698630136987
20170723161,71.23698630136987
20170723171,71.23698630136987
20170723181,71.23698630136987
20170723191,71.23698630136987
20170723201,71.23698630136987
20170723211,71.23698630136987
20170723221,71.23698630136987
20170723231,71.23698630136987
20170724001,71.23698630136987
20170724011,71.23698630136987
20170724021,71.23698630136987
20170724031,71.23698630136987
20170724041,71.23698630136987
20170724051,71.23698630136987
20170724061,71.23698630136987
20170724071,71.23698630136987
20170724081,71.23698630136987
20170724091,71.23698630136987
20170724101,71.23698630136987
20170724111,71.23698630136987
20170724121,71.23698630136987
20170724131,71.23698630136987
20170724141,71.23698630136987
20170724151,71.23698630136987
20170724161,71.23698630136987
20170724171,71.23698630136987
20170724181,71.23698630136987
20170724191,71.23698630136987
20170724201,71.23698630136987
20170724211,71.23698630136987
20170724221,71.23698630136987
20170724231,71.23698630136987
20170725001,71.23698630136987
20170725011,71.23698630136987
20170725021,71.23698630136987
20170725031,71.23698630136987
20170725041,71.23698630136987
20170725051,71.23698630136987
20170725061,71.23698630136987
20170725071,71.23698630136987
20170725081,71.23698630136987
20170725091,71.23698630136987
20170725101,71.23698630136987
20170725111,71.23698630136987
20170725121,71.23698630136987
20170725131,71.23698630136987
20170725141,71.23698630136987
20170725151,71.23698630136987
20170725161,71.23698630136987
20170725171,71.23698630136987
20170725181,71.23698630136987
20170725191,71.23698630136987
20170725201,71.23698630136987
20170725211,71.23698630136987
20170725221,71.23698630136987
20170725231,71.23698630136987
20170726001,71.23698630136987
20170726011,71.23698630136987
20170726021,71.23698630136987
20170726031,71.23698630136987
20170726041,71.23698630136987
20170726051,71.23698630136987
20170726061,71.23698630136987
20170726071,71.23698630136987
20170726081,71.23698630136987
20170726091,71.23698630136987
20170726101,71.23698630136987
20170726111,71.23698630136987
20170726121,71.23698630136987
20170726131,71.23698630136987
20170726141,71.23698630136987
20170726151,71.23698630136987
20170726161,71.23698630136987
20170726171,71.23698630136987
20170726181,71.23698630136987
20170726191,71.23698630136987
20170726201,71.23698630136987
20170726211,71.23698630136987
20170726221,71.23698630136987
20170726231,71.23698630136987
20170727001,71.23698630136987
20170727011,71.23698630136987
20170727021,71.23698630136987
20170727031,71.23698630136987
20170727041,71.23698630136987
20170727051,71.23698630136987
20170727061,71.23698630136987
20170727071,71.23698630136987
20170727081,71.23698630136987
20170727091,71.23698630136987
20170727101,71.23698630136987
20170727111,71.23698630136987
20170727121,71.23698630136987
20170727131,71.23698630136987
20170727141,71.23698630136987
20170727151,71.23698630136987
20170727161,71.23698630136987
20170727171,71.23698630136987
20170727181,71.23698630136987
20170727191,71.23698630136987
20170727201,71.23698630136987
20170727211,71.23698630136987
20170727221,71.23698630136987
20170727231,71.23698630136987
20170728001,71.23698630136987
20170728011,71.23698630136987
20170728021,71.23698630136987
20170728031,71.23698630136987
20170728041,71.23698630136987
20170728051,71.23698630136987
20170728061,71.23698630136987
20170728071,71.23698630136987
20170728081,71.23698630136987
20170728091,71.23698630136987
20170728101,71.23698630136987
20170728111,71.23698630136987
20170728121,71.23698630136987
20170728131,71.23698630136987
20170728141,71.23698630136987
20170728151,71.23698630136987
20170728161,71.23698630136987
20170728171,71.23698630136987
20170728181,71.23698630136987
20170728191,71.23698630136987
20170728201,71.23698630136987
20170728211,71.23698630136987
20170728221,71.23698630136987
20170728231,71.23698630136987
20170729001,71.23698630136987
20170729011,71.23698630136987
20170729021,71.23698630136987
20170729031,71.23698630136987
20170729041,71.23698630136987
20170729051,71.23698630136987
20170729061,71.23698630136987
20170729071,71.23698630136987
20170729081,71.23698630136987
20170729091,71.23698630136987
20170729101,71.23698630136987
20170729111,71.23698630136987
20170729121,71.23698630136987
20170729131,71.23698630136987
20170729141,71.23698630136987
20170729151,71.23698630136987
20170729161,71.23698630136987
20170729171,71.23698630136987
20170729181,71.23698630136987
20170729191,71.23698630136987
20170729201,71.23698630136987
20170729211,71.23698630136987
20170729221,71.23698630136987
20170729231,71.23698630136987
20170730001,71.23698630136987
20170730011,71.23698630136987
20170730021,71.23698630136987
20170730031,71.23698630136987
20170730041,71.23698630136987
20170730051,71.23698630136987
20170730061,71.23698630136987
20170730071,71.23698630136987
20170730081,71.23698630136987
20170730091,71.23698630136987
20170730101,71.23698630136987
20170730111,71.23698630136987
20170730121,71.23698630136987
20170730131,71.23698630136987
20170730141,71.23698630136987
20170730151,71.23698630136987
20170730161,71.23698630136987
20170730171,71.23698630136987
20170730181,71.23698630136987
20170730191,71.23698630136987
20170730201,71.23698630136987
20170730211,71.23698630136987
20170730221,71.23698630136987
20170730231,71.23698630136987
20170731001,71.23698630136987
20170731011,71.23698630136987
20170731021,71.23698630136987
20170731031,71.23698630136987
20170731041,71.23698630136987
20170731051,71.23698630136987
20170731061,71.23698630136987
20170731071,71.23698630136987
20170731081,71.23698630136987
20170731091,71.23698630136987
20170731101,71.23698630136987
20170731111,71.23698630136987
20170731121,71.23698630136987
20170731131,71.23698630136987
20170731141,71.23698630136987
20170731151,71.23698630136987
20170731161,71.23698630136987
20170731171,71.23698630136987
20170731181,71.23698630136987
20170731191,71.23698630136987
20170731201,71.23698630136987
20170731211,71.23698630136987
20170731221,71.23698630136987
20170731231,71.23698630136987
20170801001,71.23698630136987
20170801011,71.23698630136987
20170801021,71.23698630136987
20170801031,71.23698630136987
20170801041,71.23698630136987
20170801051,71.23698630136987
20170801061,71.23698630136987
20170801071,71.23698630136987
20170801081,71.23698630136987
20170801091,71.23698630136987
20170801101,71.23698630136987
20170801111,71.23698630136987
20170801121,71.23698630136987
20170801131,71.23698630136987
20170801141,71.23698630136987
20170801151,71.23698630136987
20170801161,71.23698630136987
20170801171,71.23698630136987
20170801181,71.23698630136987
20170801191,71.23698630136987
20170801201,71.23698630136987
20170801211,71.23698630136987
20170801221,71.23698630136987
20170801231,71.23698630136987
20170802001,71.23698630136987
20170802011,71.23698630136987
20170802021,71.23698630136987
20170802031,71.23698630136987
20170802041,71.23698630136987
20170802051,71.23698630136987
20170802061,71.23698630136987
20170802071,71.23698630136987
20170802081,71.23698630136987
20170802091,71.23698630136987
20170802101,71.23698630136987
20170802111,71.23698630136987
20170802121,71.23698630136987
20170802131,71.23698630136987
20170802141,71.23698630136987
20170802151,71.23698630136987
20170802161,71.23698630136987
20170802171,71.23698630136987
20170802181,71.23698630136987
20170802191,71.23698630136987
20170802201,71.23698630136987
20170802211,71.23698630136987
20170802221,71.23698630136987
20170802231,71.23698630136987
20170803001,71.23698630136987
20170803011,71.23698630136987
20170803021,71.23698630136987
20170803031,71.23698630136987
20170803041,71.23698630136987
20170803051,71.23698630136987
20170803061,71.23698630136987
20170803071,71.23698630136987
20170803081,71.23698630136987
20170803091,71.23698630136987
20170803101,71.23698630136987
20170803111,71.23698630136987
20170803121,71.23698630136987
20170803131,71.23698630136987
20170803141,71.23698630136987
20170803151,71.23698630136987
20170803161,71.23698630136987
20170803171,71.23698630136987
20170803181,71.23698630136987
20170803191,71.23698630136987
20170803201,71.23698630136987
20170803211,71.23698630136987
20170803221,71.23698630136987
20170803231,71.23698630136987
20170804001,71.23698630136987
20170804011,71.23698630136987
20170804021,71.23698630136987
20170804031,71.23698630136987
20170804041,71.23698630136987
20170804051,71.23698630136987
20170804061,71.23698630136987
20170804071,71.23698630136987
20170804081,71.23698630136987
20170804091,71.23698630136987
20170804101,71.23698630136987
20170804111,71.23698630136987
20170804121,71.23698630136987
20170804131,71.23698630136987
20170804141,71.23698630136987
20170804151,71.23698630136987
20170804161,71.23698630136987
20170804171,71.23698630136987
20170804181,71.23698630136987
20170804191,71.23698630136987
20170804201,71.23698630136987
20170804211,71.23698630136987
20170804221,71.23698630136987
20170804231,71.23698630136987
20170805001,71.23698630136987
20170805011,71.23698630136987
20170805021,71.23698630136987
20170805031,71.23698630136987
20170805041,71.23698630136987
20170805051,71.23698630136987
20170805061,71.23698630136987
20170805071,71.23698630136987
20170805081,71.23698630136987
20170805091,71.23698630136987
20170805101,71.23698630136987
20170805111,71.23698630136987
20170805121,71.23698630136987
20170805131,71.23698630136987
20170805141,71.23698630136987
20170805151,71.23698630136987
20170805161,71.23698630136987
20170805171,71.23698630136987
20170805181,71.23698630136987
20170805191,71.23698630136987
20170805201,71.23698630136987
20170805211,71.23698630136987
20170805221,71.23698630136987
20170805231,71.23698630136987
20170806001,71.23698630136987
20170806011,71.23698630136987
20170806021,71.23698630136987
20170806031,71.23698630136987
20170806041,71.23698630136987
20170806051,71.23698630136987
20170806061,71.23698630136987
20170806071,71.23698630136987
20170806081,71.23698630136987
20170806091,71.23698630136987
20170806101,71.23698630136987
20170806111,71.23698630136987
20170806121,71.23698630136987
20170806131,71.23698630136987
20170806141,71.23698630136987
20170806151,71.23698630136987
20170806161,71.23698630136987
20170806171,71.23698630136987
20170806181,71.23698630136987
20170806191,71.23698630136987
20170806201,71.23698630136987
20170806211,71.23698630136987
20170806221,71.23698630136987
20170806231,71.23698630136987
20170807001,71.23698630136987
20170807011,71.23698630136987
20170807021,71.23698630136987
20170807031,71.23698630136987
20170807041,71.23698630136987
20170807051,71.23698630136987
20170807061,71.23698630136987
20170807071,71.23698630136987
20170807081,71.23698630136987
20170807091,71.23698630136987
20170807101,71.23698630136987
20170807111,71.23698630136987
20170807121,71.23698630136987
20170807131,71.23698630136987
20170807141,71.23698630136987
20170807151,71.23698630136987
20170807161,71.23698630136987
20170807171,71.23698630136987
20170807181,71.23698630136987
20170807191,71.23698630136987
20170807201,71.23698630136987
20170807211,71.23698630136987
20170807221,71.23698630136987
20170807231,71.23698630136987
20170808001,71.23698630136987
20170808011,71.23698630136987
20170808021,71.23698630136987
20170808031,71.23698630136987
20170808041,71.23698630136987
20170808051,71.23698630136987
20170808061,71.23698630136987
20170808071,71.23698630136987
20170808081,71.23698630136987
20170808091,71.23698630136987
20170808101,71.23698630136987
20170808111,71.23698630136987
20170808121,71.23698630136987
20170808131,71.23698630136987
20170808141,71.23698630136987
20170808151,71.23698630136987
20170808161,71.23698630136987
20170808171,71.23698630136987
20170808181,71.23698630136987
20170808191,71.23698630136987
20170808201,71.23698630136987
20170808211,71.23698630136987
20170808221,71.23698630136987
20170808231,71.23698630136987
20170809001,71.23698630136987
20170809011,71.23698630136987
20170809021,71.23698630136987
20170809031,71.23698630136987
20170809041,71.23698630136987
20170809051,71.23698630136987
20170809061,71.23698630136987
20170809071,71.23698630136987
20170809081,71.23698630136987
20170809091,71.23698630136987
20170809101,71.23698630136987
20170809111,71.23698630136987
20170809121,71.23698630136987
20170809131,71.23698630136987
20170809141,71.23698630136987
20170809151,71.23698630136987
20170809161,71.23698630136987
20170809171,71.23698630136987
20170809181,71.23698630136987
20170809191,71.23698630136987
20170809201,71.23698630136987
20170809211,71.23698630136987
20170809221,71.23698630136987
20170809231,71.23698630136987
20170810001,71.23698630136987
20170810011,71.23698630136987
20170810021,71.23698630136987
20170810031,71.23698630136987
20170810041,71.23698630136987
20170810051,71.23698630136987
20170810061,71.23698630136987
20170810071,71.23698630136987
20170810081,71.23698630136987
20170810091,71.23698630136987
20170810101,71.23698630136987
20170810111,71.23698630136987
20170810121,71.23698630136987
20170810131,71.23698630136987
20170810141,71.23698630136987
20170810151,71.23698630136987
20170810161,71.23698630136987
20170810171,71.23698630136987
20170810181,71.23698630136987
20170810191,71.23698630136987
20170810201,71.23698630136987
20170810211,71.23698630136987
20170810221,71.23698630136987
20170810231,71.23698630136987
20170811001,71.23698630136987
20170811011,71.23698630136987
20170811021,71.23698630136987
20170811031,71.23698630136987
20170811041,71.23698630136987
20170811051,71.23698630136987
20170811061,71.23698630136987
20170811071,71.23698630136987
20170811081,71.23698630136987
20170811091,71.23698630136987
20170811101,71.23698630136987
20170811111,71.23698630136987
20170811121,71.23698630136987
20170811131,71.23698630136987
20170811141,71.23698630136987
20170811151,71.23698630136987
20170811161,71.23698630136987
20170811171,71.23698630136987
20170811181,71.23698630136987
20170811191,71.23698630136987
20170811201,71.23698630136987
20170811211,71.23698630136987
20170811221,71.23698630136987
20170811231,71.23698630136987
20170812001,71.23698630136987
20170812011,71.23698630136987
20170812021,71.23698630136987
20170812031,71.23698630136987
20170812041,71.23698630136987
20170812051,71.23698630136987
20170812061,71.23698630136987
20170812071,71.23698630136987
20170812081,71.23698630136987
20170812091,71.23698630136987
20170812101,71.23698630136987
20170812111,71.23698630136987
20170812121,71.23698630136987
20170812131,71.23698630136987
20170812141,71.23698630136987
20170812151,71.23698630136987
20170812161,71.23698630136987
20170812171,71.23698630136987
20170812181,71.23698630136987
20170812191,71.23698630136987
20170812201,71.23698630136987
20170812211,71.23698630136987
20170812221,71.23698630136987
20170812231,71.23698630136987
20170813001,71.23698630136987
20170813011,71.23698630136987
20170813021,71.23698630136987
20170813031,71.23698630136987
20170813041,71.23698630136987
20170813051,71.23698630136987
20170813061,71.23698630136987
20170813071,71.23698630136987
20170813081,71.23698630136987
20170813091,71.23698630136987
20170813101,71.23698630136987
20170813111,71.23698630136987
20170813121,71.23698630136987
20170813131,71.23698630136987
20170813141,71.23698630136987
20170813151,71.23698630136987
20170813161,71.23698630136987
20170813171,71.23698630136987
20170813181,71.23698630136987
20170813191,71.23698630136987
20170813201,71.23698630136987
20170813211,71.23698630136987
20170813221,71.23698630136987
20170813231,71.23698630136987
20170814001,71.23698630136987
20170814011,71.23698630136987
20170814021,71.23698630136987
20170814031,71.23698630136987
20170814041,71.23698630136987
20170814051,71.23698630136987
20170814061,71.23698630136987
20170814071,71.23698630136987
20170814081,71.23698630136987
20170814091,71.23698630136987
20170814101,71.23698630136987
20170814111,71.23698630136987
20170814121,71.23698630136987
20170814131,71.23698630136987
20170814141,71.23698630136987
20170814151,71.23698630136987
20170814161,71.23698630136987
20170814171,71.23698630136987
20170814181,71.23698630136987
